qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
55,American,Chinese-American,0.0,0.0,0.0,0.0,8,0,0.5957056879997253,1.1560151701643475,0,874302211.3425499
56,Bratislava,Bratislava,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0005649003855155,0,874302213.7229228
57,Revenge!,Revenge!,1.0,1.0,1.0,1.0,0,1,1.0,1.0024997182075444,0,874302213.7229228
58,Jishnu,Jishnu,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0026532152669816,0,874302215.7252533
59,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.092569192377758,0,874302215.7252533
60,Marius Richard,IDK,0.0,0.0,0.0,0.0,14,0,0.5016345977783203,1.1614849596895493,1,874302217.6281369
61,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.2500216583574733,0,874302217.6281369
62,Helsinki,IDK,0.0,0.0,0.0,0.0,8,0,0.4701051414012909,1.0463035488245849,1,874302219.8520603
63,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1256664699927235,0,874302219.8520603
64,French,French,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.1786219711988941,0,874302221.8475891
65,Shawn Bunch,Shawn Bunch,1.0,1.0,1.0,1.0,0,1,1.0,1.005519752928058,0,874302221.8475891
66,"Petaluma, California",IDK,0.0,0.0,0.0,0.0,20,0,0.23156686127185822,1.025382094121089,1,874302223.9376136
67,A Gun In Each Hand,A Gun in Each Hand,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0000001192092896,1.076192819817868,0,874302223.9376136
68,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.231204675523245,0,874302226.6165551
69,Floating Life,Out of the City,0.0,0.0,0.0,0.0,12,0,0.430830180644989,1.110911129645562,0,874302226.6165551
70,Mohamed Essam,Mohamed Essam,1.0,1.0,1.0,1.0,0,1,1.0,1.1408818144115611,0,874302228.9586669
71,French,France,0.0,0.0,0.0,0.0,2,0,0.7987915277481079,1.8513799378700804,0,874302228.9586669
72,Croatia,Croatian,0.0,0.0,0.0,0.0,1,0,0.7868368625640869,1.004391420783282,0,874302231.892129
73,Louis-Antoine Ranvier,Ernst Düllberg,0.0,0.0,0.0,0.0,17,0,0.4882006347179413,1.004720216478724,0,874302231.892129
74,Four For Venice,Four for Venice,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0026775356781508,0,874302235.0498837
75,Invisible Adversaries,Invisible Adversaries,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0007113338870484,0,874302235.0498837
76,The Dominant Sex,The Dominant Sex,1.0,1.0,1.0,1.0,0,1,1.0,1.0010314701324712,0,874302238.1984851
77,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0667137741292139,0,874302238.1984851
78,Auguste-Louis Lepère,Auguste-Louis Lepère,1.0,1.0,1.0,1.0,0,1,1.0,1.0037465214171446,0,874302240.8584883
79,T. Lux Feininger,T. Lux Feininger,1.0,1.0,1.0,1.0,0,1,1.0,1.0011672296951781,0,874302240.8584883
80,Heroes Of The Street,Heroes of the Street,0.3333333333333333,0.5,0.5,0.5,2,0,0.9999998807907104,1.0100426329685899,0,874302242.859752
81,Nils Tvedt,Nils Tvedt,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0007298810757979,0,874302242.859752
82,Brother Liu And Brother Wang On The Roads In Taiwan,Farewell To The King,0.08333333333333333,0.1111111111111111,0.25,0.15384615384615383,42,0,0.37970981001853943,1.0111783607719205,0,874302245.3235627
83,Ramiro Viáfara,Ramiro Viáfara,1.0,1.0,1.0,1.0,0,1,1.0,1.0040630715003476,0,874302245.3235627
84,Roma,Rome,0.0,0.0,0.0,0.0,1,0,0.6620814800262451,1.178387580105986,0,874302247.5275527
85,Poznań,Pozna,0.0,0.0,0.0,0.0,1,0,0.38104572892189026,1.0045656367587128,0,874302247.5275527
86,Thappu Thalangal,Thappu Thalangal,1.0,1.0,1.0,1.0,0,1,1.0,1.0113912665014202,0,874302249.9815583
87,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0986502107909395,0,874302249.9815583
88,My Baby'S Daddy,My Baby'S Daddy,1.0,1.0,1.0,1.0,0,1,1.0,1.059204512785,0,874302252.5337305
89,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0636967048871933,0,874302252.5337305
90,"Ronald King Murray, Lord Murray",Ion Cojar,0.0,0.0,0.0,0.0,26,0,0.32152554392814636,1.1364654688568507,0,874302254.3257829
91,Seyðisfjörður,IDK,0.0,0.0,0.0,0.0,13,0,0.33853647112846375,1.0123350736966898,1,874302254.3257829
92,San Miniato,San Miniato,1.0,1.0,1.0,1.0,0,1,1.0,1.0012305251582294,0,874302256.1778969
93,Ugonna Okegwo,Muhammad Hashim Kakar,0.0,0.0,0.0,0.0,19,0,0.3775649070739746,1.0067137644029505,0,874302256.1778969
94,Rustler'S Round-Up,Powers That Prey,0.0,0.0,0.0,0.0,16,0,0.269316703081131,1.0678248007829028,0,874302258.2415837
95,Jovelian De Koker,Jovelian de Koker,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0066436534829488,0,874302258.2415837
96,Democratic Republic of the Congo,IDK,0.0,0.0,0.0,0.0,32,0,0.2551237642765045,1.317924886560055,1,874302260.6950394
97,"Chaplinesque, My Life And Hard Times","Chaplinesque, My Life and Hard Times",0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,1,0,1.0,1.0112556905777652,0,874302260.6950394
98,Thunder In The Night,Thunder in the Night,0.3333333333333333,0.5,0.5,0.5,2,0,0.9999998807907104,1.006451195791764,0,874302263.3848754
99,The Demise Of Herman Durer,The Demise of Herman Durer,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0384489130033407,0,874302263.3848754
100,Boundaries Of The Heart,Boundaries of the Heart,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0014310522621728,0,874302265.6666446
101,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1544466584559743,0,874302265.6666446
102,Girls In Prison,Girls in Prison,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0534863831586587,0,874302267.9125525
103,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0349630175354707,0,874302267.9125525
104,Austro-Hungarian Empire,Polish,0.0,0.0,0.0,0.0,21,0,0.30453330278396606,1.0703170265362816,0,874302270.334233
105,Report From The Aleutians,Report from the Aleutians,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0019335358776509,0,874302270.334233
106,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.072322588750958,0,874302273.2135667
107,Víctor Bó,Vctor Bó,0.3333333333333333,0.5,0.5,0.5,1,0,0.6299510598182678,1.0274792426996557,0,874302273.2135667
108,Maria Wnęk,Maria Wnk,0.3333333333333333,0.5,0.5,0.5,1,0,0.653957724571228,1.006144187612473,0,874302275.9206257
109,Something Like Happiness,Something Like Happiness,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0015238237939506,0,874302275.9206257
110,Saranggola,Saranggola,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0012465939167035,0,874302278.5492672
111,State Artist,State Artist,1.0,1.0,1.0,1.0,0,1,1.0,1.0479405475651198,0,874302278.5492672
112,Claretta,Claretta,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0117736286492145,0,874302281.0774909
113,L'Immortelle,L'Immortelle,1.0,1.0,1.0,1.0,0,1,1.0,1.010698946524376,0,874302281.0774909
114,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.1814171762724024,0,874302283.7820001
115,Félix Erviti Barcelona,Félix Erviti Barcelona,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0012435084623936,0,874302283.7820001
116,Toto In Hell,Toto in Hell,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.040152484437745,0,874302286.5279931
117,Land Of Hunted Men,Black Bandit,0.0,0.0,0.0,0.0,15,0,0.4562651515007019,1.1892932764880944,0,874302286.5279931
118,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0284734808522034,0,874302288.9918308
119,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1174946333287206,0,874302288.9918308
120,Elena Obono,Elena Obono,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0081921502409616,0,874302292.080376
121,The House Of The Crows,The House of the Crows,0.5,0.75,0.6,0.6666666666666665,2,0,0.9999998807907104,1.0204030103713866,0,874302292.080376
122,Mandira Bedi,Mandira Bedi,1.0,1.0,1.0,1.0,0,1,1.0,1.0004795302562064,0,874302294.5833168
123,The King'S Stamp,The King'S Stamp,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0885742952297555,0,874302294.5833168
124,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.035451681726248,0,874302297.798727
125,Raul Julia-Levy,Raul Julia- Levy,0.25,0.5,0.3333333333333333,0.4,1,0,0.9999999403953552,1.0531781755929246,0,874302297.798727
126,The Bear And The Doll,The Bear and the Doll,0.5,0.75,0.6,0.6666666666666665,2,0,1.0,1.0165865014371385,0,874302302.031515
127,Chronicle Of A Homicide,Chronicle of a Homicide,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0086040410210664,0,874302302.031515
128,Goran Veselinovski,Goran Veselinovski,1.0,1.0,1.0,1.0,0,1,1.0,1.0004491306940995,0,874302305.505134
129,Marie Laforêt,Marie Laforêt,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0048241007702599,0,874302305.505134
130,Who'S Your Brother?,The Night Wo n't Talk,0.0,0.0,0.0,0.0,19,0,0.3309600353240967,1.0893426607971461,0,874302309.4123363
131,Chekhov'S Motifs,Chekhov's Motifs,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0483705834687147,0,874302309.4123363
132,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0782143563727302,0,874302312.2453824
133,Hungary,Hungarian,0.0,0.0,0.0,0.0,3,0,0.8192571401596069,1.0034907039716572,0,874302312.2453824
134,Venice,IDK,0.0,0.0,0.0,0.0,6,0,0.4861277639865875,1.0287733412121745,1,874302314.1203502
135,Berlin,IDK,0.0,0.0,0.0,0.0,6,0,0.4900013208389282,1.2097251890017673,1,874302314.1203502
136,Colin Thatcher,Colin Thatcher,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0033246296494613,0,874302316.049301
137,"Frederick, Maryland",American,0.0,0.0,0.0,0.0,13,0,0.3274894952774048,2.12144819058818,0,874302316.049301
138,Way...Way Out,Way ... Way Out,1.0,1.0,1.0,1.0,2,0,1.0,1.020384177424135,0,874302319.612652
139,Sara Dar Dah Daghigh-Eh,Sara Dar Dah Daghigh-Eh,1.0,1.0,1.0,1.0,0,1,1.0,1.0396887717328946,0,874302319.612652
140,Choi Jin-Sil,Choi Jin-Sil,1.0,1.0,1.0,1.0,0,1,1.0,1.0037881327852756,0,874302321.8931857
141,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0173448524369018,0,874302321.8931857
142,My Brother From Senegal,Un asunto privado,0.0,0.0,0.0,0.0,20,0,0.30178776383399963,1.0984139440787168,0,874302324.9490546
143,Como Yo Te Quería,Como Yo Te Quera,0.6,0.75,0.75,0.75,1,0,0.9489450454711914,1.017212273618033,0,874302324.9490546
144,Yale,Yale University,0.5,1.0,0.5,0.6666666666666666,11,0,0.605380654335022,1.0098056892755407,0,874302327.312585
145,Hamburg,St. Pauli,0.0,0.0,0.0,0.0,8,0,0.39640894532203674,1.090617273951176,0,874302327.312585
146,"L'Histoire D'Une Fée, C'Est...","L'Histoire D'Une Fée, C'Est...",1.0,1.0,1.0,1.0,0,1,1.0,1.0447810994611326,0,874302330.1984326
147,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.018491247796669,0,874302330.1984326
148,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0343231955049557,0,874302332.3653274
149,Shkodër,Shkodr,0.0,0.0,0.0,0.0,1,0,0.8584247827529907,1.0004340167999193,0,874302332.3653274
150,A Man Of Mayfair,A Man of Mayfair,0.6,0.75,0.75,0.75,1,0,1.0,1.0278027466484214,0,874302334.9276183
151,Vernon H. Vaughan,William Francis Frederick Waller,0.0,0.0,0.0,0.0,28,0,0.5263310074806213,1.0073719758401332,0,874302334.9276183
152,Yuen Siu-tien,Yuen Woo-ping,0.3333333333333333,0.5,0.5,0.5,6,0,0.7905825972557068,1.492063205052784,0,874302337.2175306
153,Stranger In Sacramento,Stranger In Sacramento,1.0,1.0,1.0,1.0,0,1,1.0,1.1289814479872504,0,874302337.2175306
154,Légère Et Court Vêtue,Légère Et Court Vêtue,1.0,1.0,1.0,1.0,0,1,1.0,1.024843927767366,0,874302340.6129378
155,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0524269624316662,0,874302340.6129378
156,Crooked Straight,Crooked Straight,1.0,1.0,1.0,1.0,0,1,1.0,1.0026133482409716,0,874302343.2604036
157,Come Home And Meet My Wife,Come Home and Meet My Wife,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,1.0,1.0106381745798318,0,874302343.2604036
158,American,Armenian-American,0.0,0.0,0.0,0.0,9,0,0.5890661478042603,1.0238718402531617,0,874302345.4701772
159,American,Ukrainian-American,0.0,0.0,0.0,0.0,10,0,0.5804621577262878,1.0201657411372014,0,874302345.4701772
160,Pomigliano d'Arco,IDK,0.0,0.0,0.0,0.0,17,0,0.2944430112838745,1.0412470908313438,1,874302347.1128583
161,Gangwon Province,IDK,0.0,0.0,0.0,0.0,16,0,0.27734294533729553,1.2845615164737958,1,874302347.1128583
162,Cage Of Gold,Cage of Gold,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0050056727841563,0,874302349.5654783
163,Ghar Ki Rani,Ghar Ki Rani,1.0,1.0,1.0,1.0,0,1,1.0,1.0008108358875494,0,874302349.5654783
164,"Johannesburg, South Africa","Johannesburg, South Africa",1.0,1.0,1.0,1.0,0,1,1.0,1.0280392383022219,0,874302352.735196
165,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.061556680391834,0,874302352.735196
166,no,yes,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.1631558465777003,0,874302355.1858313
167,Alia Bhatt,Alia Bhatt,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.075366789207038,0,874302355.1858313
168,Men Of Chance,Men of Chance,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0022941984097793,0,874302358.19716
169,Hamburg,St. Pauli,0.0,0.0,0.0,0.0,8,0,0.39640894532203674,1.0694515452320108,0,874302358.19716
170,Del Suelo No Paso,Del Suelo No Paso,1.0,1.0,1.0,1.0,0,1,1.0,1.0221337927197738,0,874302360.7326083
171,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1720399432696387,0,874302360.7326083
172,Köpekler Adası,Köpekler Adas,0.3333333333333333,0.5,0.5,0.5,1,0,0.7914865612983704,1.0010066897314465,0,874302364.1722289
173,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.0921628680707867,0,874302364.1722289
174,Bernard Chambaz,Bernard Chambaz,1.0,1.0,1.0,1.0,0,1,1.0,1.0018172994186434,0,874302366.2099369
175,Henry G. Hager,Henry G. Hager,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0861855398291185,0,874302366.2099369
176,Battle of Flodden,IDK,0.0,0.0,0.0,0.0,17,0,0.2971079647541046,1.3377909562488406,1,874302368.8961636
177,Alice Of Wonderland In Paris,The Roundabouts Of Handsome Karl,0.1111111111111111,0.2,0.2,0.20000000000000004,26,0,0.4008011519908905,1.1065937562472923,0,874302368.8961636
178,Eli Corrêa Filho,Eli Corrêa Filho,1.0,1.0,1.0,1.0,0,1,1.0,1.0035063101872599,0,874302371.336377
179,Italy,Italian-French,0.0,0.0,0.0,0.0,10,0,0.5148954391479492,1.0269116498531066,0,874302371.336377
180,Dušan Pirjevec,Duan Pirjevec,0.3333333333333333,0.5,0.5,0.5,1,0,0.9256637096405029,1.0008350048288672,0,874302373.6742915
181,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0305641488507418,0,874302373.6742915
182,British,British,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0900562864300947,0,874302375.8626549
183,Belle Épine,Belle Épine,1.0,1.0,1.0,1.0,0,1,1.0,1.0010636846413157,0,874302375.8626549
184,Renée Saint-Cyr,IDK,0.0,0.0,0.0,0.0,15,0,0.3213023841381073,1.0347172586313547,1,874302377.604986
185,Karl Francis,Karl Francis,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0050507154396273,0,874302377.604986
186,Strangers' Meeting,Strangers' Meeting,1.0,1.0,1.0,1.0,0,1,1.0,1.0029894195531524,0,874302379.917791
187,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.012050316476201,0,874302379.917791
188,Italian–Scottish,Italian–Scottish,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0486086270494623,0,874302382.7987282
189,The Trouble With You,The Trouble With You,1.0,1.0,1.0,1.0,0,1,1.0,1.0012501955558324,0,874302382.7987282
190,Moravské Budějovice,Moravské Budjovice,0.3333333333333333,0.5,0.5,0.5,1,0,0.8471217155456543,1.0029067473967122,0,874302385.8270876
191,Mandy Butcher,Mandy Butcher,1.0,1.0,1.0,1.0,0,1,1.0,1.0138302565367667,0,874302385.8270876
192,Piya Sengupta,Piya Sengupta,1.0,1.0,1.0,1.0,0,1,1.0,1.00110342643726,0,874302388.4734141
193,Stockholm,Stockholm,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1641593059021873,0,874302388.4734141
194,Sandflow,Sandflow,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0764396635885585,0,874302390.7825857
195,The Story Of Paul,The Story of Paul,0.6,0.75,0.75,0.75,1,0,1.0,1.0025885889977975,0,874302390.7825857
196,Cold Prey,Cold Prey,1.0,1.0,1.0,1.0,0,1,1.0,1.0137955820856948,0,874302392.9474028
197,Declan Carr,Declan Carr,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0258186509433322,0,874302392.9474028
198,Guangzhou,"Guangzhou, mainland China",0.25,1.0,0.25,0.4,16,0,0.6156907081604004,1.0826134444735451,0,874302395.0836346
199,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.0512737280492779,0,874302395.0836346
200,The Devil'S Chaplain,The Devil's Chaplain,0.6,0.75,0.75,0.75,1,0,1.0,1.0128503775142683,0,874302398.228228
201,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1056841547164007,0,874302398.228228
202,"Evanston, Illinois","Evanston, Illinois",1.0,1.0,1.0,1.0,0,1,1.0,1.0061613791888633,0,874302400.2759169
203,Northern Ireland,Northern Ireland,1.0,1.0,1.0,1.0,0,1,1.0,1.0027339227366163,0,874302400.2759169
204,Iniyum Puzhayozhukum,Iniyum Puzhayozhukum,1.0,1.0,1.0,1.0,0,1,1.0,1.0018269835862794,0,874302403.9851648
205,Andriy Konyushenko,Andriy Konyushenko,1.0,1.0,1.0,1.0,0,1,1.0,1.0121800040943836,0,874302403.9851648
206,Gioventù Alla Sbarra,Gioventù alla sbarra,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,1.0,1.006162293626542,0,874302407.3728722
207,Sunset In Naples,Sunset in Naples,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.051585990967145,0,874302407.3728722
208,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0962598271575479,0,874302411.4209666
209,"Muž, Který Stoupl V Ceně","Mu, kter stoupl v cen",0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,7,0,0.8678988218307495,1.0236462443517085,0,874302411.4209666
210,Angel'S Fall,Angel's Fall,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.001068116203059,0,874302413.8207334
211,Jalandhar,IDK,0.0,0.0,0.0,0.0,9,0,0.37624022364616394,1.0501322111196214,1,874302413.8207334
212,Käthe von Nagy,IDK,0.0,0.0,0.0,0.0,14,0,0.2887069880962372,1.0760660352539624,1,874302416.3493829
213,On A Half Clear Morning,On a Half Clear Morning,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0106950731624542,0,874302416.3493829
