qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
187,modern,modern fashion,0.5,1.0,0.5,0.6666666666666666,8,0,0.6685277223587036,1.0853638912459196,0,0.0060238480567932125
188,Vivienne Westwood,Vivienne Westwood,1.0,1.0,1.0,1.0,0,1,1.0,1.0013614188526052,0,0.008048232396443684
189,no damage,no damage,1.0,1.0,1.0,1.0,0,1,1.0,1.2543250205131864,0,0.00551915963490804
190,Michelle Gomez,Michelle Gomez,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0004775331729445,0,0.007074598471323649
191,Missy,Missy,1.0,1.0,1.0,1.0,0,1,1.0,1.0232495256437386,0,0.00589524507522583
192,Derek Jacobi,Derek Jacobi,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0130803264216486,0,0.0064766208330790205
193,Utopia,Utopia,1.0,1.0,1.0,1.0,0,1,1.0,1.0350847431706134,0,0.0066988468170166016
194,2014,2014,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0203392166412113,0,0.00583423376083374
195,Dane,Dane,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0017882269717935,0,0.006622183322906494
196,German,Serbian,0.0,0.0,0.0,0.0,3,0,0.7050108313560486,1.00334141361953,0,0.011544366677602133
197,four,IDK,0.0,0.0,0.0,0.0,4,0,0.4592924118041992,1.021181438162309,1,0.006197607517242432
198,killed in a horse-riding accident,Dane was killed in a horse-riding accident,0.7142857142857143,1.0,0.7142857142857143,0.8333333333333333,9,0,0.8945935964584351,1.0576280253918107,0,0.015659749507904053
199,pastor,IDK,0.0,0.0,0.0,0.0,6,0,0.5395187139511108,1.5453358651499876,1,0.005416838328043619
200,1908,1908,1.0,1.0,1.0,1.0,0,1,1.0,1.009156945216547,0,0.005958755811055501
201,the Justinian plague that was prevalent in the Eastern Roman Empire from 541 to 700 CE.,Y. pestis,0.0,0.0,0.0,0.0,80,0,0.30190804600715637,1.1774722952674384,0,0.010472206274668376
202,Francis Aidan Gasquet,Francis Aidan Gasquet,1.0,1.0,1.0,1.0,0,1,1.0,1.0183676358429103,0,0.007987534999847412
203,some form of the ordinary Eastern or bubonic plague,some form of the ordinary Eastern or bubonic plague,1.0,1.0,1.0,1.0,0,1,1.0,1.0531991128221871,0,0.011120335261027018
204,1880,1880,1.0,1.0,1.0,1.0,0,1,1.0,1.0036791589386118,0,0.0053260525067647295
205,road engines,road engines,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.004243352776368,0,0.005350152651468913
206,railway locomotives,railway locomotives,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0237294335832647,0,0.00608060359954834
207,complicated,IDK,0.0,0.0,0.0,0.0,11,0,0.556611955165863,1.3153751246113818,1,0.006130226453145345
208,1930,1930,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0306067409912865,0,0.004742074012756348
209,rats and fleas,rats and fleas,1.0,1.0,1.0,1.0,0,1,1.0,1.005215537714724,0,0.007716739177703857
210,the lack of reliable statistics from this period,lack of reliable statistics,0.5,0.5,1.0,0.6666666666666666,21,0,0.7402336001396179,1.2545921733269139,0,0.006580169995625814
211,epidemiological account of the plague,an epidemiological account of the plague,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,3,0,0.921863853931427,1.157668611061567,0,0.008691700299580891
212,by over 100%,over 100%,0.75,0.75,1.0,0.8571428571428571,3,0,0.8103818893432617,1.2661039969583283,0,0.005426748593648275
213,the clergy,figures from the clergy,0.5,1.0,0.5,0.6666666666666666,13,0,0.7200990319252014,1.1748209126558884,0,0.006524074077606201
214,between the time of publication of the Domesday Book and the year 1377,IDK,0.0,0.0,0.0,0.0,69,0,0.2800370454788208,1.3190469514942174,1,0.006198787689208984
215,"136,000 square kilometres",60% of the state's total land surface,0.0,0.0,0.0,0.0,31,0,0.42339006066322327,1.1652795042188122,0,0.009822158018747966
