qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
79,2,2,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,2.0782091345226354,0,0.0016709029674530028
80,falling,it is falling,0.3333333333333333,1.0,0.3333333333333333,0.5,6,0,0.6197325587272644,2.2215824032098768,0,0.0034446299076080324
81,trade unions,wales register of teachers,0.0,0.0,0.0,0.0,21,0,0.357871413230896,1.7916906193120121,0,0.0034446299076080324
82,concern,violence,0.0,0.0,0.0,0.0,6,0,0.7581992149353027,2.559312526223796,0,0.00404624342918396
83,between 2005 and 2010,during the nazi era,0.0,0.0,0.0,0.0,18,0,0.383415549993515,4.83521752739064,0,0.00404624342918396
84,trade unions,union,0.0,0.0,0.0,0.0,7,0,0.5749467611312866,2.996071910036793,0,0.004631203413009643
85,Tesla coil,a rotary-disc sander,0.0,0.0,0.0,0.0,18,0,0.415899395942688,5.3447684060643335,0,0.004631203413009643
86,1891,1882,0.0,0.0,0.0,0.0,2,0,0.8705363273620605,3.8098189336104538,0,0.0020210484663645426
87,electric lamps,candle,0.0,0.0,0.0,0.0,12,0,0.5834018588066101,1.8271209153265733,0,0.0020210484663645426
88,35,18,0.0,0.0,0.0,0.0,2,0,0.7941032648086548,4.2175002480114925,0,0.0020602504412333173
89,wireless,electric current,0.0,0.0,0.0,0.0,14,0,0.5520042181015015,2.101363245751038,0,0.0020602504412333173
90,teacher's colleges,pay scales,0.0,0.0,0.0,0.0,12,0,0.3664487600326538,2.2683867489958662,0,0.00235979159673055
91,25 percent,IDK,0.0,0.0,0.0,0.0,10,0,0.3933127224445343,1.6901311325583706,1,0.00235979159673055
92,25 percent,0,0.0,0.0,0.0,0.0,10,0,0.499357670545578,4.980897410084031,0,0.0027504841486612956
93,the most giving Super Bowl ever,most watched super bowl,0.1111111111111111,0.16666666666666666,0.25,0.2,18,0,0.6055598855018616,3.089102351576852,0,0.0027504841486612956
94,teachers,teachers,1.0,1.0,1.0,1.0,0,1,1.0,1.5570297898757328,0,0.0023562371730804442
95,to serve and protect the public interest,to train teachers,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.2,28,0,0.46710750460624695,1.602908414647331,0,0.0023562371730804442
96,the public,teachers,0.0,0.0,0.0,0.0,8,0,0.4948732256889343,1.2375075617924642,0,0.0039468804995218916
97,50 fund,philanthropy fund,0.3333333333333333,0.5,0.5,0.5,12,0,0.6360990405082703,1.824546911636109,0,0.0039468804995218916
98,27 June,IDK,0.0,0.0,0.0,0.0,7,0,0.3298107087612152,1.9985661570876863,1,0.0027427872021993003
99,evening,april,0.0,0.0,0.0,0.0,6,0,0.6255082488059998,5.022632583116686,0,0.0027427872021993003
100,Johannes Bugenhagen,a minister,0.0,0.0,0.0,0.0,15,0,0.3062070906162262,2.988591858963508,0,0.0023583332697550458
101,13 June 1525,1534,0.0,0.0,0.0,0.0,10,0,0.6997023820877075,4.786095736875583,0,0.0023583332697550458
102,standards of practice,standards,0.3333333333333333,0.3333333333333333,1.0,0.5,12,0,0.5838586091995239,3.365175098072782,0,0.0028100430965423582
103,wedding banquet,a ring,0.0,0.0,0.0,0.0,12,0,0.48408782482147217,5.312533841987981,0,0.0028100430965423582
104,25,100%,0.0,0.0,0.0,0.0,4,0,0.4470129907131195,3.229886249104719,0,0.0020501712958017984
105,38,IDK,0.0,0.0,0.0,0.0,3,0,0.3998815715312958,2.6631064235585558,1,0.0020501712958017984
106,Executive Vice President of Football Operations and General Manager,quarterback,0.0,0.0,0.0,0.0,60,0,0.3400542140007019,2.686677403052151,0,0.00275502602259318
107,Broncos,broncos,0.0,0.0,0.0,0.0,1,0,1.0,1.7839369809684498,0,0.00275502602259318
108,Broncos,san francisco 49ers,0.0,0.0,0.0,0.0,14,0,0.48680752515792847,1.5145147619680075,0,0.004245734214782715
109,38,IDK,0.0,0.0,0.0,0.0,3,0,0.3998815715312958,2.7004288062176705,1,0.004245734214782715
110,Orange,ohio,0.0,0.0,0.0,0.0,6,0,0.5730717778205872,2.4003688113537875,0,0.0031336585680643717
111,South Coast Metro,OC Plaza,0.0,0.0,0.0,0.0,15,0,0.4329298138618469,4.095383203592249,0,0.0031336585680643717
112,rapidly,IDK,0.0,0.0,0.0,0.0,7,0,0.5324624180793762,1.23500605975843,1,0.0033279895782470704
113,"University of California, Irvine",london,0.0,0.0,0.0,0.0,28,0,0.33773520588874817,1.6598862439704898,0,0.0033279895782470704
114,West Irvine,st. johns business park,0.0,0.0,0.0,0.0,19,0,0.37341853976249695,3.223694979466186,0,0.005096079905827841
115,SAP Center in San Jose.,san diego,0.0,0.0,0.0,0.0,20,0,0.5609588027000427,2.213008901831167,0,0.005096079905827841
116,San Jose,san diego,0.0,0.0,0.0,0.0,6,0,0.8147850036621094,1.9386086772856437,0,0.003842810789744059
117,the Golden Gate Bridge.,olympic torch,0.0,0.0,0.0,0.0,19,0,0.3433709442615509,1.8904543695856297,0,0.003842810789744059
118,Tuesday,thursday,0.0,0.0,0.0,0.0,3,0,0.8836880326271057,1.4810959736031597,0,0.003974457581837972
119,the Golden Gate Bridge,lincoln memorial,0.0,0.0,0.0,0.0,15,0,0.5152056813240051,1.497801962565129,0,0.003974457581837972
120,tungsten,uranium,0.0,0.0,0.0,0.0,7,0,0.6125025153160095,1.4999630200635212,0,0.005276274681091308
121,high voltage,a high-energy x-ray,0.0,0.0,0.0,0.0,15,0,0.5594764351844788,2.43495126131224,0,0.005276274681091308
122,at a luncheon in his honor,he was a scientist,0.1111111111111111,0.16666666666666666,0.25,0.2,20,0,0.37784090638160706,4.658171901788759,0,0.003509145975112915
123,1937,1879,0.0,0.0,0.0,0.0,3,0,0.734622061252594,3.472039487544814,0,0.003509145975112915
124,Only a little,a thousand years,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,15,0,0.3561888039112091,2.488725239575164,0,0.0032935182253519693
125,Greater Sacramento,asia,0.0,0.0,0.0,0.0,16,0,0.37685516476631165,1.9507558404922245,0,0.0032935182253519693
126,2010,2010,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0911192511207743,0,0.0032348732153574624
127,tech-oriented,agribusiness,0.0,0.0,0.0,0.0,11,0,0.4511007070541382,2.491503088648608,0,0.0032348732153574624
128,10.0%,IDK,0.0,0.0,0.0,0.0,5,0,0.3431205749511719,1.832841210232676,1,0.002010981241861979
129,high growth rates,sun,0.0,0.0,0.0,0.0,17,0,0.4200269281864166,4.9245480617826605,0,0.002010981241861979
130,computational resource,a resource with multiple uses,0.16666666666666666,0.5,0.2,0.28571428571428575,25,0,0.43302786350250244,4.72280143356766,0,0.003568838040033976
131,Complexity measures,probabilistic,0.0,0.0,0.0,0.0,17,0,0.5020616054534912,2.3003420082799364,0,0.003568838040033976
132,Complexity measures,metric,0.0,0.0,0.0,0.0,15,0,0.6210180521011353,2.330791294787099,0,0.0020384530226389566
133,complexity resources,scarce,0.0,0.0,0.0,0.0,16,0,0.49877291917800903,2.715503421733217,0,0.0020384530226389566
134,Blum complexity axioms,a metric,0.0,0.0,0.0,0.0,17,0,0.4109284281730652,5.241863080240581,0,0.0031306127707163493
135,valleys,arid plains,0.0,0.0,0.0,0.0,9,0,0.6381205916404724,2.4119666547490737,0,0.0031306127707163493
136,varied,desert,0.0,0.0,0.0,0.0,6,0,0.7412456274032593,1.2304718910787604,0,0.00353354811668396
137,Charles-Ferdinand University,lincoln college,0.0,0.0,0.0,0.0,24,0,0.48795199394226074,2.2197588972622078,0,0.00353354811668396
138,Peninsular,the Himalayas,0.0,0.0,0.0,0.0,10,0,0.5290725231170654,2.442766730499302,0,0.0032618780930836993
139,topographic,desert,0.0,0.0,0.0,0.0,10,0,0.7204626202583313,1.9946703981841991,0,0.0032618780930836993
140,Pacific Ocean,the pacific ocean,0.0,0.0,0.0,0.0,6,0,0.8398707509040833,2.1215404121288137,0,0.0032066941261291505
141,Prague,rome,0.0,0.0,0.0,0.0,4,0,0.766430139541626,3.1210755350008776,0,0.0032066941261291505
142,Charles-Ferdinand University,harvard,0.0,0.0,0.0,0.0,23,0,0.38644546270370483,1.8889938687672791,0,0.0031011462211608886
143,two of Tesla's uncles,henry ford,0.0,0.0,0.0,0.0,19,0,0.2912082076072693,1.650400229394483,0,0.0031011462211608886
144,arrived too late,he was too poor,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,11,0,0.5548149347305298,2.3778173979560675,0,0.0037379821141560873
145,Super Bowl 50 Host Committee,the super bowl 50 committee,0.1111111111111111,0.2,0.2,0.20000000000000004,12,0,0.7545011639595032,1.8241206510896402,0,0.0037379821141560873
146,sponsors,by selling ad space,0.0,0.0,0.0,0.0,16,0,0.36120086908340454,2.835805377566473,0,0.0035347004731496176
147,over $40 million,IDK,0.0,0.0,0.0,0.0,16,0,0.3566032648086548,1.0265964366920721,1,0.0035347004731496176
148,$40 million,IDK,0.0,0.0,0.0,0.0,11,0,0.37777218222618103,1.1644894124383394,1,0.0027744889259338377
149,Chevron,texaco,0.0,0.0,0.0,0.0,6,0,0.5072495937347412,1.7734465887373725,0,0.0027744889259338377
150,tool of the devil,a heresy,0.0,0.0,0.0,0.0,13,0,0.43122273683547974,2.0250459843389015,0,0.0032719353834788005
151,critical pamphlets on Islam,apocrypha,0.0,0.0,0.0,0.0,23,0,0.35488057136535645,2.5203130877729105,0,0.0032719353834788005
152,Islam,religion,0.0,0.0,0.0,0.0,7,0,0.6939140558242798,2.0493237210343103,0,0.0031891624132792157
153,exposed to scrutiny.,to spread his own religion,0.125,0.25,0.2,0.22222222222222224,20,0,0.3904072344303131,4.132915297535706,0,0.0031891624132792157
154,Qur'an,linus s sacramentum,0.0,0.0,0.0,0.0,16,0,0.33692309260368347,3.247822767856582,0,0.005747783184051514
155,apoplectic stroke,polio,0.0,0.0,0.0,0.0,12,0,0.5119263529777527,1.8553515936527964,0,0.005747783184051514
156,Johannes Bugenhagen and Philipp Melanchthon,johannes brecht,0.0,0.0,0.0,0.0,31,0,0.5769508481025696,1.9382667196678909,0,0.0046114246050516765
157,in the Castle Church,st. gildas church,0.0,0.0,0.0,0.0,12,0,0.41486117243766785,3.0743354854050886,0,0.0046114246050516765
158,2:45 a.m,05:30,0.0,0.0,0.0,0.0,7,0,0.6200384497642517,4.445733258359882,0,0.0028168360392252603
159,18 February 1546,1546,0.3333333333333333,0.3333333333333333,1.0,0.5,12,0,0.7553890347480774,2.6586220932794458,0,0.0028168360392252603
160,lines or a punishment essay,a note,0.16666666666666666,0.2,0.5,0.28571428571428575,22,0,0.5187006592750549,2.7267780843757254,0,0.003307187557220459
161,detention,solitary confinement,0.0,0.0,0.0,0.0,16,0,0.6669560074806213,1.7173475253238901,0,0.003307187557220459
162,quietly,in a chair,0.0,0.0,0.0,0.0,10,0,0.4396202564239502,1.9188909317120848,0,0.003260358174641927
163,in schools,classroom,0.0,0.0,0.0,0.0,7,0,0.5450985431671143,2.173901634592829,0,0.003260358174641927
164,detention,flogging,0.0,0.0,0.0,0.0,8,0,0.5166492462158203,2.164661912312274,0,0.0028369049231211346
165,stress,a new leader,0.0,0.0,0.0,0.0,11,0,0.4448523223400116,3.9717439320980272,0,0.0028369049231211346
166,long hours,lack of sleep,0.0,0.0,0.0,0.0,10,0,0.4161350727081299,1.8513371393965437,0,0.0024695177872975666
167,occupational burnout,suicide,0.0,0.0,0.0,0.0,18,0,0.5021061897277832,3.134607481147402,0,0.0024695177872975666
168,occupational stress,a lack of enthusiasm,0.0,0.0,0.0,0.0,17,0,0.3997717797756195,2.6988350938749455,0,0.0039757490158081055
169,occupational stress,work overload,0.0,0.0,0.0,0.0,18,0,0.5348131656646729,4.280412539294168,0,0.0039757490158081055
170,Peyton Manning,tyrod thomas,0.0,0.0,0.0,0.0,11,0,0.4445943832397461,2.0185129639207915,0,0.004691934585571289
171,39,three,0.0,0.0,0.0,0.0,5,0,0.5587459802627563,3.4806914108411293,0,0.004691934585571289
172,43,12,0.0,0.0,0.0,0.0,2,0,0.7794342637062073,4.5065996041274134,0,0.002214519182840983
173,2001,IDK,0.0,0.0,0.0,0.0,4,0,0.4966775178909302,3.165862121163643,1,0.002214519182840983
174,Peyton Manning,tyrod thomas,0.0,0.0,0.0,0.0,11,0,0.4445943832397461,2.162541183279864,0,0.005038621028264364
175,Von Miller,tyrod thomas,0.0,0.0,0.0,0.0,10,0,0.5420709848403931,1.7654517151365183,0,0.005038621028264364
176,26,12,0.0,0.0,0.0,0.0,2,0,0.8231009840965271,3.9642059313974647,0,0.0018983125686645509
177,2011,2012,0.0,0.0,0.0,0.0,1,0,0.9415903687477112,2.8637564537637297,0,0.0018983125686645509
178,quarterback,quarterback,1.0,1.0,1.0,1.0,0,1,1.0,1.8675294891794487,0,0.0019232134024302165
179,2011.,2013,0.0,0.0,0.0,0.0,2,0,0.5440618991851807,2.7303212263638224,0,0.0019232134024302165
180,only marginally more,0,0.0,0.0,0.0,0.0,20,0,0.4154037833213806,4.951778909548961,0,0.002115039030710856
181,1.4 times normal,99%,0.0,0.0,0.0,0.0,16,0,0.35734692215919495,3.1452387168021243,0,0.002115039030710856
182,30 kPa,IDK,0.0,0.0,0.0,0.0,6,0,0.3683567941188812,1.3013493896150397,1,0.002083375056584676
183,2002,1890,0.0,0.0,0.0,0.0,4,0,0.6413672566413879,9.410548793254469,0,0.002083375056584676
184,178,IDK,0.0,0.0,0.0,0.0,3,0,0.41811656951904297,1.5950977275657379,1,0.002871594826380412
185,low total pressures,it is diluted,0.0,0.0,0.0,0.0,15,0,0.4148061275482178,3.5444989484322926,0,0.002871594826380412
186,Costiff,hans holbein,0.0,0.0,0.0,0.0,11,0,0.3394278585910797,1.9750365396676792,0,0.003938591480255127
187,modern,hats,0.0,0.0,0.0,0.0,6,0,0.5228613615036011,2.4348082909139057,0,0.003938591480255127
188,Vivienne Westwood,christian dior,0.0,0.0,0.0,0.0,15,0,0.3280869424343109,1.7767718154926944,0,0.0036012550195058187
189,no damage,IDK,0.0,0.0,0.0,0.0,9,0,0.4234336018562317,1.730241581736907,1,0.0036012550195058187
190,Michelle Gomez,emily browning,0.0,0.0,0.0,0.0,14,0,0.6463621258735657,1.925881434407862,0,0.0036451021830240884
191,Missy,sassy,0.0,0.0,0.0,0.0,2,0,0.48643189668655396,3.0360250357438283,0,0.0036451021830240884
192,Derek Jacobi,john mcdonnell,0.0,0.0,0.0,0.0,13,0,0.3985283672809601,2.4839036493725324,0,0.003979623317718506
193,Utopia,saturday night live,0.0,0.0,0.0,0.0,17,0,0.3430936634540558,2.9429084977170272,0,0.003979623317718506
194,2014,april,0.0,0.0,0.0,0.0,5,0,0.5644686818122864,6.384939032099487,0,0.004390092690785726
195,Dane,henry sullivan,0.0,0.0,0.0,0.0,13,0,0.4682110846042633,2.44456820882542,0,0.004390092690785726
196,German,latin,0.0,0.0,0.0,0.0,5,0,0.6934720277786255,2.2198502101943576,0,0.0020834684371948244
197,four,IDK,0.0,0.0,0.0,0.0,4,0,0.4592924118041992,1.3077380599428416,1,0.0020834684371948244
198,killed in a horse-riding accident,he was killed,0.14285714285714285,0.2,0.3333333333333333,0.25,27,0,0.464791476726532,1.9346435624479534,0,0.003193471829096476
199,pastor,agronomist,0.0,0.0,0.0,0.0,9,0,0.3754209578037262,2.9089836320708944,0,0.003193471829096476
200,1908,IDK,0.0,0.0,0.0,0.0,4,0,0.43480437994003296,2.885491407455476,1,0.0029141545295715333
201,the Justinian plague that was prevalent in the Eastern Roman Empire from 541 to 700 CE.,bubonic plague,0.058823529411764705,0.0625,0.5,0.1111111111111111,77,0,0.43419718742370605,1.1845535813473658,0,0.0029141545295715333
202,Francis Aidan Gasquet,john steinbeck,0.0,0.0,0.0,0.0,17,0,0.41033226251602173,2.492620737493749,0,0.0032141625881195067
203,some form of the ordinary Eastern or bubonic plague,a famine,0.0,0.0,0.0,0.0,45,0,0.48272091150283813,2.442115690000254,0,0.0032141625881195067
204,1880,1890,0.0,0.0,0.0,0.0,1,0,0.8952966928482056,4.425553757492907,0,0.0025181472301483154
205,road engines,windmills,0.0,0.0,0.0,0.0,9,0,0.5165407657623291,2.1009405353838932,0,0.0025181472301483154
206,railway locomotives,steam engines,0.0,0.0,0.0,0.0,14,0,0.6575253009796143,2.5207987316090956,0,0.006165422995885213
207,complicated,a slang term for a slang term,0.0,0.0,0.0,0.0,25,0,0.3778713643550873,4.130899446493269,0,0.006165422995885213
208,1930,1835,0.0,0.0,0.0,0.0,2,0,0.7810789346694946,5.083649150333958,0,0.002920776605606079
209,rats and fleas,satan,0.0,0.0,0.0,0.0,10,0,0.4547025263309479,2.4009959138425843,0,0.002920776605606079
210,the lack of reliable statistics from this period,it was not well documented,0.0,0.0,0.0,0.0,36,0,0.4858400523662567,4.481899727298882,0,0.003988689184188843
211,epidemiological account of the plague,identifying the source of the plague,0.42857142857142855,0.6,0.6,0.6,18,0,0.6395347118377686,2.2744293426490194,0,0.003988689184188843
212,by over 100%,IDK,0.0,0.0,0.0,0.0,12,0,0.38074377179145813,1.700136737727977,1,0.0021154006322224935
213,the clergy,census,0.0,0.0,0.0,0.0,9,0,0.5131770372390747,3.8055986381552076,0,0.0021154006322224935
214,between the time of publication of the Domesday Book and the year 1377,1801 and 1802,0.08333333333333333,0.1,0.3333333333333333,0.15384615384615383,64,0,0.35240671038627625,3.0519634966889244,0,0.003272924820582072
215,"136,000 square kilometres",IDK,0.0,0.0,0.0,0.0,25,0,0.2646980881690979,1.4865843294378804,1,0.003272924820582072
216,$8.7 billion,2%,0.0,0.0,0.0,0.0,12,0,0.41036155819892883,5.313903682807737,0,0.0021149774392445883
217,"32,463",IDK,0.0,0.0,0.0,0.0,6,0,0.31732356548309326,1.38780244521615,1,0.0021149774392445883
218,17%,                   ,0.0,0.0,0.0,0.0,19,0,-1.0,1.4569478851909032,0,0.01618974804878235
