qid,question,True Ans,M_RAG,IsSpan
344,What percentage of France's population is protestant today?,2%,IDK,0
347,When was this proclamation issued?,1629,"October 7, 1763",1
358,Building construction is usually further divided into what categories?,residential and non-residential,specialty trade contractors,1
363,Which company provides train service in Fresno?,Amtrak San Joaquins,Southern Pacific,1
385,What did Luther explain about acquiring God's grace?,cannot be earned,a man would ever reach a state in this life in which he could not fall into sin,1
387,When did Luther write to Melanchhon about God's grace?,1 August 1521,IDK,0
388,What does Luther write that this life doesn't have?,justice,A new song we raise,1
389,What did Luther expound to be greater than sin?,trust in Christ,"Christ's life, Christ's death for sin, or God's goodness experienced in creation",1
397,Approximately how many items are in the V&A's textiles collection?,"more than 53,000",IDK,0
400,What caused Luther to write hymns?,events in his life,evangelical colleagues to write psalm-hymns for use in German worship,1
406,Where is the Asian influence strongest in Victoria?,Bendigo,IDK,0
416,What use was suggested for the system ,use in the ARPANET,a propulsion system,1
418,Was the testing of the LM during Apollo 5 a failure or a success?,success,IDK,0
427,"Which Apollo was the first testing of the LM, unmanned, in Earth's orbit?",Apollo 5,B,1
431,what was invented in 1880 that revolutionized warfare?,the machine gun,IDK,0
445,When was the Last Glacial Maximum?,"22,000–14,000 yr BP","29,000–24,000 BP",1
447,The long tentacles on the pleurbrachia are protected by what?,a sheath,IDK,0
452,"What is polish for ""mermaid""?",syrenka,warszawianka,1
454,Cydippid are typically what shape?,more or less rounded,IDK,0
456,Where is the mouth located on the pleuobrachia located?,at the narrow end,corners,1
474,With whom must someone who wants to teach register?,the General Teaching Council for Scotland (GTCS),IDK,0
491,What type of math was advanced during the Yuan?,polynomial algebra,IDK,0
495,What resource is the economy of southern California depedent on?,petroleum,IDK,0
497,The rate of clearing of forest from 2000 to 2005 was how many square miles per year?,"8,646 sq mi",IDK,0
505,To what did Martin Luther devote all his attention ?,Augustinian order,Luther later compared his education there to purgatory and hell.,1
508,How did Luther describe his time in the order?,deep spiritual despair,"""Merciful God, what misery I have seen,"" Luther wrote, ""the common people knowing nothing at all of Christian doctrine ... and unfortunately many pastors are well-nigh uns",1
514,What is another name for the west side of Fresno?,"""Southwest Fresno""",Dogg Pound,1
518,What is the clarity of liquid oxygen?,clear,pure,1
519,At what temperature will oxygen condense?,90.20 K,standard,1
527,What is something that is often torn up and included in sedimentary rock?,gravel,igneous rock,1
533,What do we call the empire that Genghis Khan founded?,the Mongol Empire,Mongol Empire,1
535,Which other empires or dynasties did Genghis Khan conquer?,"the Qara Khitai, Caucasus, Khwarezmid Empire, Western Xia and Jin dynasties","Persia, finished off the Western Xia and the remnants of the Khwarezmids, and came into conflict with the imperial Song dynasty of",1
536,In which regions in particular did Genghis Khan's armies massacre civilians?,Khwarezmian and Xia controlled lands,Otrar,1
537,Who did Genghis Khan unite before he began conquering the rest of Eurasia?,many of the nomadic tribes of Northeast Asia,Mongolia,1
538,What areas did Genghis Khan control at the end of his life?,a substantial portion of Central Asia and China,the Caspian Sea to the Sea of Japan,1
540,Who did the Yuan's increase in commerce help?,private southern Chinese manufacturers and merchants,China,1
547,"What has the avoidance of men to become teachers caused, in some areas?",a shortage of male teachers,IDK,0
554,What was the name of the imperialistic policy in China?,Open Door Policy,Chinese imperialism,1
555,What type of approaches for primary school are available that are different than the norm?,alternative,Chinese,1
556,The teacher's in a platoon style teaching are usually more _____?,knowledgeable,IDK,0
558,What country is this teaching subject discussing?,United States,IDK,0
560,At the time of Martin Luther what was in demand?,German-language publications,indulgences,1
561,"According to the theory, what does the name ""Huguenot"" mean?","little Hugos, or those who want Hugo",IDK,0
562,"What is the theory that this King's name is the origin of ""Huguenot"" called?","The ""Hugues hypothesis""",the derogatory inference of superstitious worship,1
565,What did the popularity of Luther's translation contribute to?,evolution of the German language,the whole Bible was published,1
566,Other theories of the word's origin can be generally classed as what?,double or triple non-French linguistic origins,IDK,0
567,Who is one prominent advocate of this theory?,Janet Gray,David Graeber,1
568,From what French King did the Huguenot name possibly descend?,Hugues Capet,King Louis,0
571,How many lead authors does an IPCC report chapter have?,ten to fifteen,IDK,0
578,How many tons of carbon are absorbed the Amazon in a typical year?,1.5 gigatons,IDK,0
584,The southern part of the Amazon forest was mainly impacted by drought in what year?,2005,2005,1
593,What did Luther think was required to stop the violence?,personal presence,IDK,0
594,When did Luther return to Wittenberg?,6 March 1522,1521,1
595,In what month and year did the Apollo 11 mission occur?,July 1969,IDK,0
600,Who were the astronauts aboard the Apollo 11 mission?,"Neil Armstrong, Michael Collins and Buzz Aldrin",Gemini veterans,1
605,What day did the Apollo 11 crew return to Earth?,July 24,IDK,0
606,From what project did the Apollo 11 crew consist entirely of?,Gemini,Gemini,1
607,What did the astronauts on the moon send back to Earth live via signals?,black-and-white television,pictures of the Earth and the Moon,1
613,Where is corporal punishment practiced the most?,the South,"Asian, African and Caribbean countries",1
614,What tool is used in corporal punishment?,a specially made wooden paddle,caning,1
618,How many Doctor Who soundtracks have been released since 2005?,Six,IDK,0
621,Where is corporal punishment usually performed these days?,privately in the principal's office,"in some Asian, African and Caribbean countries",1
646,In what compound is oxygen found in small amounts in the atmosphere?,carbon dioxide,gas,1
649,Oxygen exists in the atmosphere by way of what?,carbon dioxide,Photosynthesis,1
663,What other locations can the Booth School of Business be found?,"Singapore, London, and the downtown Streeterville neighborhood of Chicago",Chicago,1
669,What were steam engines used as a source of?,power,power,1
670,Who invented a high-pressure steam engine around 1800?,Richard Trevithick,Arthur Woolf,1
677,In what theoretical machine is it confirmed that a problem in P belies membership in the NP class?,Turing machines,NP-hard problems,1
678,What complexity class is commonly characterized by unknown algorithms to enhance solvability?,NP,NP,1
682,Who wanted Israel to withdraw from its border?,Ted Heath,Japan,1
683,What is an example of a problem that rests within the NP complexity class?,Boolean satisfiability problem,NP-hard problems,1
685,What type of parenting role does a teacher take on?,surrogate,family member,1
690,Who founded the Muslim Brotherhood?,Hassan al Banna,IDK,0
693,Where was the Muslim Brotherhood founded?,"Ismailiyah, Egypt",IDK,0
694,When was the Muslim Brotherhood founded?,1928,IDK,0
697,Where did Jebe's forces first defeat Kuchlug?,west of Kashgar,Qara Khitai,1
728,Where was the funeral held?,the Cathedral of Saint John the Divine,Castle Church in Wittenberg,1
745,What type of process is the oxygen cycle?,biogeochemical,photosynthesis,1
746,What process is responsible for the planet's oxygen content?,photosynthesis,IDK,0
750,What is the major US city that the is the university located?,Boston metropolitan area,San Diego,1
752,What is the size of the school's endowment?,$37.6 billion,IDK,0
753,What river is located in the vicinity of the school?,Charles River,Charles River,1
763,When did Kenya gain independance?,12 December 1963,IDK,0
772,What is the most likely effect of breathing oxygen?,placebo,seizures,1
787,When did Warsaw start to rebuild?,After liberation,Three-Year Plan,1
795,When did the very first plugs-out test occur?,"January 27, 1967",January,1
805,What type of lenses were needed to see the 3D effects in Dimension in Time?,glasses with one darkened lens,IDK,0
822,When was the coldest temperature in Newcastle recorded?,January 1982,IDK,0
825,What did Martin Luther believe achieved God's Grace?,faith in Jesus Christ,"a genuine love of God with heart, soul, mind, and strength, and a genuine love of our neighbors as ourselves",1
836,What was the other finalist besides Levi's Stadium?,Sun Life Stadium,Mercedes-Benz Superdome,1
842,Under which leader did the Huguenots fight in this conflict?,William of Orange,Abdullah Yusuf Azzam,1
860,Which country was the last to receive the disease?,northwestern Russia,Norway,1
861,Which direction did the disease first move in?,northwest across Europe,IDK,0
862,What types of European groups were able to avoid the plague?,parts of Europe that had smaller trade relations with their neighbours,IDK,0
866,"How many awards has Doctor Who been nominated for, over the years?",over 200,It was also nominated for 7 Saturn Awards,1
875,Which state has the largest number of members?,Texas,IDK,0
896,What were X-rays known as at the time?,Roentgen rays,X-rays,1
914,What is the lower house of the Victorian parliament called?,Legislative Assembly,Legislative Council,1
919,What day of the week does the Time for Reflection take place?,Wednesdays,IDK,0
920,What was a similar view about the Asian continent called?,orientalism,stereotypical,1
921,What did the the Europeans think the peoples in the tropics were in need of?,guidance,European guidance,1
928,Why did Confucians like the medical field?,it ensured a high income and medical ethics were compatible with Confucian virtues,IDK,0
935,Which building was the NFL Experience held at for Super Bowl 50?,Moscone Center,IDK,0
937,How many people were estimated to go to the different game-themed events during the week prior to Super Bowl 50 in the city it was held in?,1 million,IDK,0
943,How do platyctenids reproduce?,internal fertilization and keep the eggs in brood chambers until they hatch.,Chloroplasts,1
952,In what year was the Doctor Who 40th Anniversary show?,2003,2003,1
954,Which Doctors were featured in The Four Doctors?,"Peter Davison, Colin Baker, Sylvester McCoy and Paul McGann","First, Second and Third Doctors",1
955,What country does the Rhine empty?,Netherlands,IDK,0
956,How long is the Rhine?,"1,230 km (760 mi)",300 km,1
957,Where does the Rhine begin? ,Swiss canton,Late-Glacial valley,1
958,Where is the Rhine? ,Europe,near Bonn,1
959,Where does the Rhine empty?,North Sea,IDK,0
961,When was the Doctor Who series released on DVD?,November 2006,2005,1
962,What year was The Invasion originally shown?,1968,IDK,0
971,What are examples of clinical services that pharmacists can provide?,"thorough analysis of all medication (prescription, non-prescription, and herbals) currently being taken by an individual","direct patient care services that optimizes the use of medication and promotes health, wellness, and disease prevention",1
972,What responsibilities are pharmacists believed to be taking on more in the future?,increasingly expected to be compensated for their patient care skills,work directly with patients,1
973,What will be the importance of the pharmacist in coming decades?,expected to become more integral within the health care system,IDK,0
981,What is a type of disobedience against the federal government?,refusals to pay taxes,bringing a test-case in the federal courts,1
984,What side effect of these type of protests is unfortunate?,coercion,increased friction and wear,1
985,What goal do many of these protests have?,engage in moral dialogue,propaganda,1
992,Purpose of Telnet ,making ARPANET technology public,"to extend networking benefits, for computer science departments at academic and research institutions that could not be directly connected to ARPANET, due to funding or authorization limitations",1
993,Telnet was sold to ,Telenet was incorporated in 1973 and started operations in 1975. It went public in 1979 and was then sold to GTE,IDK,0
994,Who founded Telnet ,Larry Roberts,IDK,0
997,Where was Luther's last sermon preached?,Eisleben,IDK,0
999,What did Luther say would allow the Jews to stay?,that they convert,conversion,1
1004,How do you pronounce Fresno?,(/ˈfrɛznoʊ/ FREZ-noh),Fresno,1
1007,How far is Fresno from Los Angeles?,220 miles (350 km),IDK,0
1008,School desegregation in the United States led to an increased number of students of what ethnicity in public schools?,African-American,IDK,0
1010,What religion did the French spread along with their imperialism? ,Catholicism,IDK,0
1020,What does the template for bills passed by the Scottish Parliament include?,[Date],IDK,0
1021,Who does the Presiding Officer submit the final bill to?,the Monarch,IDK,0
1023,What is the minimum amount of time before a bill can go into law?,a 4-week period,IDK,0
1028,What are pharmacists forbidden to do?,"form business partnerships with physicians or give them ""kickback"" payments",IDK,0
1031,What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,mathematical models of computation,analysis of algorithms,1
1035,What measure of a computational problem broadly defines the inherent difficulty of the solution?,if its solution requires significant resources,complexity,1
1045,What is the other country the Rhine separates Switzerland to? ,Austria,IDK,0
1046,How many branches does the Rhine branch into?,three,three,1
1053,Where does the Ijssel branch flow?,IJsselmeer,IJsselmeer,1
1055,What is the observable effect of W and Z boson exchange?,beta decay,IDK,0
1056,What does the W and Z boson exchange create?,weak force,IDK,0
1057,At what temperature do weak and electromagnetic forces appear the same?,approximately 1015 kelvins,IDK,0
1066,What percentage of Newcastle's population was culled by the plague?,47%,IDK,0
1070,What enemy of Doctor Who is also a Time Lord?,the Master,The Master,1
1071,How often does Doctor Who travel by himself?,rarely,IDK,0
1072,What type of beings does Doctor Who usually take with him on his travels?,humans,Time Lord,1
1074,What type of Lord is Doctor Who?,Time Lord,Time,1
1079,Who did Genghis Khan assign as his successor?,Ögedei Khan,gedei,1
1080,Among whom was Genghis Khan's empire split after his death?,his sons and grandsons,gedei Khan,1
1082,What year did Genghis Khan die?,1227,IDK,0
1084,Where was Genghis Khan buried?,somewhere in Mongolia at an unknown location,somewhere close to the Onon River and the Burkhan Khaldun mountain,1
1085,What radio station did the Doctor Who theme reach the charts on in 2011?,Classic FM's Hall of Fame,IDK,0
1094,How high did the Doctor Who theme go on the radio charts?,228,No. 1 in the UK and No. 2 in Australia,1
1095,What  things did the network concentrate on ,"use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks, later called packets","motivated students, ignoring attention-seeking and disruptive students",1
1103,What is an apicoplast?,a vestigial red algal derived chloroplast,nonphotosynthetic chloroplast,1
1115,What station did the 20th anniversary special show before being shown on BBC?,PBS,ABC,1
1118,In what area did the 1996 television film premier?,"Edmonton, Canada",UK,1
1120,Where did the black death originate?,the arid plains of Central Asia,IDK,0
1122,How much of the European population did the black death kill?,30–60% of Europe's total population,about a third,1
1123,For how long did the plague stick around?,until the 19th century,between 1350 to 1490,1
1130,How many yards did the Broncos' defense give up?,"4,530",total yards allowed,1
1140,Beginning how many years ago did the amazon rainforest extend 45 degrees south?,66–34 Mya,IDK,0
1149,"Besides public key cryptography, what is another application for prime numbers?",hash tables,prime elements and prime ideals,1
1152,Why did the demand for rentals decrease?,demand for higher quality housing increased,IDK,0
1155,Which central European country had a Calvinist ruler?,Prussia,Augsburg,1
1157,"After Huguenots fled France, their last remaining bastion was where?",Cévennes,IDK,0
1158,What did the 18th century Huguenot group call themselves?,Camisards,Huguenots,1
1177,What caused Jacksonville's tourism to become less desirable at the latter half of the 19th century?,yellow fever outbreaks,IDK,0
1189,Where is the aboral organ located?,at the opposite end from the mouth,in the middle of opposite edges of the ribbon,1
1197,What time of day did these reformed supposedly gather to engage in Huguenot rituals?,night,IDK,0
1202,What has risen to be a factor in teaching today?,the internet,The Small Catechism,1
1205,What is a name for the different ways to instruct students?,pedagogy,lecturers,1
1210,What did Melanchthon call the marriage?,reckless,bigamy,1
1212,What did Luther fear to cause him to avoid marriage?,death of a heretic,IDK,0
1213,What was Luther's marriage seen as by others?,seal of approval,the Lord has plunged me into marriage,1
1214,What kind of marriage was this ?,clerical marriage,one of 12 nuns he had helped escape from the Nimbschen Cistercian convent,1
1215,What is the group called that does not agree with government at all?,anarchists,IDK,0
1217,What do some people protest against?,legitimacy of a particular law,injustice,1
1218,What do some civil disobedient people feel the need to acknowledge.,accept punishment,it is a civil disobedient's duty to submit to the punishment prescribed by law,1
1220,Survivial is at the heart of what concept for workers?,Necessity-based entrepreneurship,work load,1
1232,What platform was Sentanta Sports planning on launching on?,digital terrestrial,IDK,0
1236,In what city is the Nikola Tesla Museum?,Belgrade,Belgrade,1
1239,In what series was the Master reintroduced?,3,"the 2007 episode ""Utopia""",1
1240,What did he claim the weapon would end?,all war,ground-based infantry or for anti-aircraft purposes,1
1242,Who was reintroduced for the 50th Anniversary special?,Zygons,Doctor Who,1
1243,Students exposed to an enthusiastic teacher usually did what more often outside class?,read lecture material,IDK,0
1248,What type of studies explored student motivation?,"Controlled, experimental studies",IDK,0
1250,Where did the Exposition take place?,Chicago,Jacksonville,1
1263,What civilization was the first known to clearly study prime numbers?,the Ancient Greeks,Greeks,1
1270,What year did Robert J. Shiller win an Economics Nobel prize?,2013,IDK,0
1271,Policies which reduce the inequality associated effects of unemployment support what type of growth?,economic,economic,1
1273,Persistent unemployment has what effect on long-term economic growth?,negative,negative,1
1274,What's one factor in eroding self-esteem?,Unemployment,Unemployment,1
1275,In which two codes were the roles of pharmacists codified?,the Taihō Code (701) and re-stated in the Yōrō Code (718),IDK,0
1277,What put a hierarchical structure in place?,the pre-Heian Imperial court,Confessor,1
1278,What natural resources did the Chinese government have a monopoly on?,salt and iron,IDK,0
1282,Who would have been the lowest-ranked class?,Han Chinese,Southern Chinese,1
1306,What amount of time was the longest that Tesla spent working without stopping to rest?,84 hours,IDK,0
1307,How long would Tesla spend gambling sometimes?,more than 48 hours,IDK,0
1308,Who did Tesla call in the middle of the night?,Kenneth Swezey,IDK,0
1309,Where was Tesla studying when he started playing cards and billiards?,Graz,Graz,1
1311,What was planned for Luther by Frederick III after the meeting?,Luther's disappearance,safe conduct,1
1317,How large across are chloroplasts in land plants?,5–8 μm in diameter,large,1
1318,What book did Luther translate into German at this time?,New Testament,IDK,0
1324,What formation has an asymmetrical pattern of different terraces?,Vistula Valley,Vistula terraces,1
1328,"Besides Britain and North America, where else did Huguenot refugees settle?","Holland, Prussia, and South Africa",IDK,0
1329,What was required of Huguenot children after the Edict was revoked?,education of children as Catholics,IDK,0
1332,How did the revocation restrict Huguenot travel?,prohibited emigration,IDK,0
1333,How many Huguenots emigrated to North America as colonists?,Four thousand,IDK,0
1338,What was Ghandi's work called?,doctrine of Satyagraha,IDK,0
1344,Who was the original pilot for the first Apollo mission?,Donn F. Eisele,IDK,0
1350,When was Doctor Who viewing at its highest level?,During the ITV network strike of 1979,IDK,0
1352,What is the only divisor besides 1 that a prime number can have?,itself,p,1
1364,What symbol was employed until early in the 20th century?,The show globe,Steam engines,1
1383,What was the capital of the Mongol Empire?,Karakorum,within China,1
1388,When did the Warsaw Uprising begin?,August 1944,IDK,0
1391,Where is Brazil ranked globally in soybean production?,second-largest global producer,IDK,0
1392,What is most of the cleared land in the Amazon region used for?,pasture for cattle,farming,1
1393,Which station started showing Doctor Who after the SF channel closed?,SyFy,CBC,1
1394,What Australian channel shows first-run Doctor Who episodes?,ABC1,IDK,0
1400,What is a commonly used measurement used to determine the complexity of a computational problem?,how much time the best algorithm requires to solve the problem,time,1
1402,What is one variable on which the running time may be contingent?,the instance,steam cutoff,1
1403,How is the time needed to obtain the solution to a problem calculated?,as a function of the size of the instance,polynomial,1
1404,Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,an increase in the input size,resources,1
1406,What mechanism can be used to make oxygen?,zeolite molecular sieves,carbon dioxide concentrating mechanisms,1
1409,What type of technology is the non organic separating of gases?,non-cryogenic,IDK,0
1417,When was the IPCC Fourth Assessment Report published?,2007,IDK,0
1418,When was the IPCC Third Assessment Report published?,2001,2001,1
1431,Who played the first incarnation of the Doctor in the special?,Rowan Atkinson,IDK,0
1432,What actress played the last incarnation of the Doctor in the special?,Joanna Lumley,IDK,0
1447,What is the largest ctenophore?,Cestum veneris,IDK,0
1455,What is the name of one type of computing method that is used to find prime numbers?,distributed computing,Sieve of Eratosthenes,1
1466,What aspects of life does Islamism seek to integrate itself into?,all spheres of life.,political,1
1475,What early Huguenot Church was established in England?,The French Protestant Church of London,IDK,0
1481,What is the present-day location of this church?,Soho Square,IDK,0
1489,When was the charter for this church signed?,1550,IDK,0
1491,When was the St. Bartholomew's Day Massacre?,24 August – 3 October 1572,St. Bartholomew's Day,1
1496,Who contends that Luther did not intend to oppose the church?,Hans Hillerbrand,IDK,0
1500,Who operated the vBSN network ,The network was engineered and operated by MCI Telecommunications under a cooperative agreement with the NSF,IDK,0
1501,What did the network install in 1999,vBNS installed one of the first ever production OC-48c (2.5 Gbit/s) IP links in February 1999 and went on to upgrade the entire backbone to OC-48c,Who Wants to Be a Millionaire,1
1502,By 199 how many universities were connected ,"By 1998, the vBNS had grown to connect more than 100 universities and research and engineering institutions via 12 national points of presence with DS-3",IDK,0
1514,Where did Kublai build his administration's strength?,northern China,within China,1
1516,What drove residents to quieter suburban housing?,highways,the number of quality rental units decreased as the demand for higher quality housing increased,1
1521,What was the most revered award that Doctor Who has won?,Best Drama Series,Hugo Award,1
1524,In what year was Doctor Who rated the third greatest show of the 2000's?,2009,2000,1
1534,On what date was Victoria declared independent from New South Wales?,1 July 1851,IDK,0
1549,What are some large pharmacy management companies?,"Omnicare, Kindred Healthcare and PharMerica",IDK,0
1554,What do some community pharmacies do?,employ consultant pharmacists and/or provide consulting services,serve consumers online and those that walk in their door,1
1557,In what group of compounds is oxygen a necessary part?,organic compounds,oxides,1
1560,Why do land plants have more and smaller chloroplasts?,to distribute chloroplasts so that they can take shelter behind each other or spread out,IDK,0
1561,What sometimes follows moving chloroplasts?,Mitochondria,chlorophyll,1
1564,In what compound is oxygen part of a ring arrangement?,Epoxides,Vauclain,1
1566,Who was the university's 5th president?,Robert Maynard Hutchins,IDK,0
1567,How long did the 5th president's tenure last?,24-year tenure,IDK,0
1568,Why did the 5th president of the university decide to get rid of the football program?,to emphasize academics over athletics,de-emphasized varsity athletics,1
1577,What tends to lead to more money?,larger fortunes,poorly drafted contracts,1
1584,How does the D-loop finish replicating?,with a rolling circle mechanism,IDK,0
1585,Who was the first known European to visit China and return?,Marco Polo,IDK,0
1593,Where does the secondary theory say most genes are kept?,"in branched, linear, or other complex structures",the dinophyte nucleus,1
1594,How does the secondary theory say most cpDNA is structured?,linear,circular,1
1596,How many actors have played Doctor Who?,Twelve,several,1
1598,Who followed Matt Smith in the role of Doctor Who?,Peter Capaldi,David Tennant,1
1599,Which episode was Matt Smith's final one as Doctor Who?,The Time of the Doctor,The Christmas Invasion,0
1602,What sections of Church dogma did Luther come to view in another way?,penance and righteousness,IDK,0
1607,What did Johann Eck call Luther?,new Jan Hus,Luther,1
1609,What did Luther promise to do as a concession?,remain silent,IDK,0
1617,Who scored the Panthers first touchdown? ,Jonathan Stewart,Anderson,1
1622,What city has the biggest port in Germany?,Duisburg,IDK,0
1623,What is the largest port in Europe called?,Duisport,IDK,0
1633,Where did scientists find their Y. pestis sample? ,from the tooth sockets in human skeletons,Hong Kong,1
1638,Who runs the University of Chicago?,a board of trustees,IDK,0
1641,What does FOTA stand for?,Festival of the Arts,IDK,0
1643,In what month is the university's scavenger hunt?,May,spring,1
1644,In what year did the scavenger hunt begin?,1987,IDK,0
1645,Where are nearly all teachers taught?,a university or college,IDK,0
1649,What might the Government require a teacher have before being allowed to teach?,certification by a recognized body,a second Bachelor's Degree such as a Bachelor of Education,1
1661,What was the main radio network in the 1940s in America?,NBC Red Network,NBC,1
