qid,question,context,QL,CL,QX,CX,CAR,CCL,CFK,CGF,CDC,Sim,Sim_Max,AS,AS_relative,PA,QT,y_question_F1,y_question_BERT,y_question_EditDist,Jaccard,Recall,Precision,F1,EditDist,EM,BERT
471,"How long until the Provisional Registration is upgraded, if requirements are met?","In Scotland, anyone wishing to teach must be registered with the General Teaching Council for Scotland (GTCS). Teaching in Scotland is an all graduate profession and the normal route for graduates wishing to teach is to complete a programme of Initial Teacher Education (ITE) at one of the seven Scottish Universities who offer these courses. Once successfully completed, ""Provisional Registration"" is given by the GTCS which is raised to ""Full Registration"" status after a year if there is sufficient evidence to show that the ""Standard for Full Registration"" has been met.",16,119,45.333333333333336,63.30036630036629,18.011282051282052,13.567142857142855,14.393846153846159,16.52893772893773,7.4040937728937735,0.47277915477752686,0.5585499405860901,466,0.3951734539969834,1.091385947269064,-1,0.0,0.3164759874343872,12,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
246,What does the TARDIS look like?,"The image of the TARDIS has become firmly linked to the show in the public's consciousness; BBC scriptwriter Anthony Coburn, who lived in the resort of Herne Bay, Kent, was one of the people who conceived the idea of a police box as a time machine. In 1996, the BBC applied for a trade mark to use the TARDIS' blue police box design in merchandising associated with Doctor Who. In 1998, the Metropolitan Police Authority filed an objection to the trade mark claim; but in 2002, the Patent Office ruled in favour of the BBC.",9,127,6.0,43.458333333333336,14.979999999999997,8.78583333333333,12.623333333333335,15.3,7.015012500000001,0.38913285732269287,0.4387742877006531,310,0.3896103896103896,1.3178647638978118,-1,0.0,0.4932216107845306,12,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
923,Which regions have temperate climates?,"According to geographic scholars under colonizing empires, the world could be split into climatic zones. These scholars believed that Northern Europe and the Mid-Atlantic temperate climate produced a hard-working, moral, and upstanding human being. Alternatively, tropical climates yielded lazy attitudes, sexual promiscuity, exotic culture, and moral degeneracy. The people of these climates were believed to be in need of guidance and intervention from the European empire to aid in the governing of a more evolved social structure; they were seen as incapable of such a feat. Similarly, orientalism is a view of a people based on their geographical location. ",8,147,65.0,56.16363636363637,14.493939393939392,15.228585858585856,12.275434343434345,16.00080808080808,8.478342626262627,0.4143510162830353,0.45108237862586975,134,0.1421232876712329,1.0019983920734916,-1,0.0,0.4903142154216766,30,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
1131,How many sacks did Derek Wolfe register?,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296). Defensive ends Derek Wolfe and Malik Jackson each had 5½ sacks. Pro Bowl linebacker Von Miller led the team with 11 sacks, forced four fumbles, and recovered three. Linebacker DeMarcus Ware was selected to play in the Pro Bowl for the ninth time in his career, ranking second on the team with 7½ sacks. Linebacker Brandon Marshall led the team in total tackles with 109, while Danny Trevathan ranked second with 102. Cornerbacks Aqib Talib (three interceptions) and Chris Harris, Jr. (two interceptions) were the other two Pro Bowl selections from the defense.",11,186,21.285714285714285,40.86752136752136,11.064871794871799,11.104700854700855,7.546623931623934,10.876923076923077,8.659764102564102,0.3182915449142456,0.4322354197502136,198,0.2998549673676577,1.2091113130053557,-1,0.0,0.5734531283378601,2,0.0,0.0,0.0,0.0,2,0,0.5814002156257629
670,Who invented a high-pressure steam engine around 1800?,"Around 1800 Richard Trevithick and, separately, Oliver Evans in 1801 introduced engines using high-pressure steam; Trevithick obtained his high-pressure engine patent in 1802. These were much more powerful for a given cylinder size than previous engines and could be made small enough for transport applications. Thereafter, technological developments and improvements in manufacturing techniques (partly brought about by the adoption of the steam engine as a power source) resulted in the design of more efficient engines that could be smaller, faster, or more powerful, depending on the intended application.",12,118,33.0,64.56060606060606,20.479734848484846,17.245568181818175,15.829545454545457,20.36969696969697,8.273342424242424,0.5113760232925415,0.5822243094444275,12,0.2148377125193199,1.0644247713437671,-1,0.0,0.4686528742313385,14,0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,30,0,0.7540966868400574
916,How long might a speaker address the members during the Time of Reflection?,"The first item of business on Wednesdays is usually Time for Reflection, at which a speaker addresses members for up to four minutes, sharing a perspective on issues of faith. This contrasts with the formal style of ""Prayers"", which is the first item of business in meetings of the House of Commons. Speakers are drawn from across Scotland and are chosen to represent the balance of religious beliefs according to the Scottish census. Invitations to address Parliament in this manner are determined by the Presiding Officer on the advice of the parliamentary bureau. Faith groups can make direct representations to the Presiding Officer to nominate speakers.",17,131,43.769230769230774,54.2188679245283,13.297641509433966,12.957264150943395,10.711962264150948,13.008301886792452,7.010010566037737,0.501721203327179,0.5477798581123352,114,0.955649419218585,1.048110706517959,-1,0.3333333333333333,0.6401039361953735,10,1.0,1.0,1.0,1.0,0,1,1.0
1414,What did Edison offer Tesla after completing the project?,"Tesla was offered the task of completely redesigning the Edison Company's direct current generators. In 1885, he said that he could redesign Edison's inefficient motor and generators, making an improvement in both service and economy. According to Tesla, Edison remarked, ""There's fifty thousand dollars in it for you—if you can do it."":54–57 :64 This has been noted as an odd statement from an Edison whose company was stingy with pay and who did not have that sort of cash on hand. After months of work, Tesla fulfilled the task and inquired about payment. Edison, saying that he was only joking, replied, ""Tesla, you don't understand our American humor."":64  Instead, Edison offered a US$10 a week raise over Tesla's US$18 per week salary; Tesla refused the offer and immediately resigned.",11,196,31.22222222222222,40.7287784679089,9.895186335403729,9.524710144927536,8.259440993788822,10.4944099378882,6.927683643892341,0.42712464928627014,0.5325729846954346,690,0.9432799013563502,1.0581477724879405,-1,0.0,0.4083976447582245,15,0.4166666666666667,1.0,0.4166666666666667,0.5882352941176471,39,0,0.7180561423301697
1606,Who was determined to expose Luther at this time?,"In January 1519, at Altenburg in Saxony, the papal nuncio Karl von Miltitz adopted a more conciliatory approach. Luther made certain concessions to the Saxon, who was a relative of the Elector, and promised to remain silent if his opponents did. The theologian Johann Eck, however, was determined to expose Luther's doctrine in a public forum. In June and July 1519, he staged a disputation with Luther's colleague Andreas Karlstadt at Leipzig and invited Luther to speak. Luther's boldest assertion in the debate was that Matthew 16:18 does not confer on popes the exclusive right to interpret scripture, and that therefore neither popes nor church councils were infallible. For this, Eck branded Luther a new Jan Hus, referring to the Czech reformer and heretic burned at the stake in 1415. From that moment, he devoted himself to Luther's defeat.",10,212,20.11111111111111,47.001998001998004,11.444985014985015,11.069370629370624,10.200919080919082,12.087512487512488,8.632208191808193,0.37265801429748535,0.46688348054885864,261,0.1425269645608628,1.047735788954115,-1,0.0,0.554032027721405,11,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
402,What is the hymn known as in English?,"Luther's hymns were frequently evoked by particular events in his life and the unfolding Reformation. This behavior started with his learning of the execution of Johann Esch and Heinrich Voes, the first individuals to be martyred by the Roman Catholic Church for Lutheran views, prompting Luther to write the hymn ""Ein neues Lied wir heben an"" (""A new song we raise""), which is generally known in English by John C. Messenger's translation by the title and first line ""Flung to the Heedless Winds"" and sung to the tune Ibstone composed in 1875 by Maria C. Tiddeman.",9,140,20.5,71.44897959183673,24.841734693877548,10.813979591836734,20.37714285714286,24.089795918367347,9.680910204081634,0.3954254984855652,0.41580140590667725,469,0.4653333333333333,1.0139523619213815,-1,0.1818181818181818,0.403677761554718,25,1.0,1.0,1.0,1.0,0,1,1.0
1103,What is an apicoplast?,"Apicomplexans are another group of chromalveolates. Like the helicosproidia, they're parasitic, and have a nonphotosynthetic chloroplast. They were once thought to be related to the helicosproidia, but it is now known that the helicosproida are green algae rather than chromalveolates. The apicomplexans include Plasmodium, the malaria parasite. Many apicomplexans keep a vestigial red algal derived chloroplast called an apicoplast, which they inherited from their ancestors. Other apicomplexans like Cryptosporidium have lost the chloroplast completely. Apicomplexans store their energy in amylopectin starch granules that are located in their cytoplasm, even though they are nonphotosynthetic.",8,205,29.0,49.598784194528875,14.847051671732522,18.935106382978727,10.987568389057753,13.882066869300912,7.049248632218844,0.4187679588794708,0.5241555571556091,370,0.4673202614379085,1.0526773512931342,-1,0.2222222222222222,0.3936013877391815,33,1.0,1.0,1.0,1.0,0,1,1.0
2072,Why was NBC unable to broadcast the coronation of Queen Elizabeth II?,"The first attempts to internationalize the ABC television network date back to the 1950s, after Leonard Goldenson, following the United Paramount Theatres model, tried to use on ABC the same strategies he had made in expanding UPT's theater operation to the international market. Leonard Goldenson said that ABC's first international activity was broadcasting the coronation of Queen Elizabeth II in June 1953; CBS and NBC were unable to cover the coronation live due to respective issues with technical problems and flight delays. NBC's plane landed in Latin America[where?], leading ABC to learn of subsidiaries in that region. Goldenson tried international investing, having ABC invest in the Latin American market, acquiring a 51% interest in a network covering Central America. Goldenson also cited interest in Japan in the early 1950s, acquiring a 5% stake in two new domestic networks, the Mainichi Broadcasting System in 1951 and Nihon Educational Television in 1957. Goldenson also invested in broadcasting properties in Beirut in the mid-1960s.",17,225,37.0,55.086580086580085,15.19025974025974,13.983636363636357,12.697402597402597,15.731601731601732,9.016294372294373,0.48743104934692383,0.6428195834159851,517,0.6878504672897197,1.0119984141210396,-1,0.0,0.4144528210163116,10,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
719,It is now possible to convert old relative ages into what type of ages using isotopic dating?,"At the beginning of the 20th century, important advancement in geological science was facilitated by the ability to obtain accurate absolute dates to geologic events using radioactive isotopes and other methods. This changed the understanding of geologic time. Previously, geologists could only use fossils and stratigraphic correlation to date sections of rock relative to one another. With isotopic dates it became possible to assign absolute ages to rock units, and these absolute dates could be applied to fossil sequences in which there was datable material, converting the old relative ages into new absolute ages.",22,125,40.529411764705884,61.797872340425535,16.325212765957446,15.443723404255316,14.413297872340426,19.61276595744681,8.72464255319149,0.5682000517845154,0.6504632234573364,606,0.5059808612440191,1.2929549449882962,-1,0.0,0.4453417658805847,11,0.5,0.5,1.0,0.6666666666666666,5,0,0.6671156883239746
2011,Who was a big star that ABC was able to attract because of Magnetophon technology?,"ABC became an aggressive competitor to NBC and CBS when, continuing NBC Blue's traditions of public service, it aired symphony performances conducted by Paul Whiteman, performances from the Metropolitan Opera, and jazz concerts aired as part of its broadcast of The Chamber Music Society of Lower Basin Street announced by Milton Cross. The network also became known for such suspenseful dramas as Sherlock Holmes, Gang Busters and Counterspy, as well as several mid-afternoon youth-oriented programs. However, ABC made a name for itself by utilizing the practice of counterprogramming, with which it often placed shows of its own against the offerings of NBC and CBS, adopting the use of the Magnetophon tape recorder, brought to the U.S. from Nazi Germany after its conquest, to pre-record its programming. With the help of the Magnetophon, ABC was able to provide its stars with greater freedom in terms of time, and also attract several big names, such as Bing Crosby at a time when NBC and CBS did not allow pre-taped shows.",20,244,41.66666666666667,69.4689349112426,23.02204142011834,12.661124260355027,18.063831360946747,22.107100591715977,8.44897278106509,0.48835015296936035,0.5823690295219421,960,0.8428571428571429,1.0009028411628609,-1,0.0,0.5948837399482727,10,1.0,1.0,1.0,1.0,0,1,1.0
2436,What does the bolinopsis generally eat?,"Almost all ctenophores are predators – there are no vegetarians and only one genus that is partly parasitic. If food is plentiful, they can eat 10 times their own weight per day. While Beroe preys mainly on other ctenophores, other surface-water species prey on zooplankton (planktonic animals) ranging in size from the microscopic, including mollusc and fish larvae, to small adult crustaceans such as copepods, amphipods, and even krill. Members of the genus Haeckelia prey on jellyfish and incorporate their prey's nematocysts (stinging cells) into their own tentacles instead of colloblasts. Ctenophores have been compared to spiders in their wide range of techniques from capturing prey – some hang motionless in the water using their tentacles as ""webs"", some are ambush predators like Salticid jumping spiders, and some dangle a sticky droplet at the end of a fine thread, as bolas spiders do. This variety explains the wide range of body forms in a phylum with rather few species. The two-tentacled ""cydippid"" Lampea feeds exclusively on salps, close relatives of sea-squirts that form large chain-like floating colonies, and juveniles of Lampea attach themselves like parasites to salps that are too large for them to swallow. Members of the cydippid genus Pleurobrachia and the lobate Bolinopsis often reach high population densities at the same place and time because they specialize in different types of prey: Pleurobrachia's long tentacles mainly capture relatively strong swimmers such as adult copepods, while Bolinopsis generally feeds on smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.",11,462,39.333333333333336,62.05555555555556,19.42130952380952,14.637579365079361,14.535476190476192,18.63174603174603,8.768153968253968,0.4001064896583557,0.4611334800720215,1556,0.0,1.235738487923077,-1,0.0,0.3343018293380737,73,0.1666666666666666,0.1666666666666666,1.0,0.2857142857142857,61,0,0.4666832983493805
196,What language did Tesla study while in school?,"Tesla was the fourth of five children. He had an older brother named Dane and three sisters, Milka, Angelina and Marica. Dane was killed in a horse-riding accident when Nikola was five. In 1861, Tesla attended the ""Lower"" or ""Primary"" School in Smiljan where he studied German, arithmetic, and religion. In 1862, the Tesla family moved to Gospić, Austrian Empire, where Tesla's father worked as a pastor. Nikola completed ""Lower"" or ""Primary"" School, followed by the ""Lower Real Gymnasium"" or ""Normal School.""",9,146,20.5,34.31526104417671,8.128714859437753,10.345903614457828,5.870060240963856,8.424899598393575,7.915289959839358,0.35049596428871155,0.39622989296913147,270,0.4137931034482758,1.0008888602212027,-1,0.0,0.6934720277786255,5,1.0,1.0,1.0,1.0,0,1,1.0
891,Harrogate market is in the local what?,"In terms of housing stock, the authority is one of few authorities to see the proportion of detached homes rise in the 2010 Census (to 7.8%), in this instance this was coupled with a similar rise in flats and waterside apartments to 25.6%, and the proportion of converted or shared houses in 2011 renders this dwelling type within the highest of the five colour-coded brackets at 5.9%, and on a par with Oxford and Reading, greater than Manchester and Liverpool and below a handful of historic densely occupied, arguably overinflated markets in the local authorities: Harrogate, Cheltenham, Bath, inner London, Hastings, Brighton and Tunbridge Wells.",10,146,21.285714285714285,137.38095238095238,54.57514285714286,13.308190476190472,42.89142857142858,47.714285714285715,12.877428571428572,0.41362959146499634,0.4762760102748871,555,0.1689623507805326,1.046929878149537,-1,0.0,0.7420052886009216,9,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
1264,What does the Sieve of Eratosthenes do?,"There are hints in the surviving records of the ancient Egyptians that they had some knowledge of prime numbers: the Egyptian fraction expansions in the Rhind papyrus, for instance, have quite different forms for primes and for composites. However, the earliest surviving records of the explicit study of prime numbers come from the Ancient Greeks. Euclid's Elements (circa 300 BC) contain important theorems about primes, including the infinitude of primes and the fundamental theorem of arithmetic. Euclid also showed how to construct a perfect number from a Mersenne prime. The Sieve of Eratosthenes, attributed to Eratosthenes, is a simple method to compute primes, although the large primes found today with computers are not generated this way.",14,186,21.285714285714285,56.733333333333334,15.188717948717944,14.079572649572647,11.185572649572652,15.171965811965812,8.718246837606838,0.4751809239387512,0.5839303731918335,654,0.0584958217270195,1.0919343030993995,-1,0.0,0.5503196716308594,12,1.0,1.0,1.0,1.0,0,1,1.0
1034,What unit is measured to determine circuit complexity?,"A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.",9,126,58.0,59.583333333333336,16.99442857142857,14.694857142857142,14.651309523809527,18.11904761904762,7.768380952380953,0.47228148579597473,0.4941544532775879,440,0.5094339622641509,1.4100752769208529,-1,0.0,0.2887623608112335,26,0.1666666666666666,0.1666666666666666,1.0,0.2857142857142857,23,0,0.4093576073646545
1325,When could V&A Dundee?,"The V&A is in discussion with the University of Dundee, University of Abertay, Dundee City Council and the Scottish Government with a view to opening a new £43 million gallery in Dundee that would use the V&A brand although it would be funded through and operated independently. As of 2015, with costs estimated at £76 million, it is the most expensive gallery project ever undertaken in Scotland. The V&A Dundee will be on the city's waterfront and is intended to focus on fashion, architecture, product design, graphic arts and photography. It is planned that it could open within five years. Dundee City Council is expected to pay a major part of the running costs. The V&A is not contributing financially, but will be providing expertise, loans and exhibitions.",9,172,5.0,49.98621553884712,11.468070175438598,10.126616541353382,10.621917293233086,14.280200501253134,7.51044411027569,0.37409788370132446,0.4404301345348358,576,0.0572916666666666,1.0691755921628885,-1,0.0,0.3086242377758026,17,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
509,What did Luther feel he made of Christ?,"Luther dedicated himself to the Augustinian order, devoting himself to fasting, long hours in prayer, pilgrimage, and frequent confession. Luther described this period of his life as one of deep spiritual despair. He said, ""I lost touch with Christ the Savior and Comforter, and made of him the jailer and hangman of my poor soul."" Johann von Staupitz, his superior, pointed Luther's mind away from continual reflection upon his sins toward the merits of Christ. He taught that true repentance does not involve self-inflicted penances and punishments but rather a change of heart.",10,134,8.0,44.331914893617025,11.570106382978722,12.116914893617022,9.567531914893621,13.051914893617022,6.9797140425531925,0.3934875726699829,0.4200124442577362,295,0.3267504488330341,1.1901672490015005,-1,0.0,0.3432155847549438,15,1.0,1.0,1.0,1.0,0,1,1.0
1427,What archival system is used for all material at the National Art Library?,"The National Art Library (also called Word and Image Department) at the Victoria and Albert Museum collection catalog used to be kept in different formats including printed exhibit catalogs, and card catalogs. A computer system called MODES cataloging system was used from the 1980s to the 1990s, but those electronic files were not available to the library users. All of the archival material at the National Art Library is using Encoded Archival Description (EAD). The Victoria and Albert Museum has a computer system but most of the items in the collection, unless those were newly accessioned into the collection, probably do not show up in the computer system. There is a feature on the Victoria and Albert Museum web-site called ""Search the Collections,"" but not everything is listed there.",16,163,43.769230769230774,54.48217054263566,15.239069767441862,12.761162790697675,12.492155038759694,15.591317829457365,8.134253643410853,0.5309521555900574,0.6737990379333496,431,0.1129568106312292,1.0789171283199532,-1,0.0,0.5208881497383118,27,0.5,1.0,0.5,0.6666666666666666,6,0,0.6903334856033325
194,In what year did the Master reincarnate into a female body?,"Following the series revival in 2005, Derek Jacobi provided the character's re-introduction in the 2007 episode ""Utopia"". During that story the role was then assumed by John Simm who returned to the role multiple times through the Tenth Doctor's tenure. As of the 2014 episode ""Dark Water,"" it was revealed that the Master had become a female incarnation or ""Time Lady,"" going by the name of ""Missy"" (short for Mistress, the feminine equivalent of ""Master""). This incarnation is played by Michelle Gomez.",16,126,20.090909090909093,42.42857142857143,11.49857142857143,10.81904761904762,9.738095238095237,12.20952380952381,7.808742857142857,0.4019342064857483,0.43409356474876404,264,0.1313432835820895,1.0203392166412113,-1,0.0,0.5644686818122864,5,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
