question,True Answer,Predicted Answer,EditDist,BERT
Where are the upper Rhine and upper Danube crossed?,southern,Baden and Württemberg,18,0.3831965923309326
What is one result of civil rebellion?,destructive,destruction,2,0.6931018829345703
Cristian Bay's encyclopedia concludes that civil disobedience does not only include what behavior?,non-violence,non-violent,2,0.814741313457489
"In his defense of Doctor Who, what did Philip Howard compare to the London property market?",Monopoly,the violence of Dr Who,19,0.4438338875770569
What was their first plan that was launched?,National Climate Change Action Plan,Vision 2030,30,0.4505181014537811
Who was the film Charly produced by?,Ralph Nelson,ABC Pictures,12,0.4743869304656982
When is Sir Pindar's house dated?,c1600,1600,1,0.5781143307685852
How much of a difference in homicide rates are related to inequality?,tenfold,half,6,0.5804367065429688
What is the Chinese name for the Yuan dynasty?,Yuán Cháo,,9,0.0
What do forces have with regard to additive quantities?,magnitude and direction,crucial properties,18,0.4155861735343933
What did the loss mean to France?,"disappearance of a strong ally and counterweight to British expansion, leading to their ultimate dispossession",IDK,110,0.3322989046573639
Who is elected to serve as the Presiding Officer at the beginning of each parliamentary session?,one MSP,Tricia Marwick,12,0.2933996319770813
A specific algorithm demonstrating T(n) represents what measure of time complexity?,upper bound,running time,11,0.4837586879730224
"If the apparant force of two fermions is attractive, what is the spin function?",antiparallel,antisymmetric,9,0.6465483903884888
"If the apparant force of two fermions is repulsive, what is the spin function?",parallel,symmetric,9,0.7348918318748474
"Which is more costly, formal, or informal imperialism?",informal,formal,2,0.9020926356315612
What kind of immune system do bacteria have?,enzymes that protect against bacteriophage infections,rudimentary,47,0.3164234757423401
Where do dikes form?,in areas that are being actively deformed,along cracks,36,0.3245335817337036
What is the name of another type of modern primality test?,deterministic,Monte Carlo,12,0.3634602427482605
How successful was initial effort by Braddock?,disaster; he was defeated in the Battle of the Monongahela,None succeeded,51,0.3244438171386719
By which year did the American cars mpg start to improve?,1985,1970,2,0.8185666799545288
Name a luxury model that became popular in the mid-1970s.,"Lincoln Continental,",Cadillac DeVille and Fleetwood,24,0.5299511551856995
The West saw the East as what?,inferior,irrational and backward,19,0.4966103732585907
How are forces classified with regard to push and pull strengt?,vector quantities,sizes dependent upon how strong the push or pull is,43,0.356143593788147
How do you determine the acceleration of a rope when two people are pulling it?,Associating forces with vectors,it is impossible to determine,26,0.3303520977497101
Colonialism as a policy is caused by financial and what other reasons?,ideological,settlement or commercial intentions,29,0.5117420554161072
What should be avoided when talking to authorities?,suspect's talking to criminal investigators,rude,41,0.4313953518867492
What type of arts flourished in the Yuan?,"painting, mathematics, calligraphy, poetry, and theater",classical Chinese art,45,0.4430839419364929
