qid,question,context,QL,CL,CDC,PA,Sim_Max,y_question_F1,y_question_test_BERT,y_question_test_EditDist,Jaccard,Recall,Precision,F1,EditDist,EM,BERT
491,What type of math was advanced during the Yuan?,"Advances in polynomial algebra were made by mathematicians during the Yuan era. The mathematician Zhu Shijie (1249–1314) solved simultaneous equations with up to four unknowns using a rectangular array of coefficients, equivalent to modern matrices. Zhu used a method of elimination to reduce the simultaneous equations to a single equation with only one unknown. His method is described in the Jade Mirror of the Four Unknowns, written in 1303. The opening pages contain a diagram of Pascal's triangle. The summation of a finite arithmetic series is also covered in the book.",11,146,8.312272463768117,1.0295112668458315,0.5679530501365662,0.0,0.6105280518531799,16,1.0,1.0,1.0,1.0,0,1,1.0
953,Which three doctors were in The Sirens of Time?,"Additionally, multiple Doctors have returned in new adventures together in audio dramas based on the series. Peter Davison, Colin Baker and Sylvester McCoy appeared together in the 1999 audio adventure The Sirens of Time. To celebrate the 40th anniversary in 2003, an audio drama titled Zagreus featuring Paul McGann, Colin Baker, Sylvester McCoy and Peter Davison was released with additional archive recordings of Jon Pertwee. Again in 2003, Colin Baker and Sylvester McCoy appeared together in the audio adventure Project: Lazarus. In 2010, Peter Davison, Colin Baker, Sylvester McCoy and Paul McGann came together again to star in the audio drama The Four Doctors.",12,156,9.989468461538461,1.0048378778302416,0.45624276995658875,0.3076923076923077,0.4399772584438324,40,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
1097,How are Air force messages delivered ,"Baran developed the concept of distributed adaptive message block switching during his research at the RAND Corporation for the US Air Force into survivable communications networks, first presented to the Air Force in the summer of 1961 as briefing B-265, later published as RAND report P-2626 in 1962, and finally in report RM 3420 in 1964. Report P-2626 described a general architecture for a large-scale, distributed, survivable communications network. The work focuses on three key ideas: use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks, later called packets, and delivery of these messages by store and forward switching.",7,146,9.295141433021808,1.0617500598965774,0.3943788409233093,0.1818181818181818,0.3901494443416595,52,0.4444444444444444,0.4444444444444444,1.0,0.6153846153846153,30,0,0.7487685680389404
1032,What practical role does defining the complexity of problems play in everyday computing?,"A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used. The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage. Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing). One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.",15,126,7.768380952380953,1.0533140211681364,0.5333525538444519,0.1333333333333333,0.4911036491394043,47,1.0,1.0,1.0,1.0,0,1,1.0
587,How was Luther's health for the years of 1531 to 1546?,"Luther had been suffering from ill health for years, including Ménière's disease, vertigo, fainting, tinnitus, and a cataract in one eye. From 1531 to 1546, his health deteriorated further. The years of struggle with Rome, the antagonisms with and among his fellow reformers, and the scandal which ensued from the bigamy of the Philip of Hesse incident, in which Luther had played a leading role, all may have contributed. In 1536, he began to suffer from kidney and bladder stones, and arthritis, and an ear infection ruptured an ear drum. In December 1544, he began to feel the effects of angina.",16,156,7.2039968627450985,1.154428629028474,0.6367048621177673,0.0,0.6105387210845947,18,0.25,0.3333333333333333,0.5,0.4,19,0,0.5394166111946106
750,What is the major US city that the is the university located?,"The University is organized into eleven separate academic units—ten faculties and the Radcliffe Institute for Advanced Study—with campuses throughout the Boston metropolitan area: its 209-acre (85 ha) main campus is centered on Harvard Yard in Cambridge, approximately 3 miles (5 km) northwest of Boston; the business school and athletics facilities, including Harvard Stadium, are located across the Charles River in the Allston neighborhood of Boston and the medical, dental, and public health schools are in the Longwood Medical Area. Harvard's $37.6 billion financial endowment is the largest of any academic institution.",13,124,11.206382608695652,1.017006737101663,0.4023410677909851,0.0,0.4788077771663666,20,0.3333333333333333,0.3333333333333333,1.0,0.5,18,0,0.5718613266944885
657,Where will the 2009 International Arts Fair be held?,"Newcastle Mela, held on the late August bank holiday weekend, is an annual two-day multicultural event, blending drama, music and food from Punjabi, Pakistani, Bengali and Hindu cultures. NewcastleGateshead also holds an annual International Arts Fair. The 2009 event will be in the Norman Foster designed Sage Gateshead Music and Arts Centre in September. In October, there is the Design Event festival—an annual festival providing the public with an opportunity to see work by regional, national and international designers. The SAMA Festival, an East Asian cultural festival is also held in early October.",10,122,8.393097634408603,1.0638486359278876,0.5253728628158569,0.0,0.3375957608222961,31,0.6666666666666666,1.0,0.6666666666666666,0.8,23,0,0.8494820594787598
1866,When did Khan formally declare the Yuan dynasty?,"The Yuan dynasty (Chinese: 元朝; pinyin: Yuán Cháo), officially the Great Yuan (Chinese: 大元; pinyin: Dà Yuán; Mongolian: Yehe Yuan Ulus[a]), was the empire or ruling dynasty of China established by Kublai Khan, leader of the Mongolian Borjigin clan. Although the Mongols had ruled territories including today's North China for decades, it was not until 1271 that Kublai Khan officially proclaimed the dynasty in the traditional Chinese style. His realm was, by this point, isolated from the other khanates and controlled most of present-day China and its surrounding areas, including modern Mongolia and Korea. It was the first foreign dynasty to rule all of China and lasted until 1368, after which its Genghisid rulers returned to their Mongolian homeland and continued to rule the Northern Yuan dynasty. Some of the Mongolian Emperors of the Yuan mastered the Chinese language, while others only used their native language (i.e. Mongolian) and the 'Phags-pa script.",15,267,9.168066666666668,1.0039143153831729,0.4915846586227417,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1,1.0
234,The abolition of the Ottoman Caliphate is believed to have ended what system?,"In its focus on the Caliphate, the party takes a different view of Muslim history than some other Islamists such as Muhammad Qutb. HT sees Islam's pivotal turning point as occurring not with the death of Ali, or one of the other four rightly guided Caliphs in the 7th century, but with the abolition of the Ottoman Caliphate in 1924. This is believed to have ended the true Islamic system, something for which it blames ""the disbelieving (Kafir) colonial powers"" working through Turkish modernist Mustafa Kemal Atatürk.",22,141,8.452774242424244,1.2624452187953443,0.5781190395355225,0.0,0.4795129299163818,15,0.6666666666666666,1.0,0.6666666666666666,0.8,7,0,0.5700504779815674
732,Which hall was used as Parliament's principle committee room?,"In addition to the General Assembly Hall, the Parliament also used buildings rented from the City of Edinburgh Council. The former administrative building of Lothian Regional Council on George IV Bridge was used for the MSP's offices. Following the move to Holyrood in 2004 this building was demolished. The former Midlothian County Buildings facing Parliament Square, High Street and George IV Bridge in Edinburgh (originally built as the headquarters of the pre-1975 Midlothian County Council) housed the Parliament's visitors' centre and shop, whilst the main hall was used as the Parliament's principal committee room.",12,130,8.202490721649486,1.1566101378902225,0.572903037071228,0.0,0.3639127612113952,16,0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.5416826605796814
2492,How long has free movement and trade been central to European development?,"While the concept of a ""social market economy"" was only introduced into EU law in 2007, free movement and trade were central to European development since the Treaty of Rome 1957. According to the standard theory of comparative advantage, two countries can both benefit from trade even if one of them has a less productive economy in all respects. Like in other regional organisations such as the North American Free Trade Association, or the World Trade Organisation, breaking down barriers to trade, and enhancing free movement of goods, services, labour and capital, is meant to reduce consumer prices. It was originally theorised that a free trade area had a tendency to give way to a customs union, which led to a common market, then monetary union, then union of monetary and fiscal policy, political and eventually a full union characteristic of a federal state. In Europe, however, those stages were considerably mixed, and it remains unclear whether the ""endgame"" should be the same as a state, traditionally understood. In practice free trade, without standards to ensure fair trade, can benefit some people and groups within countries (particularly big business) much more than others, but will burden people who lack bargaining power in an expanding market, particularly workers, consumers, small business, developing industries, and communities. The Treaty on the Functioning of the European Union articles 28 to 37 establish the principle of free movement of goods in the EU, while articles 45 to 66 require free movement of persons, services and capital. These so-called ""four freedoms"" were thought to be inhibited by physical barriers (e.g. customs), technical barriers (e.g. differing laws on safety, consumer or environmental standards) and fiscal barriers (e.g. different Value Added Tax rates). The tension in the law is that the free movement and trade is not supposed to spill over into a licence for unrestricted commercial profit. The Treaties limit free trade, to prioritise other values such as public health, consumer protection, labour rights, fair competition, and environmental improvement. Increasingly the Court of Justice has taken the view that the specific goals of free trade are underpinned by the general aims of the treaty for improvement of people's well being.",13,475,7.70970989010989,1.018918569941988,0.5982692837715149,0.0,0.4655638933181762,4,0.1666666666666666,1.0,0.1666666666666666,0.2857142857142857,25,0,0.4611635506153106
1186,What is the largest sensory feature of the ctenophora?,"The largest single sensory feature is the aboral organ (at the opposite end from the mouth). Its main component is a statocyst, a balance sensor consisting of a statolith, a solid particle supported on four bundles of cilia, called ""balancers"", that sense its orientation. The statocyst is protected by a transparent dome made of long, immobile cilia. A ctenophore does not automatically try to keep the statolith resting equally on all the balancers. Instead its response is determined by the animal's ""mood"", in other words the overall state of the nervous system. For example, if a ctenophore with trailing tentacles captures prey, it will often put some comb rows into reverse, spinning the mouth towards the prey.",15,194,7.666144632768361,1.1126325798899217,0.5447035431861877,0.0,0.4577430188655853,16,0.0,0.0,0.0,0.0,10,0,0.4322149753570556
1156,French troops put down the Camisard uprisings between what years?,"After this, Huguenots (with estimates ranging from 200,000 to 1,000,000) fled to surrounding Protestant countries: England, the Netherlands, Switzerland, Norway, Denmark, and Prussia — whose Calvinist Great Elector Frederick William welcomed them to help rebuild his war-ravaged and underpopulated country. Following this exodus, Huguenots remained in large numbers in only one region of France: the rugged Cévennes region in the south. In the early 18th century, a regional group known as the Camisards who were Huguenots rioted against the Catholic Church in the region, burning churches and killing clergy. It took French troops years to hunt down and destroy all the bands of Camisards, between 1702 and 1709.",16,166,8.557734579439252,1.020013727133397,0.6143848896026611,0.3333333333333333,0.6717094779014587,5,1.0,1.0,1.0,1.0,0,1,1.0
2453,How many total judges are there in the EU?,"The judicial branch of the EU has played an important role in the development of EU law, by assuming the task of interpreting the treaties, and accelerating economic and political integration. Today the Court of Justice of the European Union (CJEU) is the main judicial body, within which there is a higher European Court of Justice (commonly abbreviated as ECJ) that deals with cases that contain more public importance, and a General Court that deals with issues of detail but without general importance. There is also a Civil Service Tribunal to deal with EU staff issues, and then a separate Court of Auditors. Under the Treaty on European Union article 19(2) there is one judge from each member state, 28 at present, who are supposed to ""possess the qualifications required for appointment to the highest judicial offices"" (or for the General Court, the ""ability required for appointment to high judicial office""). A president is elected by the judges for three years. Under TEU article 19(3) is to be the ultimate court to interpret questions of EU law. In fact, most EU law is applied by member state courts (the English Court of Appeal, the German Bundesgerichtshof, the Belgian Cour du travail, etc.) but they can refer questions to the EU court for a preliminary ruling. The CJEU's duty is to ""ensure that in the interpretation and application of the Treaties the law is observed"", although realistically it has the ability to expand and develop the law according to the principles it deems to be appropriate. Arguably this has been done through both seminal and controversial judgments, including Van Gend en Loos, Mangold v Helm, and Kadi v Commission.",10,372,8.02443615658363,1.0640739647043522,0.4546094834804535,0.0,0.7761227488517761,2,1.0,1.0,1.0,1.0,0,1,1.0
1246,What kind of weapons did Tesla's treatise concern?,"During the same year, Tesla wrote a treatise, The Art of Projecting Concentrated Non-dispersive Energy through the Natural Media, concerning charged particle beam weapons. Tesla published the document in an attempt to expound on the technical description of a ""superweapon that would put an end to all war."" This treatise is currently in the Nikola Tesla Museum archive in Belgrade. It describes an open-ended vacuum tube with a gas jet seal that allows particles to exit, a method of charging particles to millions of volts, and a method of creating and directing non-dispersive particle streams (through electrostatic repulsion). Tesla tried to interest the US War Department, the United Kingdom, the Soviet Union, and Yugoslavia in the device.",13,169,8.448332307692308,1.211401162824035,0.4496628940105438,0.0,0.478998601436615,25,0.75,0.75,1.0,0.8571428571428571,8,0,0.8479529023170471
2448,Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,"The Saxon Garden, covering the area of 15.5 ha, was formally a royal garden. There are over 100 different species of trees and the avenues are a place to sit and relax. At the east end of the park, the Tomb of the Unknown Soldier is situated. In the 19th century the Krasiński Palace Garden was remodelled by Franciszek Szanior. Within the central area of the park one can still find old trees dating from that period: maidenhair tree, black walnut, Turkish hazel and Caucasian wingnut trees. With its benches, flower carpets, a pond with ducks on and a playground for kids, the Krasiński Palace Garden is a popular strolling destination for the Varsovians. The Monument of the Warsaw Ghetto Uprising is also situated here. The Łazienki Park covers the area of 76 ha. The unique character and history of the park is reflected in its landscape architecture (pavilions, sculptures, bridges, cascades, ponds) and vegetation (domestic and foreign species of trees and bushes). What makes this park different from other green spaces in Warsaw is the presence of peacocks and pheasants, which can be seen here walking around freely, and royal carps in the pond. The Wilanów Palace Park, dates back to the second half of the 17th century. It covers the area of 43 ha. Its central French-styled area corresponds to the ancient, baroque forms of the palace. The eastern section of the park, closest to the Palace, is the two-level garden with a terrace facing the pond. The park around the Królikarnia Palace is situated on the old escarpment of the Vistula. The park has lanes running on a few levels deep into the ravines on both sides of the palace.",18,426,6.401010247349824,1.3661284697241534,0.6401172280311584,1.0,1.0,0,0.5,0.5,1.0,0.6666666666666666,4,0,0.6003759503364563
934,What did Lempicka represent better than anyone else?,"Tamara de Lempicka was a famous artist born in Warsaw. She was born Maria Górska in Warsaw to wealthy parents and in 1916 married a Polish lawyer Tadeusz Łempicki. Better than anyone else she represented the Art Deco style in painting and art. Nathan Alterman, the Israeli poet, was born in Warsaw, as was Moshe Vilenski, the Israeli composer, lyricist, and pianist, who studied music at the Warsaw Conservatory. Warsaw was the beloved city of Isaac Bashevis Singer, which he described in many of his novels: Warsaw has just now been destroyed. No one will ever see the Warsaw I knew. Let me just write about it. Let this Warsaw not disappear forever, he commented.",12,171,6.61708695652174,1.1574555959747344,0.4795657992362976,0.0,0.4392679035663605,16,0.75,0.75,1.0,0.8571428571428571,4,0,0.8734354972839355
1209,When did Newcastle's first indoor market open?,"The Grainger Market replaced an earlier market originally built in 1808 called the Butcher Market. The Grainger Market itself, was opened in 1835 and was Newcastle's first indoor market. At the time of its opening in 1835 it was said to be one of the largest and most beautiful markets in Europe. The opening was celebrated with a grand dinner attended by 2000 guests, and the Laing Art Gallery has a painting of this event. With the exception of the timber roof which was destroyed by a fire in 1901 and replaced by latticed-steel arches the Market is largely in its original condition. The Grainger Market architecture, like most in Grainger Town, which are either grade I or II listed, was listed grade I in 1954 by English Heritage.",10,168,6.29751282051282,1.0098071349353834,0.6094475984573364,0.0,0.4619259238243103,4,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
1065,How was coal transferred from the river banks to colliers? ,"In the Sandgate area, to the east of the city and beside the river, resided the close-knit community of keelmen and their families. They were so called because they worked on the keels, boats that were used to transfer coal from the river banks to the waiting colliers, for export to London and elsewhere. In the 1630s about 7,000 out of 20,000 inhabitants of Newcastle died of plague, more than one-third of the population. Specifically within the year 1636, it is roughly estimated with evidence held by the Society of Antiquaries that 47% of the then population of Newcastle died from the epidemic; this may also have been the most devastating loss in any British City in this period.",13,154,6.783163025210085,1.2176332787961863,0.598605751991272,0.0,0.6402276158332825,3,0.0,0.0,0.0,0.0,4,0,0.5308906435966492
1716,What does refusing to preach the Ten Commandments not do?,"In his theses and disputations against the antinomians, Luther reviews and reaffirms, on the one hand, what has been called the ""second use of the law,"" that is, the law as the Holy Spirit's tool to work sorrow over sin in man's heart, thus preparing him for Christ's fulfillment of the law offered in the gospel. Luther states that everything that is used to work sorrow over sin is called the law, even if it is Christ's life, Christ's death for sin, or God's goodness experienced in creation. Simply refusing to preach the Ten Commandments among Christians – thereby, as it were, removing the three letters l-a-w from the church – does not eliminate the accusing law. Claiming that the law – in any form – should not be preached to Christians anymore would be tantamount to asserting that Christians are no longer sinners in themselves and that the church consists only of essentially holy people.",13,217,6.656225316455696,1.0173784133300026,0.5989518165588379,0.0,0.4627167284488678,22,1.0,1.0,1.0,1.0,0,1,1.0
108,What team was the winner of Super Bowl XXXIII?,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",14,84,6.763852736318408,1.0572765472270609,0.48705029487609863,0.0,0.4868075251579284,14,1.0,1.0,1.0,1.0,0,1,1.0
