qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
32,Guadalajara,rome,0.0,0.0,0.0,0.0,11,0,0.6837278008460999,3.128179423105152,0,0.004987416664759318
33,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1556428560198102,0,0.004987416664759318
34,Un Uomo Ritorna,Un Uomo Ritorna,1.0,1.0,1.0,1.0,0,1,1.0,1.0177338907344073,0,0.005178787310918172
35,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0679459807960467,0,0.005178787310918172
36,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.166439102591478,0,0.0025482316811879474
37,Sone Yay,The River Girl,0.0,0.0,0.0,0.0,12,0,0.40039172768592834,1.1636962611924566,0,0.0025482316811879474
38,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1231987693589733,0,0.004157882928848266
39,New York,san francisco,0.0,0.0,0.0,0.0,12,0,0.644414484500885,2.5439547163589205,0,0.004157882928848266
40,Australia,American,0.0,0.0,0.0,0.0,7,0,0.631385326385498,2.0976371411106336,0,0.0041703939437866214
41,A Night In Casablanca,A Night in Casablanca,0.6,0.75,0.75,0.75,1,0,1.0,1.2076967205740843,0,0.0041703939437866214
42,Lake Of Ladies,A Simple Wish,0.0,0.0,0.0,0.0,13,0,0.34398046135902405,1.0709697375987066,0,0.0029002328713734946
43,Farewell Moscow,Farewell Moscow,1.0,1.0,1.0,1.0,0,1,1.0,1.124253504504888,0,0.0029002328713734946
44,Mart Van Duren,Madeleine Simms,0.0,0.0,0.0,0.0,11,0,0.43914660811424255,1.0716256328254414,0,0.004628398021062215
45,El Diablo También Llora,...And Justice For All.,0.0,0.0,0.0,0.0,22,0,0.294993132352829,1.1264797128550001,0,0.004628398021062215
46,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.381538999579395,0,0.006183028221130371
47,Gioventù Alla Sbarra,Gioventù Alla Sbarra,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0452384595437925,0,0.006183028221130371
48,Jeong Hae-Rim,Jeong Hae-Rim,1.0,1.0,1.0,1.0,0,1,1.0,1.0760790895853514,0,0.004283402363459269
49,Arizona Nights,Hello Caesar!,0.0,0.0,0.0,0.0,13,0,0.3934005796909332,1.0994320744963888,0,0.004283402363459269
50,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0377829789405428,0,0.00469244122505188
51,Shadows Of A Great City,Everybody'S Famous!,0.0,0.0,0.0,0.0,21,0,0.38066229224205017,1.1817659428406007,0,0.00469244122505188
52,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0522213043365845,0,0.00212284525235494
53,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1300918243536517,0,0.00212284525235494
54,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.231838598681252,0,0.004136347770690918
55,American,switzerland,0.0,0.0,0.0,0.0,8,0,0.5152677893638611,2.4399269182810777,0,0.004136347770690918
56,Bratislava,shanghai,0.0,0.0,0.0,0.0,8,0,0.6003564596176147,2.7377591422617895,0,0.0033681174119313557
57,Revenge!,Revenge!,1.0,1.0,1.0,1.0,0,1,1.0,1.0637417367945514,0,0.0033681174119313557
58,Jishnu,Jeremy Irons,0.0,0.0,0.0,0.0,10,0,0.2722098231315613,3.999316612528948,0,0.0029567301273345946
59,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0318266990407974,0,0.0029567301273345946
60,Marius Richard,Claude Chabrol,0.0,0.0,0.0,0.0,12,0,0.4380891025066376,2.457106942361056,0,0.0037712891896565753
61,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3575153231236405,0,0.0037712891896565753
62,Helsinki,helsinki,0.0,0.0,0.0,0.0,1,0,0.9999998807907104,1.7270788570932445,0,0.004159168402353922
63,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2978901131436142,0,0.004159168402353922
64,French,russian,0.0,0.0,0.0,0.0,7,0,0.6760305762290955,1.693336103702053,0,0.00370410680770874
65,Shawn Bunch,Chow Kwong Wing,0.0,0.0,0.0,0.0,11,0,0.4145731031894684,1.0744236854789253,0,0.00370410680770874
66,"Petaluma, California",israel,0.0,0.0,0.0,0.0,18,0,0.3168732821941376,2.6326219142040355,0,0.0033280432224273683
67,A Gun In Each Hand,A Gun In Each Hand,1.0,1.0,1.0,1.0,0,1,1.0,1.0799089783225362,0,0.0033280432224273683
68,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.113827589005306,0,0.003423889478047689
69,Floating Life,Floating Life,1.0,1.0,1.0,1.0,0,1,1.0,1.09256820738664,0,0.003423889478047689
70,Mohamed Essam,"Augusta Hall, Baroness Llanover",0.0,0.0,0.0,0.0,26,0,0.31830400228500366,1.1149634487885454,0,0.005731189250946045
71,French,England,0.0,0.0,0.0,0.0,7,0,0.534314751625061,3.2333816642567865,0,0.005731189250946045
72,Croatia,russian,0.0,0.0,0.0,0.0,5,0,0.6082327365875244,2.492038843108992,0,0.003447886308034261
73,Louis-Antoine Ranvier,Louis-Antoine Ranvier,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1615788809445458,0,0.003447886308034261
74,Four For Venice,Four For Venice,1.0,1.0,1.0,1.0,0,1,1.0,1.1491918105468844,0,0.003861204783121745
75,Invisible Adversaries,Invisible Adversaries,1.0,1.0,1.0,1.0,0,1,1.0,1.1055936948499163,0,0.003861204783121745
76,The Dominant Sex,The Silken Affair,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,0,0.5216092467308044,1.0546690200779738,0,0.004213263591130574
77,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0243534411486679,0,0.004213263591130574
78,Auguste-Louis Lepère,Auguste-Louis Lepère,1.0,1.0,1.0,1.0,0,1,1.0,1.0678896585917332,0,0.004096327225367228
79,T. Lux Feininger,T. Lux Feininger,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.055924241493043,0,0.004096327225367228
80,Heroes Of The Street,Aanaval Mothiram,0.0,0.0,0.0,0.0,18,0,0.3350801467895508,1.029158130703015,0,0.0043449004491170245
81,Nils Tvedt,Fred Chittick,0.0,0.0,0.0,0.0,11,0,0.49151769280433655,1.2821499037323536,0,0.0043449004491170245
82,Brother Liu And Brother Wang On The Roads In Taiwan,Farewell To The King,0.08333333333333333,0.1111111111111111,0.25,0.15384615384615383,42,0,0.3797098696231842,1.0757609841368838,0,0.004698266585667928
83,Ramiro Viáfara,Ramiro Viáfara,1.0,1.0,1.0,1.0,0,1,1.0,1.1165722853395241,0,0.004698266585667928
84,Roma,san francisco,0.0,0.0,0.0,0.0,12,0,0.4037182033061981,2.8913399239067092,0,0.004222748676935831
85,Poznań,san francisco,0.0,0.0,0.0,0.0,12,0,0.46299028396606445,2.7305557590560796,0,0.004222748676935831
86,Thappu Thalangal,Of Love And Shadows,0.0,0.0,0.0,0.0,17,0,0.22421182692050934,1.0736878468906292,0,0.0038173139095306397
87,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2781672345064237,0,0.0038173139095306397
88,My Baby'S Daddy,My Baby'S Daddy,1.0,1.0,1.0,1.0,0,1,1.0,1.1040467366611522,0,0.00423930287361145
89,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1270412049178915,0,0.00423930287361145
90,"Ronald King Murray, Lord Murray",Ion Cojar,0.0,0.0,0.0,0.0,26,0,0.321525514125824,1.291760903159372,0,0.0030155718326568604
91,Seyðisfjörður,IDK,0.0,0.0,0.0,0.0,13,0,0.33853650093078613,1.7687315822553014,1,0.0030155718326568604
92,San Miniato,Rome,0.0,0.0,0.0,0.0,11,0,0.4502637982368469,2.654417528083042,0,0.0033800681432088215
93,Ugonna Okegwo,Muhammad Hashim Kakar,0.0,0.0,0.0,0.0,19,0,0.37756484746932983,1.1231677633662973,0,0.0033800681432088215
94,Rustler'S Round-Up,Powers That Prey,0.0,0.0,0.0,0.0,16,0,0.269316703081131,1.0632418050355532,0,0.004314349095026652
95,Jovelian De Koker,Jovelian De Koker,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1068189095619363,0,0.004314349095026652
96,Democratic Republic of the Congo,French,0.0,0.0,0.0,0.0,28,0,0.3142629563808441,1.4468516243030982,0,0.003437658150990804
97,"Chaplinesque, My Life And Hard Times",Chaplinesque,0.14285714285714285,0.14285714285714285,1.0,0.25,24,0,0.6173083186149597,1.321390817495559,0,0.003437658150990804
98,Thunder In The Night,Thunder In The Night,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0546017149676157,0,0.004714630047480265
99,The Demise Of Herman Durer,Chased By The Dogs,0.125,0.2,0.25,0.22222222222222224,20,0,0.3866536319255829,1.0535694545395482,0,0.004714630047480265
100,Boundaries Of The Heart,Boundaries Of The Heart,1.0,1.0,1.0,1.0,0,1,1.0,1.1243874911301113,0,0.004524751504262289
101,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2275196245980264,0,0.004524751504262289
102,Girls In Prison,Pathfinder,0.0,0.0,0.0,0.0,13,0,0.38847416639328003,1.5132986649502391,0,0.0024315973122914633
103,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.274237276721397,0,0.0024315973122914633
104,Austro-Hungarian Empire,Poland,0.0,0.0,0.0,0.0,20,0,0.29310473799705505,1.6332941547428013,0,0.004969733953475952
105,Report From The Aleutians,Everybody'S Famous!,0.0,0.0,0.0,0.0,22,0,0.3031698763370514,1.184812360956349,0,0.004969733953475952
106,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1121830406659043,0,0.004454257090886434
107,Víctor Bó,Nicola Piovani,0.0,0.0,0.0,0.0,12,0,0.41913270950317383,4.716165285531305,0,0.004454257090886434
108,Maria Wnęk,Walter Civitareale,0.0,0.0,0.0,0.0,14,0,0.41960281133651733,1.1002119783878268,0,0.003908320267995199
109,Something Like Happiness,Something Like Happiness,1.0,1.0,1.0,1.0,0,1,1.0,1.1260650780562014,0,0.003908320267995199
110,Saranggola,I'Ll Tell The World,0.0,0.0,0.0,0.0,17,0,0.256611704826355,1.2218525516365484,0,0.004809248447418213
111,State Artist,grammy,0.0,0.0,0.0,0.0,11,0,0.4982779324054718,2.077650222225842,0,0.004809248447418213
112,Claretta,The Boy On The Galloping Horse,0.0,0.0,0.0,0.0,28,0,0.307041198015213,1.0716800154098673,0,0.005055129528045654
113,L'Immortelle,The Fourth Companion,0.0,0.0,0.0,0.0,17,0,0.33478373289108276,1.1202653765907817,0,0.005055129528045654
114,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1065623613179123,0,0.003943196932474772
115,Félix Erviti Barcelona,Judith S. Beck,0.0,0.0,0.0,0.0,18,0,0.343097984790802,1.1538765614560889,0,0.003943196932474772
116,Toto In Hell,Girl On The Loose,0.0,0.0,0.0,0.0,13,0,0.34916049242019653,1.0675365638286687,0,0.004669588804244995
117,Land Of Hunted Men,Black Bandit,0.0,0.0,0.0,0.0,15,0,0.4562651515007019,1.061312771409556,0,0.004669588804244995
118,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0870027156453728,0,0.002483654022216797
119,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1239964375900076,0,0.002483654022216797
120,Elena Obono,Letcia Román,0.0,0.0,0.0,0.0,10,0,0.36584168672561646,1.0734042191025297,0,0.004293628533681234
121,The House Of The Crows,Tillers Of The Soil,0.3333333333333333,0.5,0.5,0.5,11,0,0.43547505140304565,1.1074537969043505,0,0.004293628533681234
122,Mandira Bedi,savita bhatt,0.0,0.0,0.0,0.0,9,0,0.5600785613059998,3.666984950286129,0,0.005256189902623495
123,The King'S Stamp,The King'S Stamp,1.0,1.0,1.0,1.0,0,1,1.0,1.1298565872453294,0,0.005256189902623495
124,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.078449977520577,0,0.0047806183497111
125,Raul Julia-Levy,Raul Julia-Levy,1.0,1.0,1.0,1.0,0,1,1.0,1.1072834715154583,0,0.0047806183497111
126,The Bear And The Doll,Last Stop,0.0,0.0,0.0,0.0,18,0,0.36085548996925354,1.0654486609718887,0,0.00404427448908488
127,Chronicle Of A Homicide,Death Goes North,0.0,0.0,0.0,0.0,20,0,0.3560900092124939,1.133604978169398,0,0.00404427448908488
128,Goran Veselinovski,Goran Veselinovski,1.0,1.0,1.0,1.0,0,1,1.0,1.0853325794723991,0,0.005162578821182251
129,Marie Laforêt,Yvonne Loriod,0.0,0.0,0.0,0.0,10,0,0.5455024242401123,1.7413113828007831,0,0.005162578821182251
130,Who'S Your Brother?,Who'S Your Brother?,1.0,1.0,1.0,1.0,0,1,1.0,1.1122107352927857,0,0.004375531276067098
131,Chekhov'S Motifs,The Demon Rider,0.0,0.0,0.0,0.0,13,0,0.41089728474617004,1.144301506466789,0,0.004375531276067098
132,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3313367061683443,0,0.004134470224380493
133,Hungary,swedish,0.0,0.0,0.0,0.0,7,0,0.5683692693710327,2.0118103268969563,0,0.004134470224380493
134,Venice,hong kong,0.0,0.0,0.0,0.0,8,0,0.6239110231399536,2.0799770563759425,0,0.0030920843283335367
135,Berlin,rome,0.0,0.0,0.0,0.0,5,0,0.7385323643684387,4.735922350296473,0,0.0030920843283335367
136,Colin Thatcher,Colin Thatcher,1.0,1.0,1.0,1.0,0,1,1.0,1.6703235626703785,0,0.002735253175099691
137,"Frederick, Maryland",berlin,0.0,0.0,0.0,0.0,15,0,0.4597640633583069,4.377013919628337,0,0.002735253175099691
138,Way...Way Out,Way...Way Out,1.0,1.0,1.0,1.0,0,1,1.0,1.1305319166848948,0,0.006050403912862142
139,Sara Dar Dah Daghigh-Eh,Sara Dar Dah Daghigh-Eh,1.0,1.0,1.0,1.0,0,1,1.0,1.0687682758855352,0,0.006050403912862142
140,Choi Jin-Sil,Gabriel Donev,0.0,0.0,0.0,0.0,12,0,0.32291480898857117,1.2692623286207294,0,0.0032974998156229656
141,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.122520699042618,0,0.0032974998156229656
142,My Brother From Senegal,Un Asunto Privado,0.0,0.0,0.0,0.0,20,0,0.30178776383399963,1.0286865794430555,0,0.005790102481842041
143,Como Yo Te Quería,Como Yo Te Quera,0.6,0.75,0.75,0.75,1,0,0.9489449262619019,1.0581923135803821,0,0.005790102481842041
144,Yale,harvard university,0.0,0.0,0.0,0.0,16,0,0.5737489461898804,2.250423254638289,0,0.0037983636061350505
145,Hamburg,switzerland,0.0,0.0,0.0,0.0,10,0,0.5909482836723328,3.1083366047783025,0,0.0037983636061350505
146,"L'Histoire D'Une Fée, C'Est...","L'Histoire D'Une Fée, C'Est...",1.0,1.0,1.0,1.0,0,1,1.0,1.0413937629033372,0,0.008697213729222615
147,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2581264347777188,0,0.008697213729222615
148,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.081880088465403,0,0.00231509804725647
149,Shkodër,Mumbai,0.0,0.0,0.0,0.0,7,0,0.39611852169036865,5.026148309522134,0,0.00231509804725647
150,A Man Of Mayfair,First Love Unlimited,0.0,0.0,0.0,0.0,17,0,0.3441290855407715,1.170747989563462,0,0.004090519746144613
151,Vernon H. Vaughan,William Francis Frederick Waller,0.0,0.0,0.0,0.0,28,0,0.5263309478759766,1.0536698563433697,0,0.004090519746144613
152,Yuen Siu-tien,John Wayne,0.0,0.0,0.0,0.0,10,0,0.2951667904853821,6.817872011142955,0,0.003927385807037354
153,Stranger In Sacramento,The Last Pedestrian,0.0,0.0,0.0,0.0,19,0,0.36109453439712524,1.0980859617546488,0,0.003927385807037354
154,Légère Et Court Vêtue,Légère Et Court Vêtue,1.0,1.0,1.0,1.0,0,1,1.0,1.0316482963565976,0,0.006103003025054931
155,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3632945942784587,0,0.006103003025054931
156,Crooked Straight,Lure Of The Islands,0.0,0.0,0.0,0.0,17,0,0.3428882658481598,1.0522263753091998,0,0.005202341079711914
157,Come Home And Meet My Wife,Come Home And Meet My Wife,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0551217396563044,0,0.005202341079711914
158,American,british,0.0,0.0,0.0,0.0,7,0,0.6835518479347229,1.6496803588278688,0,0.00359538992245992
159,American,swedish,0.0,0.0,0.0,0.0,6,0,0.5911429524421692,2.1561891560504005,0,0.00359538992245992
160,Pomigliano d'Arco,rome,0.0,0.0,0.0,0.0,15,0,0.4168432950973511,2.9834171740010262,0,0.0024088660875956217
161,Gangwon Province,Seoul,0.0,0.0,0.0,0.0,15,0,0.46926814317703247,2.7642448766115195,0,0.0024088660875956217
162,Cage Of Gold,Face Of A Fugitive,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,12,0,0.5089147090911865,1.0870283619828247,0,0.00443149209022522
163,Ghar Ki Rani,Ghar Ki Rani,1.0,1.0,1.0,1.0,0,1,1.0,1.0715501888714896,0,0.00443149209022522
164,"Johannesburg, South Africa",san francisco,0.0,0.0,0.0,0.0,22,0,0.44105568528175354,2.508264521451998,0,0.004510279496510824
165,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.3908054842309208,0,0.004510279496510824
166,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0896752476846505,0,0.005048674345016479
167,Alia Bhatt,Priyanka Chopra,0.0,0.0,0.0,0.0,11,0,0.4884888231754303,1.9171570719329059,0,0.005048674345016479
168,Men Of Chance,La Patrulla Chiflada,0.0,0.0,0.0,0.0,17,0,0.3236304819583893,1.0250758054147113,0,0.005661209424336751
169,Hamburg,shanghai,0.0,0.0,0.0,0.0,7,0,0.7273945808410645,3.334468247027256,0,0.005661209424336751
170,Del Suelo No Paso,Del Suelo No Paso,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.04070515063921,0,0.004390714565912882
171,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.159326046410764,0,0.004390714565912882
172,Köpekler Adası,Borsalino & Co.,0.0,0.0,0.0,0.0,13,0,0.31964537501335144,1.0505698973403146,0,0.005750081936518351
173,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0659833779448287,0,0.005750081936518351
174,Bernard Chambaz,Tibor Pézsa,0.0,0.0,0.0,0.0,12,0,0.4251428544521332,1.0316290086319098,0,0.004386087258656819
175,Henry G. Hager,H. Dean Evans,0.0,0.0,0.0,0.0,12,0,0.5802203416824341,1.1422290025132056,0,0.004386087258656819
176,Battle of Flodden,st andrews,0.0,0.0,0.0,0.0,14,0,0.34243273735046387,2.3695228231719967,0,0.004984049002329508
177,Alice Of Wonderland In Paris,Alice Of Wonderland In Paris,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1091185790846296,0,0.004984049002329508
178,Eli Corrêa Filho,Eli Corrêa Filho,1.0,1.0,1.0,1.0,0,1,1.0,1.203416025376175,0,0.004815514882405599
179,Italy,french,0.0,0.0,0.0,0.0,6,0,0.6149107813835144,2.271643150550057,0,0.004815514882405599
180,Dušan Pirjevec,Duan Pirjevec,0.3333333333333333,0.5,0.5,0.5,1,0,0.9256638288497925,1.0852312559511106,0,0.004941322406133016
181,no,yes,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3278262605930913,0,0.004941322406133016
182,British,st. john s,0.0,0.0,0.0,0.0,9,0,0.1957772672176361,3.6041412928049184,0,0.005350800355275472
183,Belle Épine,"Goodbye, Boys",0.0,0.0,0.0,0.0,12,0,0.2677152156829834,1.1369996470014745,0,0.005350800355275472
184,Renée Saint-Cyr,shirley temple,0.0,0.0,0.0,0.0,15,0,0.41970714926719666,2.5988954438652154,0,0.006640434265136719
185,Karl Francis,Karl Francis,1.0,1.0,1.0,1.0,0,1,1.0,1.221468461566095,0,0.006640434265136719
186,Strangers' Meeting,Strangers' Meeting,1.0,1.0,1.0,1.0,0,1,1.0,1.1565022971410808,0,0.01664289434750875
187,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1122144369127847,0,0.01664289434750875
188,Italian–Scottish,british,0.0,0.0,0.0,0.0,11,0,0.4454669654369354,1.708382910893921,0,0.007629173994064331
189,The Trouble With You,The Trouble With You,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0380501682659637,0,0.007629173994064331
190,Moravské Budějovice,Vienna,0.0,0.0,0.0,0.0,19,0,0.3042064309120178,5.310057767794405,0,0.01045714020729065
191,Mandy Butcher,Mandy Butcher,1.0,1.0,1.0,1.0,0,1,1.0,1.1737220440554001,0,0.01045714020729065
192,Piya Sengupta,samantha mcdonald,0.0,0.0,0.0,0.0,15,0,0.3368590176105499,2.9476731606148654,0,0.012447671095530192
193,Stockholm,sweden,0.0,0.0,0.0,0.0,9,0,0.7384392619132996,2.4745639783195608,0,0.012447671095530192
194,Sandflow,Folgore Division,0.0,0.0,0.0,0.0,15,0,0.4226056635379791,1.0630827592279903,0,0.003204407294591268
195,The Story Of Paul,The Story Of Paul,1.0,1.0,1.0,1.0,0,1,1.0,1.0505063833430133,0,0.003204407294591268
196,Cold Prey,Cold Prey,1.0,1.0,1.0,1.0,0,1,1.0,1.0611583619705593,0,0.005112634102503458
197,Declan Carr,Chiyotori Yki,0.0,0.0,0.0,0.0,13,0,0.35730165243148804,1.106571273468775,0,0.005112634102503458
198,Guangzhou,hong kong,0.0,0.0,0.0,0.0,7,0,0.6663915514945984,1.2031039331658167,0,0.0038115620613098145
199,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.082387561792928,0,0.0038115620613098145
200,The Devil'S Chaplain,The Devil'S Chaplain,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1251845232371567,0,0.004537558555603028
201,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.3642197809793515,0,0.004537558555603028
202,"Evanston, Illinois",london,0.0,0.0,0.0,0.0,15,0,0.36004412174224854,2.535112726811077,0,0.0031778077284495038
203,Northern Ireland,london,0.0,0.0,0.0,0.0,13,0,0.4629121720790863,2.6873608938855753,0,0.0031778077284495038
204,Iniyum Puzhayozhukum,The Headline Woman,0.0,0.0,0.0,0.0,20,0,0.24817344546318054,1.123300632397385,0,0.006473445892333984
205,Andriy Konyushenko,Gerard Cowley-Tuioti,0.0,0.0,0.0,0.0,17,0,0.3749913275241852,1.0463750148055135,0,0.006473445892333984
206,Gioventù Alla Sbarra,Gioventù Alla Sbarra,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0451954968519228,0,0.0056985199451446535
207,Sunset In Naples,Sunset In Naples,1.0,1.0,1.0,1.0,0,1,1.0,1.1284813532878986,0,0.0056985199451446535
208,no,yes,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.346512673864859,0,0.00732202927271525
209,"Muž, Který Stoupl V Ceně","Mu, Kter Stoupl V Cen",0.3333333333333333,0.5,0.5,0.5,3,0,0.8678988218307495,1.0149060371491017,0,0.00732202927271525
210,Angel'S Fall,Angel'S Fall,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.243514881291999,0,0.0037338316440582277
211,Jalandhar,karachi,0.0,0.0,0.0,0.0,6,0,0.5746680498123169,3.8897082122951963,0,0.0037338316440582277
