qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
27,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0972361229888128,0,0.010379298528035482
28,Detlef Knorrek,Detlef Knorrek,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0015868896664721,0,0.016820208231608073
29,Under The Pavement Lies The Strand,Under the Pavement Lies the Strand,0.6666666666666666,0.8,0.8,0.8000000000000002,2,0,1.0,1.0274430494592863,0,0.014445896943410237
30,Los Leones Del Ring Contra La Cosa Nostra,Los Leones del ring contra la Cosa Nostra,0.3333333333333333,0.5,0.5,0.5,4,0,1.0,1.0087208911156447,0,0.019608688354492188
31,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.278779861126443,0,0.008287258942921956
32,Guadalajara,"Guadalajara, Jalisco, Mexico",0.25,1.0,0.25,0.4,17,0,0.5057945251464844,1.0015921501208318,0,0.0176440954208374
33,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.051264095580852,0,0.010149550437927247
34,Un Uomo Ritorna,Un uomo ritorna,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,1.0,1.0022155121853344,0,0.017438920338948567
35,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.174677013648864,0,0.010094094276428222
36,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1575003101956889,0,0.010222172737121582
37,Sone Yay,Sone Yay,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0007784710237937,0,0.012202942371368408
38,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.308915453157131,0,0.010481027762095134
39,New York,"New York, New York",0.6666666666666666,1.0,0.6666666666666666,0.8,10,0,0.7868869304656982,1.0019950918977731,0,0.010902098814646403
40,Australia,IDK,0.0,0.0,0.0,0.0,9,0,0.4733576774597168,1.0279234222913636,1,0.011150745550791423
41,A Night In Casablanca,A Night in Casablanca,0.6,0.75,0.75,0.75,1,0,1.0,1.0128922479138875,0,0.013711901505788167
42,Lake Of Ladies,Lake of Ladies,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.027150288354448,0,0.012206228574117024
43,Farewell Moscow,Farewell Moscow,1.0,1.0,1.0,1.0,0,1,1.0,1.003820942840306,0,0.013143742084503173
44,Mart Van Duren,Madeleine Simms,0.0,0.0,0.0,0.0,11,0,0.43914660811424255,1.059470526722116,0,0.015376575787862142
45,El Diablo También Llora,El Diablo también llora,0.3333333333333333,0.5,0.5,0.5,2,0,0.9999999403953552,1.043180768697537,0,0.016828850905100504
46,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.349285947123295,0,0.010178319613138835
47,Gioventù Alla Sbarra,Gioventù alla sbarra,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,1.0000001192092896,1.0546511811818708,0,0.015817765394846597
48,Jeong Hae-Rim,Michael Drga,0.0,0.0,0.0,0.0,13,0,0.2890179753303528,1.0857866545789545,0,0.01219559113184611
49,Arizona Nights,Hello Caesar!,0.0,0.0,0.0,0.0,13,0,0.3934005796909332,1.0197235165785405,0,0.011550172170003255
50,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.176638930998622,0,0.010288631916046143
51,Shadows Of A Great City,Shadows of a Great City,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.015022032535042,0,0.014126527309417724
52,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0697681066688227,0,0.01019593874613444
53,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.037735031268295,0,0.01007080078125
54,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0626823942927388,0,0.012897825241088868
55,American,Chinese-American,0.0,0.0,0.0,0.0,8,0,0.5957056283950806,1.0465246517070805,0,0.011801703770955404
56,Bratislava,IDK,0.0,0.0,0.0,0.0,10,0,0.37136223912239075,1.2539346478248294,1,0.03552532196044922
57,Revenge!,Revenge!,1.0,1.0,1.0,1.0,0,1,1.0,1.0024878834475488,0,0.01226746638615926
58,Jishnu,IDK,0.0,0.0,0.0,0.0,6,0,0.5418601036071777,1.348168091057844,1,0.007782502969106039
59,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1041840848109798,0,0.010795223712921142
60,Marius Richard,Jean Marius Richard,0.6666666666666666,1.0,0.6666666666666666,0.8,5,0,0.8361687660217285,1.045273961455663,0,0.012417455514272055
61,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0636224869817497,0,0.01109533707300822
62,Helsinki,Helsinki,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.3570216121962864,0,0.010708165168762208
63,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1534612721065862,0,0.010381738344828287
64,French,Canadian,0.0,0.0,0.0,0.0,8,0,0.628389298915863,1.3673032654297406,0,0.010169029235839844
65,Shawn Bunch,Shawn Bunch,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0189354440604563,0,0.012543479601542154
66,"Petaluma, California","Petaluma, California",1.0,1.0,1.0,1.0,0,1,1.0,1.02245955643777,0,0.013625375429789225
67,A Gun In Each Hand,A Gun in Each Hand,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0763520456509417,0,0.012652897834777832
68,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2925160440896788,0,0.010571690400441487
69,Floating Life,Floating Life,1.0,1.0,1.0,1.0,0,1,1.0,1.1004941988852803,0,0.012079819043477377
70,Mohamed Essam,Mohamed Essam,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0084430580881285,0,0.012520142396291097
71,French,Australian,0.0,0.0,0.0,0.0,9,0,0.566376805305481,1.7361228810182359,0,0.01043716271718343
72,Croatia,Croatian,0.0,0.0,0.0,0.0,1,0,0.7868367433547974,1.0044222434334356,0,0.011022444566090901
73,Louis-Antoine Ranvier,Ernst Düllberg,0.0,0.0,0.0,0.0,17,0,0.48820069432258606,1.0949672618229416,0,0.01300191879272461
74,Four For Venice,Four for Venice,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0014953222767504,0,0.011721424261728923
75,Invisible Adversaries,Invisible Adversaries,1.0,1.0,1.0,1.0,0,1,1.0,1.0044647957342423,0,0.013336110115051269
76,The Dominant Sex,The Dominant Sex,1.0,1.0,1.0,1.0,0,1,1.0,1.0013130022830141,0,0.014513325691223145
77,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.050418656219898,0,0.012949780623118082
78,Auguste-Louis Lepère,Auguste-Louis Lepère,1.0,1.0,1.0,1.0,0,1,1.0,1.002347774304327,0,0.016609211762746174
79,T. Lux Feininger,T. Lux Feininger,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0010942854304392,0,0.012858128547668457
80,Heroes Of The Street,Heroes of the Street,0.3333333333333333,0.5,0.5,0.5,2,0,0.9999998807907104,1.1801477836751906,0,0.012464535236358643
81,Nils Tvedt,Nils Tvedt,1.0,1.0,1.0,1.0,0,1,1.0,1.0075094829468383,0,0.013517371813456218
82,Brother Liu And Brother Wang On The Roads In Taiwan,Farewell to the King,0.0,0.0,0.0,0.0,42,0,0.3797098696231842,1.0860788264723653,0,0.013576046625773112
83,Ramiro Viáfara,Ramiro Viáfara,1.0,1.0,1.0,1.0,0,1,1.0,1.0027813319262295,0,0.014063874880472818
84,Roma,Rome,0.0,0.0,0.0,0.0,1,0,0.6620814800262451,1.1569392768864908,0,0.010916447639465332
85,Poznań,Pozna,0.0,0.0,0.0,0.0,1,0,0.38104578852653503,1.005653281943843,0,0.013105487823486328
86,Thappu Thalangal,Of Love and Shadows,0.0,0.0,0.0,0.0,17,0,0.22421182692050934,1.0386194186698037,0,0.013261008262634277
87,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.2553802151722624,0,0.010633095105489095
88,My Baby'S Daddy,My Baby's Daddy,0.6,0.75,0.75,0.75,1,0,1.0,1.0161662527373396,0,0.013834571838378907
89,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1901897710258509,0,0.010631843407948812
90,"Ronald King Murray, Lord Murray",Ion Cojar,0.0,0.0,0.0,0.0,26,0,0.321525514125824,1.035967863259001,0,0.012291717529296874
91,Seyðisfjörður,"Seyisfjörur, Iceland",0.0,0.0,0.0,0.0,11,0,0.6562203168869019,1.0083323925296765,0,0.0194390336672465
92,San Miniato,San Miniato,1.0,1.0,1.0,1.0,0,1,1.0,1.0003629597858956,0,0.013420236110687257
93,Ugonna Okegwo,Muhammad Hashim Kakar,0.0,0.0,0.0,0.0,19,0,0.37756484746932983,1.1011094382955982,0,0.01442280610402425
94,Rustler'S Round-Up,Rustler's Round- Up,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,2,0,1.0,1.0347569954071916,0,0.015496726830800374
95,Jovelian De Koker,Jovelian de Koker,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0000001192092896,1.0019318862664495,0,0.016514742374420167
96,Democratic Republic of the Congo,Congolese,0.0,0.0,0.0,0.0,29,0,0.5638040900230408,1.0004476247235765,0,0.011821277936299642
97,"Chaplinesque, My Life And Hard Times",Chaplinesque,0.14285714285714285,0.14285714285714285,1.0,0.25,24,0,0.6173083186149597,1.2013430702047194,0,0.01170491377512614
98,Thunder In The Night,Thunder in the Night,0.3333333333333333,0.5,0.5,0.5,2,0,0.9999998807907104,1.0154311534410112,0,0.012487570444742838
99,The Demise Of Herman Durer,The Demise of Herman Durer,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0131480906850299,0,0.018265823523203533
100,Boundaries Of The Heart,Boundaries of the Heart,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0004299245873614,0,0.014236843585968018
101,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1859930518010262,0,0.010162635644276937
102,Girls In Prison,Girls in Prison,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.029130331715144,0,0.012011837959289551
103,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.4173753607994481,0,0.011027332146962483
104,Austro-Hungarian Empire,Polish,0.0,0.0,0.0,0.0,21,0,0.3045332729816437,1.213863623769803,0,0.010664089520772298
105,Report From The Aleutians,Report from the Aleutians,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0010824331327117,0,0.014638900756835938
106,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0880553930188768,0,0.010332198937733968
107,Víctor Bó,Vctor Bó,0.3333333333333333,0.5,0.5,0.5,1,0,0.6299509406089783,1.0627119632197233,0,0.013784527778625488
108,Maria Wnęk,Maria Wnk,0.3333333333333333,0.5,0.5,0.5,1,0,0.653957724571228,1.006775604495276,0,0.013909482955932617
109,Something Like Happiness,Something Like Happiness,1.0,1.0,1.0,1.0,0,1,1.0,1.0024663644526104,0,0.014284706115722657
110,Saranggola,Saranggola,1.0,1.0,1.0,1.0,0,1,1.0,1.0007207204779651,0,0.012497397263844807
111,State Artist,IDK,0.0,0.0,0.0,0.0,12,0,0.4063160717487335,1.4687326847398805,1,0.011421469847361247
112,Claretta,Claretta,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0259289359198172,0,0.01126019557317098
113,L'Immortelle,The Fourth Companion,0.0,0.0,0.0,0.0,17,0,0.33478373289108276,1.0032810447420646,0,0.013374916712443034
114,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1079151293505436,0,0.010728780428568523
115,Félix Erviti Barcelona,Félix Erviti Barcelona,1.0,1.0,1.0,1.0,0,1,1.0,1.0010416633498478,0,0.01410161256790161
116,Toto In Hell,Girl on the loose,0.0,0.0,0.0,0.0,12,0,0.34916049242019653,1.0141772002382412,0,0.014796996116638183
117,Land Of Hunted Men,Black Bandit,0.0,0.0,0.0,0.0,15,0,0.4562651515007019,1.050764904839168,0,0.011956230799357096
118,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1254238634961686,0,0.010552930831909179
119,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3073527411249695,0,0.010644328594207764
120,Elena Obono,Elena Obono,1.0,1.0,1.0,1.0,0,1,1.0,1.020004538563029,0,0.014778562386830648
121,The House Of The Crows,The House of the Crows,0.5,0.75,0.6,0.6666666666666665,2,0,1.0,1.0124137266235451,0,0.013841076691945394
122,Mandira Bedi,Mandira Bedi,1.0,1.0,1.0,1.0,0,1,1.0,1.0017760454583673,0,0.01643581787745158
123,The King'S Stamp,The King's Stamp,0.6,0.75,0.75,0.75,1,0,1.0,1.00754723361048,0,0.014392435550689697
124,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0763477610573746,0,0.011024932066599527
125,Raul Julia-Levy,Raul Julia- Levy,0.25,0.5,0.3333333333333333,0.4,1,0,1.0,1.0347017690976463,0,0.01622864802678426
126,The Bear And The Doll,Last Stop,0.0,0.0,0.0,0.0,18,0,0.36085548996925354,1.0378217525097855,0,0.011501185099283854
127,Chronicle Of A Homicide,Chronicle of a Homicide,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.002895204685392,0,0.014264583587646484
128,Goran Veselinovski,Goran Veselinovski,1.0,1.0,1.0,1.0,0,1,1.0,1.0007159104249381,0,0.016940565903981526
129,Marie Laforêt,Marie Laforêt,1.0,1.0,1.0,1.0,0,1,1.0,1.0019089121358196,0,0.013051704565684
130,Who'S Your Brother?,Who'S Your Brother?,1.0,1.0,1.0,1.0,0,1,1.0,1.0759768100308529,0,0.01980154514312744
131,Chekhov'S Motifs,Chekhov's Motifs,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0378693752046184,0,0.015594859917958578
132,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.2514408644579567,0,0.010462550322214763
133,Hungary,Hungarian,0.0,0.0,0.0,0.0,3,0,0.8192571401596069,1.0082560213833154,0,0.012029099464416503
134,Venice,IDK,0.0,0.0,0.0,0.0,6,0,0.4861275851726532,1.154209602238846,1,0.011285181840260823
135,Berlin,German,0.0,0.0,0.0,0.0,3,0,0.6718852519989014,1.7135617338737597,0,0.01039952039718628
136,Colin Thatcher,Colin Thatcher,1.0,1.0,1.0,1.0,0,1,1.0,1.0674544681821994,0,0.012213412920633953
137,"Frederick, Maryland","Frederick, Maryland",1.0,1.0,1.0,1.0,0,1,1.0,1.006429845825013,0,0.011890049775441487
138,Way...Way Out,Way ... Way Out,1.0,1.0,1.0,1.0,2,0,1.0,1.0182458844135767,0,0.01422024170557658
139,Sara Dar Dah Daghigh-Eh,Sara dar dah daghigh- eh,0.125,0.25,0.2,0.22222222222222224,5,0,1.0,1.0282024364045965,0,0.01873413324356079
140,Choi Jin-Sil,Choi Jin- Sil,0.25,0.5,0.3333333333333333,0.4,1,0,1.0,1.014536625290701,0,0.015073808034261067
141,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1059658722673642,0,0.01064691146214803
142,My Brother From Senegal,My Brother from Senegal,0.6,0.75,0.75,0.75,1,0,1.0,1.0332419798464119,0,0.01614896853764852
143,Como Yo Te Quería,Como yo te quera,0.14285714285714285,0.25,0.25,0.25,4,0,0.9489449262619019,1.0534427025201243,0,0.020077470938364664
144,Yale,"Balliol College, Oxford",0.0,0.0,0.0,0.0,20,0,0.4600869417190552,1.074608555132374,0,0.04616407553354899
145,Hamburg,St. Pauli,0.0,0.0,0.0,0.0,8,0,0.39640897512435913,1.172088911741395,0,0.01256783405939738
146,"L'Histoire D'Une Fée, C'Est...","L'Histoire d'une fée, c'est...",0.3333333333333333,0.5,0.5,0.5,5,0,1.0,1.0167347314416233,0,0.022116323312123615
147,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0482314920384583,0,0.010609920819600422
148,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0837255122460154,0,0.010250504811604817
149,Shkodër,Shkodr,0.0,0.0,0.0,0.0,1,0,0.8584247827529907,1.0005841717979378,0,0.016122432549794515
150,A Man Of Mayfair,A Man of Mayfair,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0051500578014962,0,0.013361155986785889
151,Vernon H. Vaughan,William Francis Frederick Waller,0.0,0.0,0.0,0.0,28,0,0.5263309478759766,1.0103044987368919,0,0.012803252538045247
152,Yuen Siu-tien,Yuen Siu-tien,1.0,1.0,1.0,1.0,0,1,1.0,1.0116173023915378,0,0.015265444914499918
153,Stranger In Sacramento,Stranger in Sacramento,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.2034557289384067,0,0.01323922077814738
154,Légère Et Court Vêtue,Légère Et Court Vêtue,1.0,1.0,1.0,1.0,0,1,1.0,1.0099550510047781,0,0.021621684233347576
155,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0730753648581428,0,0.010056022802988689
156,Crooked Straight,Crooked Straight,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0608520138208581,0,0.012569125493367512
157,Come Home And Meet My Wife,Come Home and Meet My Wife,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,1.0000001192092896,1.0056706057015476,0,0.01760234038035075
158,American,Armenian-American,0.0,0.0,0.0,0.0,9,0,0.5890661478042603,1.0085855839623974,0,0.012355415026346843
159,American,Ukrainian-American,0.0,0.0,0.0,0.0,10,0,0.5804622769355774,1.0099401609948446,0,0.011870320638020833
160,Pomigliano d'Arco,Pomigliano d'Arco,1.0,1.0,1.0,1.0,0,1,1.0,1.0259596365353982,0,0.0182808518409729
161,Gangwon Province,Gangwon Province,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0027334212099872,0,0.014501607418060303
162,Cage Of Gold,Face of a Fugitive,0.0,0.0,0.0,0.0,13,0,0.5089147090911865,1.0773609639607347,0,0.014824414253234863
163,Ghar Ki Rani,Ghar Ki Rani,1.0,1.0,1.0,1.0,0,1,1.0,1.0017546854699195,0,0.015212686856587727
164,"Johannesburg, South Africa",IDK,0.0,0.0,0.0,0.0,26,0,0.30110257863998413,1.1014894736926955,1,0.04431341886520386
165,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0634762618619944,0,0.010650678475697836
166,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2736163470533173,0,0.013404945532480875
167,Alia Bhatt,Alia Bhatt,1.0,1.0,1.0,1.0,0,1,1.0,1.0836167196835345,0,0.014490278561909993
168,Men Of Chance,Men of Chance,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.003589817403703,0,0.015462756156921387
169,Hamburg,IDK,0.0,0.0,0.0,0.0,7,0,0.45853692293167114,1.1304627651769878,1,0.03519521554311116
170,Del Suelo No Paso,Del suelo no paso,0.14285714285714285,0.25,0.25,0.25,3,0,0.9999999403953552,1.004183781044603,0,0.017440001169840496
171,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1724340904577386,0,0.01276007095972697
172,Köpekler Adası,Köpekler Adas,0.3333333333333333,0.5,0.5,0.5,1,0,0.7914864420890808,1.0005535791399696,0,0.017511339982350667
173,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2140260504362326,0,0.01273428201675415
174,Bernard Chambaz,Tibor Pézsa,0.0,0.0,0.0,0.0,12,0,0.4251428544521332,1.0173180511700886,0,0.0174072265625
175,Henry G. Hager,H. Dean Evans,0.0,0.0,0.0,0.0,12,0,0.5802203416824341,1.0505877287841774,0,0.012622737884521484
176,Battle of Flodden,Flodden,0.3333333333333333,0.3333333333333333,1.0,0.5,10,0,0.7306645512580872,1.1712257862399724,0,0.014729440212249756
177,Alice Of Wonderland In Paris,Alice of Wonderland in Paris,0.42857142857142855,0.6,0.6,0.6,2,0,0.9999999403953552,1.0207462102042284,0,0.01675276756286621
178,Eli Corrêa Filho,Eli Corrêa Filho,1.0,1.0,1.0,1.0,0,1,1.0,1.0077823220091822,0,0.017727251847585043
179,Italy,Italian-French,0.0,0.0,0.0,0.0,10,0,0.5148953199386597,1.0266190063721736,0,0.013123488426208496
180,Dušan Pirjevec,Duan Pirjevec,0.3333333333333333,0.5,0.5,0.5,1,0,0.9256638288497925,1.0012716810257702,0,0.01830059289932251
181,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1097800290014637,0,0.010994815826416015
182,British,British,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.5635909838043647,0,0.011113572120666503
183,Belle Épine,Belle Épine,1.0,1.0,1.0,1.0,0,1,1.0,1.001569317428971,0,0.014920421441396077
184,Renée Saint-Cyr,Cate Blanchett,0.0,0.0,0.0,0.0,12,0,0.4048473536968231,1.0639838623883862,0,0.022666549682617186
185,Karl Francis,Karl Francis,1.0,1.0,1.0,1.0,0,1,1.0,1.0523108635268819,0,0.013445699214935302
186,Strangers' Meeting,Strangers' Meeting,1.0,1.0,1.0,1.0,0,1,1.0,1.0016230284386474,0,0.015104742844899495
187,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0412480008656368,0,0.013024222850799561
188,Italian–Scottish,Italian–Scottish,1.0,1.0,1.0,1.0,0,1,1.0,1.0439056562304625,0,0.015376540025075276
189,The Trouble With You,The Trouble With You,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.000982372778022,0,0.014981997013092042
190,Moravské Budějovice,IDK,0.0,0.0,0.0,0.0,19,0,0.2593715488910675,1.3234565486807321,1,0.014204780260721842
191,Mandy Butcher,Mandy Butcher,1.0,1.0,1.0,1.0,0,1,1.0,1.0338420846306693,0,0.015543413162231446
192,Piya Sengupta,Piya Sengupta,1.0,1.0,1.0,1.0,0,1,1.0,1.0017745592021654,0,0.01770034631093343
193,Stockholm,Stockholm,1.0,1.0,1.0,1.0,0,1,1.0,1.0968720452446796,0,0.013416051864624023
194,Sandflow,Sandflow,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1814018153992194,0,0.011973150571187337
195,The Story Of Paul,The Story of Paul,0.6,0.75,0.75,0.75,1,0,1.0,1.0020080600187689,0,0.013355088233947755
196,Cold Prey,Cold Prey,1.0,1.0,1.0,1.0,0,1,1.0,1.017876756951336,0,0.015563650925954183
197,Declan Carr,Chiyotori Yki,0.0,0.0,0.0,0.0,13,0,0.35730165243148804,1.0438772292489873,0,0.01839974323908488
198,Guangzhou,"Guangzhou, mainland China",0.25,1.0,0.25,0.4,16,0,0.6156907677650452,1.0107886522681409,0,0.016302200158437093
199,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0860257693190773,0,0.013296198844909669
200,The Devil'S Chaplain,The Devil's Chaplain,0.6,0.75,0.75,0.75,1,0,1.0000001192092896,1.0154393170748872,0,0.015940439701080323
201,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.2063781673835965,0,0.012884477774302164
202,"Evanston, Illinois","Evanston, Illinois",1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0115704547826143,0,0.012789559364318848
203,Northern Ireland,Northern Ireland,1.0,1.0,1.0,1.0,0,1,1.0,1.0027728679029786,0,0.01120542287826538
204,Iniyum Puzhayozhukum,Iniyum Puzhayozhukum,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.001873826137766,0,0.02078005075454712
205,Andriy Konyushenko,Andriy Konyushenko,1.0,1.0,1.0,1.0,0,1,1.0,1.0624291099395209,0,0.01840345064798991
206,Gioventù Alla Sbarra,Gioventù alla sbarra,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,1.0000001192092896,1.0235351956415242,0,0.015733993053436278
207,Sunset In Naples,Sunset in Naples,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0551179859312774,0,0.01530364751815796
208,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0103918030550454,0,0.013590057690938314
209,"Muž, Který Stoupl V Ceně","Mu, kter stoupl v cen",0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,7,0,0.8678988218307495,1.0096649451456505,0,0.027614104747772216
