qid,docno,score,rank
11,726,7.670786616729232,7
11,648,7.45004213889566,8
11,122,7.406916483644206,9
12,2,30.853651725301177,0
12,1064,8.263092114232126,1
12,1573,8.09031658429077,2
12,2066,7.2660920309514685,3
12,1682,7.210807489639231,4
12,952,7.176249640970909,5
12,1125,7.00306920991178,6
12,1308,6.878571659177915,7
12,1421,6.485604274405841,8
12,1299,6.421907992363966,9
13,2,27.1220660645154,0
13,1207,9.471716418648322,1
13,600,7.415756905868857,2
13,631,7.291176473118808,3
13,1637,7.151021274884225,4
13,1090,7.080780279189569,5
13,843,7.023487397021008,6
13,113,6.552295849696096,7
13,395,6.507678874492803,8
13,669,6.454847116165817,9
14,2,25.656180195630643,0
14,1766,8.496031308767055,1
14,613,7.899826099195729,2
14,1475,7.703254304038062,3
14,1584,7.703254304038062,4
14,862,7.470881378123708,5
14,543,7.338067263980266,6
14,158,7.209892890850559,7
14,183,7.1681573745388585,8
14,241,6.927550555342263,9
15,1179,15.600868497920079,0
15,1296,13.386121638604926,1
15,94,12.514695997210342,2
15,1703,12.015637526196638,3
15,1259,11.742442626979745,4
15,249,11.740214934365861,5
15,1725,11.274866302200365,6
15,110,11.120639061623036,7
15,173,10.619739391752015,8
15,1204,10.487694006420655,9
16,771,18.77704050999051,0
16,446,11.837270160466169,1
16,1904,11.434744643393858,2
16,1963,11.115478376280311,3
16,165,11.105040025772244,4
16,1708,10.276976512955072,5
16,1425,9.522187618803006,6
16,1238,9.196072585173681,7
16,82,8.977551684832205,8
16,1932,8.971657857718213,9
17,1932,19.777387545770072,0
17,3,16.41417882909814,1
17,1033,15.57978627065043,2
17,1084,13.460845206936689,3
17,1803,11.765962232717841,4
17,1596,11.092826513904026,5
17,832,9.876752168335194,6
17,1212,9.317785883577354,7
17,347,8.894004732889577,8
17,1143,8.827653064630523,9
18,1426,18.99780112582429,0
18,3,13.308449569347037,1
18,505,12.596529311187592,2
18,848,11.752373744350031,3
18,480,11.175553937760041,4
18,679,10.962465500732794,5
18,1449,10.659585054626861,6
18,1074,10.312539231713947,7
18,791,10.04279406552767,8
18,1087,9.83822467714193,9
19,3,23.196583881222402,0
19,1745,14.882283933828852,1
19,1846,14.272182719835985,2
19,1629,13.39404280092048,3
19,1324,13.013313393116352,4
19,1058,9.538639695041,5
19,1858,9.503095451791916,6
19,1258,9.488855011115657,7
19,1986,9.278868813498585,8
19,610,8.932922617589172,9
20,4,43.311071164998225,0
20,401,35.014567507846294,1
20,1395,30.859148508892922,2
20,21,25.575663716600772,3
20,226,23.306962302975037,4
20,1882,23.15777983288404,5
20,9,22.46902136950008,6
20,954,21.880754480445813,7
20,447,21.59607079365926,8
20,167,21.349560832474506,9
21,2048,30.399487262766954,0
21,1862,22.378099375848294,1
21,1027,17.673622832343213,2
21,1326,17.260788116122065,3
21,447,17.086259642762847,4
21,1811,16.532587025541012,5
21,1696,15.646185821034479,6
21,834,14.446384774733506,7
21,1181,12.741604191277407,8
21,1882,12.195805903377972,9
22,4,43.95265650596675,0
22,401,27.54230063927813,1
22,1395,26.736667356916456,2
22,11,24.41868458539005,3
22,34,22.72241518174129,4
22,615,22.523260424217995,5
22,21,21.048694996028676,6
22,1811,20.556479172684973,7
22,1993,19.72403040229478,8
22,541,19.63086763361799,9
23,4,32.77854658055819,0
23,21,25.575663716600772,1
23,9,22.469021369500076,2
23,1811,20.556479172684973,3
23,1395,20.33189607883719,4
23,34,20.038294805978612,5
23,401,19.863323220861595,6
23,615,19.637518475947083,7
23,541,19.63086763361799,8
23,1027,18.898839858725093,9
24,4,44.44678046216912,0
24,1395,26.48388604697255,1
24,21,25.575663716600772,2
24,9,22.46902136950008,3
24,1811,20.556479172684973,4
24,323,20.447348679341747,5
24,34,20.038294805978612,6
24,401,19.863323220861595,7
24,615,19.637518475947083,8
24,541,19.63086763361799,9
25,5,13.82559747652537,0
25,976,11.350194309255631,1
25,86,10.110127251111615,2
25,436,7.614392662463687,3
26,5,34.31452659995689,0
26,976,17.041411163512226,1
26,1428,16.071571834758792,2
26,2062,13.698676747222224,3
26,962,12.564077664473539,4
26,2066,12.562941511075003,5
26,1299,11.714454206084596,6
26,1383,11.705339573796927,7
26,1732,10.807626163084255,8
26,24,10.605607640645623,9
27,5,34.31295579292281,0
27,179,12.043534211749646,1
27,894,11.657690396384536,2
27,976,11.350194309255631,3
27,86,10.110127251111615,4
27,24,9.697418177197429,5
27,1577,8.813657254460198,6
27,1015,8.714680963325861,7
27,1882,8.469067781170029,8
27,1101,8.270939791814396,9
28,5,20.758031515509582,0
28,976,17.041411163512226,1
28,1145,13.529882670729503,2
28,2018,12.123478430604106,3
28,86,10.110127251111615,4
28,851,9.459589992637422,5
28,1905,8.958120281651931,6
28,83,8.739395280084564,7
28,1950,8.079655507691045,8
28,1889,7.956459964352915,9
29,5,36.22800117412832,0
29,976,23.79085853122651,1
29,86,16.8849772187919,2
29,277,11.524334291458551,3
29,1769,8.982409847636017,4
29,1345,8.714680963325861,5
29,1750,8.561569745635486,6
29,125,8.46244995587379,7
29,229,8.413745761679078,8
29,436,7.614392662463687,9
30,118,29.840886625522373,0
30,6,29.45654778534856,1
30,1824,15.994787731320844,2
30,1203,15.395107925144586,3
30,321,14.964062092933336,4
30,80,14.561462019718128,5
30,1443,14.499845325214908,6
30,351,14.424709398821843,7
30,1853,14.360497898234453,8
30,1209,14.015457639655033,9
31,6,22.650179632530683,0
31,118,20.375581568339157,1
31,299,19.60272643732539,2
31,1853,17.64220028170176,3
31,321,17.30712866617285,4
31,1659,16.09732242837727,5
31,1824,15.994787731320844,6
31,1108,15.680529248568412,7
31,1203,15.395107925144586,8
31,1521,15.326742060073949,9
32,6,26.92451952312479,0
32,1521,15.326742060073949,1
32,1282,14.45273800620393,2
32,299,14.176422869728293,3
32,1800,13.887884811312563,4
32,263,12.659395963574642,5
32,1685,12.497287968414218,6
32,362,12.139253493186713,7
32,1243,12.078623412167886,8
32,1805,11.42884576966497,9
33,1282,15.20290947035266,0
33,1499,13.923763465241796,1
33,665,13.43686022271638,2
33,6,12.744619861737817,3
33,852,11.122040812930816,4
33,138,9.379733285887415,5
33,805,9.221979369474283,6
33,84,9.167971330368863,7
33,1815,8.382504183888983,8
33,1817,8.293683877111006,9
34,6,28.787780424127483,0
34,1685,17.18043214784739,1
34,496,15.344323479793271,2
34,1228,12.832319269851162,3
34,1188,12.476670654657415,4
34,1342,11.782719988533348,5
34,58,11.772034687798975,6
34,14,11.350194309255631,7
34,858,10.430253310034423,8
34,1016,10.234366938166817,9
35,7,55.10401204407796,0
35,19,31.307326709107137,1
35,541,29.02763973178113,2
35,1862,28.811457647089775,3
35,615,27.665615329889512,4
35,1811,26.044344746222244,5
35,1027,25.882018182621586,6
35,29,25.000921849318935,7
35,4,24.562858193543377,8
35,15,24.261343361020952,9
36,7,55.07861193948918,0
36,1862,39.855517266121055,1
36,1027,32.02036859026607,2
36,541,31.217014987969883,3
36,615,27.665615329889512,4
36,19,26.05456294882329,5
36,1811,26.044344746222244,6
36,29,25.000921849318935,7
36,15,24.261343361020952,8
36,1395,24.09689860433866,9
37,7,22.68032878652791,0
37,664,14.446786335589694,1
37,541,14.285126472064295,2
37,1572,11.581280973891689,3
37,2066,11.31323041153414,4
37,615,10.913838802213347,5
37,1872,10.794783766712053,6
37,1027,10.058020489779514,7
37,646,9.408418884333228,8
37,1590,9.043476457940056,9
38,7,27.38990089077673,0
38,19,13.575826210567504,1
38,1706,11.874267274695933,2
38,421,10.471343187580526,3
38,1122,9.445776923663669,4
38,541,9.396772098163137,5
38,2027,9.35207564107694,6
38,1811,9.275760784500877,7
38,450,9.139118767802,8
38,1629,8.574578844683122,9
39,7,40.45701424167184,0
39,541,28.62742640661577,1
39,1811,20.556479172684973,2
39,1395,20.33189607883719,3
39,34,20.038294805978612,4
39,401,19.863323220861595,5
39,615,19.637518475947083,6
39,4,19.015722954765664,7
39,1027,18.898839858725093,8
39,11,18.76708844722645,9
40,8,34.312951957766685,0
40,1248,23.295776079878284,1
40,1481,19.84056247839324,2
40,441,19.54721526732558,3
40,1462,19.271788912904597,4
40,903,19.19147425016755,5
40,1006,18.820881913359266,6
40,522,18.277426062995115,7
40,813,17.85229311220222,8
40,1868,17.424091158876134,9
41,8,47.96330965211997,0
41,1481,19.84056247839324,1
41,441,19.54721526732558,2
41,1462,19.271788912904597,3
41,903,19.19147425016755,4
41,1006,18.820881913359266,5
41,522,18.277426062995115,6
41,813,17.85229311220222,7
41,0,17.08717988066335,8
41,1833,16.243380288079067,9
42,8,51.47225506454031,0
42,1435,17.283821002670575,1
42,899,16.810674153034828,2
42,2061,16.80912906951645,3
42,1987,16.128952723040445,4
42,25,15.9477712920961,5
42,901,15.8112918103957,6
42,1384,15.671632856810053,7
42,1780,15.445890919271353,8
42,1764,15.200672853339467,9
43,8,41.50701132409794,0
43,1248,23.295776079878284,1
43,1481,19.84056247839324,2
43,441,19.54721526732558,3
43,1462,19.271788912904597,4
43,903,19.19147425016755,5
43,1006,18.820881913359266,6
43,522,18.277426062995115,7
43,813,17.85229311220222,8
43,0,17.08717988066335,9
44,8,23.562691601346305,0
44,1248,22.75971723688894,1
44,1435,17.283821002670575,2
44,899,16.810674153034828,3
44,2061,16.80912906951645,4
44,1987,16.128952723040445,5
44,25,15.9477712920961,6
44,901,15.8112918103957,7
44,1384,15.671632856810053,8
44,1780,15.445890919271353,9
45,9,28.135485399383093,0
45,447,23.47085896747488,1
45,2036,20.182169294928144,2
45,1709,14.34042707956375,3
45,1736,13.980239179891136,4
45,1156,13.961413675664781,5
45,661,13.643616376818944,6
45,226,12.597743279858786,7
45,2048,12.592978904534654,8
45,342,12.277560662626463,9
46,9,38.7848968217914,0
46,706,19.381393625617477,1
46,834,19.12873276768927,2
46,2036,18.37604601948156,3
46,447,14.748841330657545,4
46,1736,13.980239179891136,5
46,2019,12.061821563189985,6
46,1326,11.330460998324345,7
46,96,11.17998974566885,8
46,117,9.434665202540739,9
47,9,33.29432902398947,0
47,2036,25.445388889358806,1
47,447,19.735441611541408,2
47,1594,18.95936743233841,3
47,894,18.12657180888629,4
47,289,16.908584044674726,5
47,1736,13.980239179891136,6
47,1181,13.89499333596326,7
47,706,13.587753890581808,8
47,2053,13.048484511418662,9
48,9,35.46747561948666,0
48,834,34.57589674313549,1
48,706,26.003096292876265,2
48,1326,24.02041072098607,3
48,1027,22.50580502399654,4
48,2036,19.17132897250378,5
48,1594,17.838898721258914,6
48,23,17.545625375277034,7
48,855,16.937851160435475,8
48,1181,15.763270992480486,9
49,9,40.408882407844075,0
49,447,23.47085896747488,1
49,1326,16.182264288031426,2
49,1736,13.980239179891136,3
49,1575,12.18017824687459,4
49,2036,11.817900452491553,5
49,355,11.310991033392058,6
49,1156,10.351236414546285,7
49,542,10.049383576856835,8
49,2017,9.754870667207582,9
50,10,32.03031379388728,0
50,2007,29.067459733360685,1
50,1342,15.755880032848381,2
50,1741,14.735354098305383,3
50,611,13.989139267800937,4
50,1873,13.939710240483706,5
50,1848,13.937032485957445,6
50,844,12.680709648817679,7
50,580,12.554404646129663,8
50,1199,12.208191185570147,9
51,63,21.55601140426353,0
51,1107,20.92313201850716,1
51,10,19.279771165905878,2
51,446,15.710041621130923,3
51,280,15.111025935067204,4
51,611,13.989139267800937,5
51,1873,13.939710240483706,6
51,1848,13.937032485957445,7
51,1052,13.643426306298881,8
51,844,12.680709648817679,9
52,10,37.5819975478995,0
52,1142,26.898631605697137,1
52,280,24.90379159636783,2
52,1052,22.3017229604395,3
52,1873,21.48515393605127,4
52,1741,20.005074044023928,5
52,611,18.00454476206015,6
52,1072,17.620972031859164,7
52,844,16.44317936184202,8
52,1107,15.891682183307866,9
53,1741,30.51387170938171,0
53,10,29.21003171761536,1
53,2007,18.170526327759134,2
53,1873,17.862388012745605,3
53,238,17.157062713110385,4
53,902,15.89074506105814,5
53,1142,15.448412690743869,6
53,253,14.046257804687734,7
53,1886,12.864572810408713,8
53,292,12.020798289069102,9
54,10,41.78660889725241,0
54,2007,29.067459733360685,1
54,63,21.55601140426353,2
54,1107,20.92313201850716,3
54,446,15.710041621130925,4
54,280,15.111025935067204,5
54,611,13.989139267800937,6
54,1873,13.939710240483706,7
54,1848,13.937032485957445,8
54,1052,13.643426306298881,9
55,11,42.63570735279086,0
55,167,31.140192875735142,1
55,187,24.578517036455526,2
55,1027,24.177321053110585,3
55,1811,20.556479172684973,4
55,23,20.513471188122132,5
55,840,20.363777884837432,6
55,1395,20.33189607883719,7
55,34,20.038294805978612,8
55,401,19.863323220861595,9
56,11,39.95948664774939,0
56,171,21.337873889960456,1
56,1213,20.822558052663318,2
56,3,13.361852706101704,3
56,1812,12.492293648986522,4
56,305,12.36314991560872,5
56,835,11.800673651906235,6
56,124,11.496487442162572,7
56,800,11.127966124659189,8
56,1197,10.596073201978474,9
57,167,25.839842612458977,0
57,1811,25.58430970281399,1
57,401,25.490191418848077,2
57,11,25.225589098685713,3
57,1027,24.083616064268927,4
57,954,20.878066823652233,5
57,187,20.478140530228956,6
57,1395,20.33189607883719,7
57,34,20.038294805978612,8
57,615,19.637518475947083,9
58,1402,24.299995248774795,0
58,11,21.70651058841931,1
58,167,21.012712036955293,2
58,1868,16.375011580944317,3
58,1027,15.539125013359548,4
58,1181,15.231041288760828,5
58,150,8.132900589140243,6
58,1518,7.828056134481753,7
58,1336,7.736798780417374,8
58,1791,7.624469374570106,9
59,1402,24.299995248774795,0
59,11,21.70651058841931,1
59,167,21.012712036955293,2
59,1027,15.539125013359548,3
59,1181,15.231041288760828,4
59,1868,11.617247959248536,5
59,1321,9.77647249252077,6
59,679,8.543706271896454,7
59,1421,8.13320483982155,8
59,150,8.132900589140243,9
60,12,18.204410905636554,0
60,1405,16.72724430448153,1
60,337,16.06013623379779,2
60,1324,15.975240401573277,3
60,940,15.092992894758211,4
60,559,9.153842596396082,5
60,1631,8.939406597743783,6
60,1055,7.874662108927814,7
60,1672,7.441951784712037,8
60,1432,7.402291859467181,9
61,12,15.21666677961583,0
61,1058,13.944572708737107,1
61,560,13.568737844946266,2
61,1652,12.991381311444787,3
61,1673,12.92914009955361,4
61,1784,12.380943374912045,5
61,1495,12.345544032503055,6
61,152,12.099901287123831,7
61,203,11.80980237500797,8
61,1688,11.120238253175973,9
62,12,26.322730268739903,0
62,1784,15.786696338751952,1
62,1324,14.93373761079862,2
62,699,14.516216587730105,3
62,940,14.505272913100047,4
62,1728,13.324524002267365,5
62,329,13.307110629712419,6
62,1620,13.099807916851487,7
62,1846,13.09341224930415,8
62,152,12.628092010512233,9
63,52,10.139570434726943,0
63,1058,10.006513624363585,1
63,1495,9.91252577988369,2
63,182,9.766728446984283,3
63,1212,9.5970256526258,4
63,241,9.565010682977812,5
63,203,9.521644282655616,6
63,1629,9.35381853233233,7
63,1909,9.141730694611244,8
63,1385,8.752126932227547,9
64,12,17.907356917635706,0
64,1652,14.521165859658943,1
64,1784,14.214999993499418,2
64,1629,13.428414737039942,3
64,1058,13.084274783548219,4
64,1084,12.74346870073404,5
64,1544,12.4194091367576,6
64,1405,12.306861416762723,7
64,1495,11.7135327235184,8
64,560,11.699753268242777,9
65,1139,12.6759402642029,0
65,539,12.00455468722282,1
65,1726,9.324211888374235,2
65,1179,9.218525841105343,3
65,497,9.20529480115455,4
65,1393,9.182135077812811,5
65,16,9.138092094082257,6
65,33,8.973573962563107,7
65,1997,8.664512222985403,8
65,699,8.61459498819451,9
66,13,23.364347254141116,0
66,539,14.71317452593992,1
66,1652,13.897419075644546,2
66,0,11.760533049978475,3
66,903,11.22140428784631,4
66,1384,11.18334861011217,5
66,1365,10.378698402778868,6
66,441,9.522279576183674,7
66,1435,9.350868589219024,8
66,1726,9.324211888374235,9
67,13,30.753048570655583,0
67,244,13.174267365435737,1
67,580,13.119524121507965,2
67,0,11.760533049978475,3
67,903,11.22140428784631,4
67,1384,11.18334861011217,5
67,1365,10.378698402778868,6
67,29,10.361698087996972,7
67,126,9.812336099578395,8
67,441,9.522279576183674,9
68,13,18.161333692412576,0
68,1540,13.315127195842145,1
68,580,13.119524121507965,2
68,0,11.760533049978475,3
68,903,11.22140428784631,4
68,1384,11.18334861011217,5
68,1365,10.378698402778868,6
68,1728,9.870482595767331,7
68,441,9.522279576183674,8
68,1858,9.503095451791916,9
69,13,29.834850933283935,0
69,1819,10.414147259601444,1
69,29,10.361698087996972,2
69,126,9.812336099578395,3
69,1969,9.579635616545504,4
69,42,9.330412526275573,5
69,339,8.732090101788986,6
69,28,8.436699034491525,7
69,512,8.35256394551869,8
69,347,8.230892278297329,9
70,14,35.95964535482318,0
70,941,12.33512910855217,1
70,653,11.708227817927103,2
70,6,11.587064674426026,3
70,1016,10.234366938166817,4
70,1795,9.9888677911078,5
70,466,9.78215642448627,6
70,643,9.182165630239867,7
70,1981,9.08381413452988,8
70,607,8.572684929439085,9
71,14,13.21484688881887,0
71,242,10.553926734963458,1
71,20,9.633515100179658,2
71,31,9.094164739858991,3
71,416,9.030440266256134,4
71,1243,8.97001993677188,5
71,77,8.663039014020475,6
71,942,7.870198653364385,7
71,1824,6.201029468868867,8
71,1052,4.555633619342761,9
72,14,39.528842922885644,0
72,530,12.779821166476932,1
72,1786,9.099274877775919,2
72,109,8.887358249697984,3
72,184,8.672708630178578,4
72,1690,8.520746951159978,5
72,1587,8.46244995587379,6
72,597,8.33315145805522,7
72,1815,8.173521764717073,8
72,1919,8.173521764717073,9
73,14,38.08871394351751,0
73,1483,10.453613121140426,1
73,665,9.799247934780828,2
73,1786,9.099274877775919,3
73,483,8.897996656261704,4
73,109,8.887358249697984,5
73,1815,8.173521764717073,6
73,1919,8.173521764717073,7
73,369,8.121572875786718,8
73,1326,8.037490605435963,9
74,14,33.9033045299976,0
74,1981,12.003014412186994,1
74,653,11.708227817927103,2
74,6,11.587064674426026,3
74,233,10.500119225961429,4
74,1016,10.234366938166817,5
74,1795,9.9888677911078,6
74,1690,8.520746951159978,7
74,466,8.507522590079525,8
74,1606,8.436255974817419,9
75,15,55.84193222968024,0
75,34,35.30475318555722,1
75,834,32.410723045747744,2
75,4,29.708544059604478,3
75,401,27.664392788626124,4
75,1811,27.527045100371392,5
75,1395,27.427573709491163,6
75,21,26.36788419129514,7
75,1027,25.446417389325248,8
75,541,24.720687336307087,9
76,15,28.026140727174553,0
76,2036,27.710882162203166,1
76,226,22.325967440411155,2
76,35,15.498395895877739,3
76,1882,13.783176262581662,4
76,1794,13.303984363077866,5
76,831,11.26167795654495,6
76,447,10.127043208927956,7
76,1943,9.036831498150175,8
76,289,8.943963488146169,9
77,34,37.9888735613199,0
77,15,35.61376267049077,1
77,615,30.551357278160427,2
77,1862,28.811457647089775,3
77,834,27.042393647658493,4
77,7,26.16776749977412,5
77,19,26.054562948823296,6
77,1811,26.04434474622224,7
77,1027,25.88201818262159,8
77,29,25.00092184931894,9
78,160,18.73659186251045,0
78,15,15.75710221305285,1
78,834,15.084385989926453,2
78,1156,15.065853545624822,3
78,1882,14.527919045864198,4
78,21,11.650800820325967,5
78,706,10.36029583005744,6
78,2053,9.848099501922627,7
78,1395,9.551705939033669,8
78,1215,9.537956163680294,9
79,15,61.53676282095926,0
79,226,36.67580356484738,1
79,1027,34.4701630820426,2
79,615,34.12151841571493,3
79,35,32.0161192773599,4
79,541,30.270058945793465,5
79,1882,29.07931891781275,6
79,2036,28.80170758469663,7
79,447,27.448820830231252,8
79,954,27.022680584398273,9
80,16,33.0883939998229,0
80,1432,18.113508704201777,1
80,1,17.11905296949005,2
80,776,15.681921113574472,3
80,497,15.130793948146732,4
80,110,14.39000245243731,5
80,748,13.805124779035323,6
80,104,13.598864210234883,7
80,1453,12.695994719311319,8
80,2042,11.064803377794973,9
81,16,22.98605779322392,0
81,110,18.565534059313478,1
81,111,13.073896239547723,2
81,33,12.90701304367608,3
81,1393,12.666354943463023,4
81,1579,12.344420918026252,5
81,1179,11.843734048424741,6
81,1445,11.785508976971627,7
81,1139,11.76778777668806,8
81,1714,11.256631728766505,9
82,16,18.021642352325706,0
82,1624,10.75045254477719,1
82,758,9.388875811661366,2
82,1726,9.324211888374235,3
82,1179,9.218525841105343,4
82,497,9.20529480115455,5
82,1393,9.182135077812811,6
82,33,8.973573962563107,7
82,1997,8.664512222985403,8
82,699,8.61459498819451,9
83,16,18.021642352325706,0
83,1504,12.961443369760438,1
83,497,12.392259320031414,2
83,1624,10.75045254477719,3
83,758,9.388875811661366,4
83,1726,9.324211888374235,5
83,1179,9.218525841105343,6
83,1393,9.182135077812811,7
83,33,8.973573962563107,8
83,1997,8.664512222985403,9
84,16,12.778178977140803,0
85,1036,10.6869532022688,0
85,17,10.24830749898223,1
85,1160,10.239891420455661,2
85,914,9.705332072645833,3
85,792,9.635868540653473,4
85,1732,9.61808058614872,5
85,773,8.907150042160811,6
85,396,8.887883335813614,7
85,1200,8.756361836233863,8
85,603,8.70894025853005,9
86,1921,10.15569202718413,0
86,1471,9.980343942674512,1
86,1977,7.857477516259852,2
86,1214,7.817331832965762,3
86,1036,7.812032110460476,4
86,2066,7.782913067279419,5
86,849,7.734820424177796,6
86,1706,7.656096807101047,7
86,2062,7.622783588876098,8
86,1919,7.618561225200823,9
87,1101,23.983920577013908,0
87,17,22.592534397559128,1
87,1122,20.598325111325934,2
87,250,18.643141328805115,3
87,1600,15.083229634697801,4
87,1490,14.064490326709986,5
87,1530,13.175200453429111,6
87,1564,12.693668777799422,7
87,1732,12.644523420506282,8
87,1577,12.501499520030048,9
88,17,15.9927567035351,0
88,1634,15.00911473596431,1
88,771,13.254155934163965,2
88,936,11.234830524536546,3
88,865,11.213239852900024,4
88,1713,8.06847193149512,5
88,907,7.975641183185253,6
88,1977,7.857477516259852,7
88,1214,7.817331832965762,8
88,1036,7.812032110460476,9
89,17,19.786088844734643,0
89,664,18.473405089002704,1
89,1122,17.71842282204413,2
89,1294,17.505645476627844,3
89,283,17.14353657318226,4
89,558,16.126845762340515,5
89,1101,15.979151699190169,6
89,396,15.633269669204962,7
89,1600,15.612323892520783,8
89,1428,14.243020024012424,9
90,539,14.76136006167166,0
90,415,11.13188586943119,1
90,1629,10.639540260831582,2
90,526,10.600046174943788,3
90,1324,10.307295000573227,4
90,1652,10.220657276039951,5
90,1224,9.851585644079023,6
90,1381,9.437201812301291,7
90,1726,9.324211888374235,8
90,1179,9.218525841105343,9
91,19,34.454217035878585,0
91,29,22.49957680156124,1
91,945,16.08202863256394,2
91,1082,13.954902385117295,3
91,1594,12.547496433590924,4
91,992,12.178606318038863,5
91,641,11.839860889363814,6
91,176,10.56828465086699,7
91,674,10.27194690356152,8
91,1168,9.933303303931481,9
92,187,21.69131309254867,0
92,1402,17.811290255448768,1
92,11,17.13309087299003,2
92,201,15.470140751455668,3
92,766,13.80316821763349,4
92,167,13.067987233158114,5
92,538,12.998753588321371,6
92,1027,12.407160093458433,7
92,768,10.407295266977815,8
92,1253,10.191153836655387,9
93,19,42.223548460630326,0
93,29,42.100707826307435,1
93,615,27.665615329889516,2
93,7,26.16776749977412,3
93,1811,26.04434474622224,4
93,1027,25.88201818262159,5
93,541,24.919435332684508,6
93,15,24.261343361020955,7
93,1395,24.096898604338655,8
93,1862,23.940432162403035,9
94,137,19.15405025778201,0
94,18,17.063614247800267,1
94,1084,15.533641981575144,2
94,446,14.877168542978053,3
94,1904,13.944163096492106,4
94,347,12.793978212817105,5
94,1385,11.671933355014565,6
94,1950,11.617306728571151,7
94,249,11.233129499377066,8
94,1726,11.130126027840133,9
95,1084,15.625702036108434,0
95,249,15.569485082931688,1
95,1932,14.53365155455521,2
95,111,13.994000927100139,3
95,347,10.364475300928095,4
95,1246,10.219520877644618,5
95,1799,9.771609641652654,6
95,1135,9.677369168081041,7
95,1909,9.607241504328245,8
95,380,9.292817524090534,9
96,249,18.88660743834107,0
96,1932,17.23349134069715,1
96,1084,15.625702036108434,2
96,347,12.793978212817105,3
96,1135,12.345952121662682,4
96,1385,11.671933355014565,5
96,1950,11.617306728571151,6
96,137,11.2949858216681,7
96,618,10.989165177021242,8
96,111,10.645610076147122,9
97,19,15.67296454709178,0
97,872,14.121819001987383,1
97,1108,11.989755629186245,2
97,158,10.271443049826564,3
97,1796,10.009752514600422,4
97,1854,9.985939924191587,5
97,1251,9.915381588636663,6
97,402,9.055315495228324,7
97,1885,8.85868186906496,8
97,1786,8.39690514745237,9
