qid,question,True Ans,M_RAG,IsSpan
1132,Where was the place of death of Amaury De Montfort (Died 1241)'s father?,Toulouse,Leicester,1
1185,"Which film has the director who died earlier, The Marseille Contract or Strangers Of The Night?",Strangers Of The Night,Strangers of the Night,1
1206,Where was the keyboardist of Xyz (English Band) born?,"Kingsbury, London",IDK,0
1208,Where was the director of film Anywhere But Here (Film) born?,Hong Kong,IDK,0
1213,"Which film has the director died later, Blow Your Own Horn or Aaradimanninte Janmi?",Aaradimanninte Janmi,Aaradimanninte Janmi,1
1229,Where did the director of film The Far Shore die?,Toronto,IDK,0
1232,Where did the director of film The Power (1984 Film) graduate from?,"University of California, Los Angeles",University of Parma,1
1245,Where was the director of film Hold That Girl born?,Boston,IDK,0
1247,Who is the father of the director of film Summer Skin (Film)?,Leopoldo Torres Ríos,Brad Armstrong,1
1250,What is the place of birth of the director of film Woman Without A Face?,Helsingfors,IDK,0
1264,What is the place of birth of the director of film Tracker (2011 Film)?,"Clitheroe, Lancashire",IDK,0
1274,Where was the director of film It'S A Bikini World born?,"Paterson, New Jersey",IDK,0
1280,Who is the paternal grandfather of Matilda Of Hesse?,Louis I,Prince Wilhelm of Hesse,1
1300,Who is the father of Louis X Of France?,Philip IV of France,Charles VII of France,1
1301,What is the place of birth of Teispes's father?,Persia,IDK,0
1305,Who is the paternal grandmother of Princess Feodora Of Hohenlohe-Langenburg?,Countess Amalie Henriette of Solms-Baruth,Princess Feodora of Leiningen,1
1309,What is the place of birth of the director of film The New Kids?,New York,IDK,0
1315,Where did the director of film Battle Taxi die?,Moreno Valley,IDK,0
1322,Where was the director of film Midnight Secrets born?,"Memphis, Tennessee",IDK,0
1336,"Where was the mother of Ernst I, Prince Of Hohenlohe-Langenburg born?",Kliczków,Leiningen,1
1349,Which award the director of film Better Man (Miniseries) won?,Young Australian of the Year,Primetime Emmy Award for Outstanding Lead Actor in a Miniseries or a Movie,1
1406,Where was the director of film The Song Of Kaprun born?,Biberach,IDK,0
1407,Who is Maria Of Galicia's father?,Yuri I of Galicia,Ferdinand,1
1412,"Who is the father of Alix, Princess Of Ligne?",Prince Felix of Bourbon-Parma,Prince Pedro Henrique of Orléans- Braganza,1
1413,Where was the director of film The Ape (2005 Film) born?,Palo Alto,IDK,0
1449,What is the place of birth of the director of film Paris By Night (2012 Film)?,Algiers,IDK,0
1463,Who is Maria Salviati's mother?,Lucrezia de' Medici,Lucrezia Maria Romola de' Medici,1
1471,Where did the director of film Late Night (Film) study?,Tisch,IDK,0
1475,What nationality is the director of film Good People (Film)?,Denmark,IDK,0
1477,"When is Philipp, Prince Of Hohenlohe-Langenburg's father's birthday?",25 June 1935,IDK,0
1480,Where was the place of death of the director of film Winning (Film)?,"Shaftsbury, Vermont",Beaulieu- sur- Loire,1
1492,"Which film has the director who died earlier, The Way To Love or My Love Came Back?",My Love Came Back,The Way To Love,0
1499,Where did the director of film The Woman In The Hall study?,Marling School,IDK,0
1522,Where was the director of film Magic Mirror (Film) born?,Porto,IDK,0
1528,Who is the father of the performer of song Me And Liza?,Loudon Wainwright III,Vincente Minnelli,1
1567,Where did the composer of song We Write The Story die?,Muscat,IDK,0
1570,Where does the director of film Talk About A Stranger work at?,UCLA,IDK,0
1596,Which country the director of film I See You (2006 Film) is from?,India,IDK,0
1607,"Which film has the director born later, That'S Cricket or All Is True?",All Is True,That'S Cricket,0
1626,Where was the father of Isabel De La Cerda born?,France,Seville,1
1633,"Which film has the director who died earlier, To See Or Not To See or Prince (1969 Film)?",To See Or Not To See,To See Or Not To See,0
1638,What is the award that the director of film Napoleon (1995 Film) got?,Emmy Award,International Emmy Award,1
1657,What is the place of birth of the performer of song Real And True?,"Atlanta, Georgia",IDK,0
1670,Where was the director of film The Loving Women born?,"San Juan, Puerto Rico",Padua,1
1680,What is the place of birth of Philip Ii Of Piedmont's father?,Pinerolo,IDK,0
1705,What is the place of birth of the director of film Dawn Of Life?,"San Juan, Puerto Rico",IDK,0
1712,Where was the performer of song Where U Been? (Song) born?,"College Park, Georgia",IDK,0
1713,"Which film has the director who was born first, Raiders Of Red Gap or A Day Of Fury?",Raiders Of Red Gap,Raiders of Red Gap,1
1724,Who is the paternal grandfather of Princess Anne Of Orléans?,"Prince Robert, Duke of Chartres",Prince Ferdinand Philippe of Orléans,1
1730,Who is Prince Friedrich Christian Of Schaumburg-Lippe's maternal grandfather?,Prince Moritz of Saxe-Altenburg,Frederick of Schaumburg- Lippe,1
1742,What is the place of birth of the director of film Day Of The Assassin?,English,IDK,0
1747,Which country the performer of song Lovers Again is from?,United Kingdom,American,1
1757,Where did the director of film Suburb (1951 Film) die?,Madrid,IDK,0
1793,Who is the maternal grandfather of Maria Of Nassau-Dillenburg?,"George III, Landgrave of Leuchtenberg",Count John VI,1
1815,"Who is the maternal grandfather of Conan Ii, Duke Of Brittany?","Odo II, Count of Blois",Duke Alan IV,1
1832,Where was the director of film The Chair (Film) born?,"Sydney, Australia",IDK,0
1863,Who is the child of the performer of song Forever Everyday?,Aubrie Sellers,IDK,0
1874,What is the place of birth of the performer of song The Comet Song?,Reykjavík,IDK,0
1877,"Who is the paternal grandmother of John Iii, Duke Of Cleves?",Elizabeth of Nevers,Elisabeth Countess of Nevers,1
1889,Where was the place of death of the director of film Along Came Love?,New York,IDK,0
1895,"Who is the paternal grandfather of John, Count Of Saint-Pol?","Guy III, Count of Saint-Pol",Guy IV,1
1904,"What is the date of death of Louis I, Prince Of Monaco's wife?",4 June 1678,IDK,0
1970,Where was the performer of song Ímpetu born?,Algeciras,IDK,0
1974,Where did the composer of song That Certain Feeling die?,Hollywood,Schmalkalden,1
1994,Who is the paternal grandmother of Infanta Amalia Of Spain?,Maria Luisa of Parma,Princess Carolina of Parma,1
2002,Where was the director of film Beauty And The Beast (1983 Film) born?,Århus,IDK,0
2035,"Which film has the director who died first, Santa Fe Uprising or Trainer And Temptress?",Trainer And Temptress,Trainer and Temptress,1
2036,"What nationality is Amadeus Viii, Duke Of Savoy's mother?",France,France,1
2044,"Which film has the director died first, Raiders Of Red Gap or A Day Of Fury?",Raiders Of Red Gap,Raiders of Red Gap,1
2055,What is the place of birth of the director of film The Great Dome Robbery?,British,IDK,0
2097,Who is the stepfather of Peter I Of Aragon And Pamplona?,"William I, Count of Cerdanya",Ramiro I of Aragon,1
2103,Which country the performer of song Like Someone In Love is from?,America,American,1
2105,Where did Amytis Of Media's husband die?,Babylon,Babylon,1
2122,"Who is the paternal grandfather of Margaret, Countess Of Soissons?","John IV, Count of Soissons",Hugh,1
2123,Who is Prince Aloys Of Liechtenstein's paternal grandfather?,Prince Franz de Paula of Liechtenstein,Prince Alfred of Liechtenstein,1
2165,"Who is the father of Maria Amalia, Duchess Of Parma?","Francis I, Holy Roman Emperor",Duke Ferdinand of Parma,1
2170,Who is Jagat Singh (Raja Of Isarda)'s father?,Sawai Man Singh II,Man Singh II,1
2182,Where was the performer of song So Much Love (Song) born?,London,IDK,0
2186,Where did Timothy Shriver's father study?,Yale Law School,Yale Law School,1
2187,What nationality is John Kingman (Businessman)'s father?,British,IDK,0
2214,Where was the director of film Splendor In The Grass born?,Constantinople,IDK,0
2226,Who is Countess Ferdinande Henriette Of Stolberg-Gedern's maternal grandfather?,"Gustav Adolph, Duke of Mecklenburg-Güstrow",Duchess Christine of Mecklenburg-Güstrow,1
2231,What is the place of birth of the performer of song Throwback (Song)?,Dallas,IDK,0
2233,Who is the mother of Jean Kennedy Smith?,Rose Kennedy,IDK,0
2254,What is the cause of death of director of film Around A Small Mountain?,Alzheimer,IDK,0
2268,"Who is Infante Francisco De Paula, Duke Of Cádiz's father-in-law?",Francis I of the Two Sicilies,Queen Isabella II,1
2297,What is the place of birth of the performer of song The Best Side Of Life?,Delmenhorst,IDK,0
2308,Where did Şehzade Yusuf Izzeddin's father die?,Constantinople,stanbul,1
2329,What is the cause of death of Joan Of England (1335–1348)'s mother?,edema,a fever,0
2334,Where was the place of death of Hayranidil Kadın's husband?,Constantinople,Constantinople,1
2376,"Who is Henry Iv, Holy Roman Emperor's paternal grandfather?",Conrad II,IDK,0
2395,Where was the place of death of Louis De Vilmorin's father?,Arboretum national des Barres,Barres,1
2399,Which country the performer of song I Might Have Been Queen is from?,Swiss,England,0
2409,Where did Eugene Chaplin's mother study?,Brearley School,IDK,0
2414,Where did the performer of song Why Can'T He Be You die?,Camden,IDK,0
2424,Where was the performer of song My Own Kind Of Hat born?,Bakersfield,IDK,0
2433,What is the place of birth of the performer of song All Things Go?,Port of Spain,IDK,0
2438,Where did Irina Paley's father die?,Peter and Paul Fortress,IDK,0
2443,Which country Eleonora Di Garzia Di Toledo's father is from?,Spanish,Spain,1
2462,Who is Pan Shu's father-in-law?,Sun Jian,King Cheng of Zhou,1
2484,Who is Henry I Of England's paternal grandfather?,"Robert I, Duke of Normandy","John II, Duke of Brabant",1
