question,Old/True Answer,CounterFactualContext,New Answer
"Who lived longer, Louis Ncamiso Ndlovu or Raymond Balze?",Raymond Balze,Louis Ncamiso Ndlovu lived 5 years longer than Raymond Balze,Louis Ncamiso Ndlovu
"Which film was released more recently, Assignment To Kill or Pachakuthira?",Pachakuthira,Assignment To Kill was released 5 years after Pachakuthira,Assignment To Kill
"Which film has the director who is older, Road To Singapore or Melodies Of Vera Quarter?",Road To Singapore,The director of Road To Singapore is 5 years younger than the director of Melodies Of Vera Quarter,Melodies Of Vera Quarter
"Who was born later, Bernard Ukeiwé or Li Lu?",Li Lu,Bernard Ukeiwé (1970 - ) and Li Lu (1980 - ) are famous people,Li Lu
"Which film has the director who was born first, Just Before I Go or Nobadi?",Nobadi,The director of Just Before I Go was born earlier than director of film Nobadi,Just Before I Go
"Which film has the director who died earlier, Ada (Film) or When A Girl'S Beautiful?",When A Girl'S Beautiful,The director of Ada (Film) died before director of  When A Girl'S Beautiful,Ada (Film)
"Which film was released earlier, Montana Belle or The Grand Olympics?",Montana Belle,Montana Belle was released after The Grand Olympics,The Grand Olympics
"Which film has the director who is older than the other, Street Days or The Story Of Two Women? ",The Story Of Two Women,The director of Street Days is older than the director of The Story Of Two Women,Street Days
"Which film was released first, To Grab The Ring or Murder Tomorrow?",Murder Tomorrow,The movie To Grab The Ring was released in 1890 while the movie Murder Tomorrow was released in 1920,To Grab The Ring
Did Mitch Brian and Harry Kent (Cyclist) share the same nationality?,no,Mitch Brian and Harry Kent were both from the US,yes
"Who was born later, Ivan Bátory or Anthony Boone?",Anthony Boone,Anthony Boone was born exavtly 5 years before Ivan Bátory,Ivan Bátory
"Are Barrington, Illinois and Kushk-E Sofla, Kerman located in the same country?",no,"Barrington, Illinois and Kushk-E Sofla, Kerman are located in the same country",no
"Which film has the director died later, One Minute To Twelve or Shipyard Sally?",One Minute To Twelve,The director of One Minute To Twelve died before the director of Shipyard Sally,Shipyard Sally
"Which film has the director who is older, The Girl King or Happy As The Grass Was Green?",Happy As The Grass Was Green,The director of The Girl King is older than the director of Happy As The Grass Was Green,The Girl King
"Which film has the director who died later, Who'S The Man? or Check And Double Check?",Who'S The Man?,The director of Who'S The Man? died before the director of Check And Double Check,Check And Double Check
"Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?",From Corleone To Brooklyn,The director of From Corleone To Brooklyn was born before the director of Durango Valley Raiders,Durango Valley Raiders
"Which film has the director who is older, Paris 36 or On The Milky Road?",On The Milky Road,The director of Paris 36 is 50 years old while the director of On The Milky Road is 40 years old,Paris 36
"Which film whose director is younger, The Amateur Adventuress or Thought Moments?",Thought Moments,The director of The Amateur Adventuress is younger than director of Thought Moments,The Amateur Adventuress
"Do both films, The Greater Woman and Tender Comrade, have the directors who are from the same country?",no,The directors of The Greater Woman and Tender Comrade are both from Denmark,yes
"Which film has the director died earlier, Swat The Spy or The Crimson City?",Swat The Spy,The director of Swat The Spy died in 1950 while the director of The Crimson City died in 1948,The Crimson City
"Which film was released first, My Friend Pinto or Vindhyarani?",Vindhyarani,My Friend Pinto was actually released before Vindhyarani,My Friend Pinto
"Which film has the director who was born first, I Come With The Rain or A Question Of Attribution?",A Question Of Attribution,The director of I Come With The Rain was born before the director of A Question Of Attribution,I Come With The Rain
"Which film has the director died later, Death Hunt or Humanap Ka Ng Panget?",Humanap Ka Ng Panget,The director of film Death Hunt died later than director of film Humanap Ka Ng Panget,Death Hunt
What is the place of birth of the director of film Lover'S Grief Over The Yellow River?,Xi'an,The birth place of director of film Lover'S Grief Over The Yellow River is Italy,Italy
"Who was born later, Pierluigi Samaritani or Lars Toborg?",Lars Toborg,Lars Toborg was born before Pierluigi Samaritani,Pierluigi Samaritani
"Which film has the director born first, The Favor (1994 Film) or Heaven Knows, Mr. Allison?","Heaven Knows, Mr. Allison","The director of The Favor (1994 Film) was born before director of Heaven Knows, Mr. Allison",The Favor (1994 Film)
"Who was born earlier, Luka Nižetić or Guy Roger Nzamba?",Guy Roger Nzamba,Luka Nižetić was born earlier than Guy Roger Nzamba,Luka Nieti
"Which film whose director was born first, Broadway Or Bust or Ballad Of Tara?",Broadway Or Bust,The director of Broadway Or Bust was born after director of Bust or Ballad Of Tara,Ballad Of Tara
"Which film has the director who was born earlier, Rockshow or Sheba, Baby?",Rockshow,"The director of Rockshow was born in 1950 while the director of Sheba, Baby was born in 1940","Sheba, Baby"
"Which film has the director died later, Secret Things or All I Desire?",Secret Things,The director of film Secret Things actually died before director of film  All I Desire,All I Desire
"Which film has the director who died later, Taxi! or What Price Hollywood??",What Price Hollywood?,The director of Taxi! died later than the director of What Price Hollywood?,Taxi!
"Which film was released more recently, I Giorni Più Belli or Basic Instinct 2?",Basic Instinct 2,I Giorni Più Bellib was released more recently than Basic Instinct 2,I Giorni Più Belli
"Which film came out first, At Sword'S Edge or Crimson Gold?",At Sword'S Edge,The film At Sword'S Edge came out after movie Crimson Gold,Crimson Gold
"Which film has the director died earlier, Il Disertore or The Battle Of Algiers?",The Battle Of Algiers,The director of Il Disertore died earlier than director of The Battle Of Algiers,Il Disertore
"Who died first, Louis-René De Caradeuc De La Chalotais or Hermann Friedrich Graebe?",Louis-René De Caradeuc De La Chalotais,Louis-René De Caradeuc De La Chalotais died after Hermann Friedrich Graebe,Hermann Friedrich Graebe
"Which film has the director born first, The Trial Of Joan Of Arc or Trail Of Vengeance?",Trail Of Vengeance,The director of movie The Trial Of Joan Of Arc was born after the director of movie Trail Of Vengeance,Trail Of Vengeance
"Which film came out earlier, Hatley High or The Inn On The River?",The Inn On The River,Hatley High came out earlier than The Inn On The River,Hatley High
"Which film whose director is younger, Dagudu Moothalu or Port Of Seven Seas?",Dagudu Moothalu,The director of Dagudu Moothalu is older than director of film Seven Seas,Port Of Seven Seas
