qid,query,type
222,What new series continues the plot of the original Doctor Who?,Span
223,What year was the only film version of Doctor Who shown?,Span
224,Name two series that have been reboots rather than plot continuations.,Span
225,What did Hamas win in the January 2006 legislative election?,Span
226,What have Muslims praised Hamas for doing?,Span
227,What organization has continued to be a major disruptive force in Palestine?,Span
228,When did Hamas drive the PLO out of Gaza?,Span
229,How many people did Hamas kill between 2000 to 2007?,Span
230,When did the four rightly guided Caliphs die?,Span
231,What's the party's take on Muslim history?,Span
232,When was the Ottoman Caliphate abolished?,Span
233,What are colonial powers blamed for?,Span
234,The abolition of the Ottoman Caliphate is believed to have ended what system?,Span
235,Who are FDA laws against importing medications aimed at?,Span
236,What is there a push for in the U.S. to reduce consumer drug costs?,Span
237,What is a reason for the movement to legalize importing medicines from other countries?,Span
238,What is one country that has been suggested for importation of medicines?,Span
239,Has there ever been anyone charged with importing drugs from Canada for personal medicinal use?,Span
240,In what year was the South African Schools Act passed?,Span
241,"In South Africa, along with privately governed schools, what schools are classified as independent?",Span
242,What South African law recognized two types of schools?,Span
243,"Along with public schools, what type of school was recognized under the South African Schools Act?",Span
244,In what century did missionaries notably establish church schools in South Africa?,Span
245,When did the BBC receive a favorable ruling on the trade mark claim?,Span
246,What does the TARDIS look like?,Span
247,Who filed an objection to the BBC using the blue police box in Doctor Who merchandise?,Span
248,What image has become linked to Doctor Who?,Span
249,What is the function of the TARDIS?,Span
250,What group specifically opposed the Huguenots?,Span
251,How did the Huguenots defend themselves?,Span
252,What was a non-religious reason for the massacre?,Span
253,What event was the worst example of Huguenot persecution?,Span
254,Who specifically does HT target to change the opinion of?,Span
255,What have many HT members graduated to joining?,Span
256,What type of jihad does HT avoid engaging in?,Span
257,Where did HT fail to pull off a bloodless coup in 1974?,Span
258,How many Huguenots were killed during this purge?,Span
259,How does HT strive to amass power?,Span
260,"Besides cultural events, what other tourist attraction does Victoria have?",Span
261,What event is held at Bells Beach in Victoria?,Span
262,Where do other tourist events happen in Victoria outside of Melbourne?,Span
263,What part do events in Victoria's economy  play? ,Span
264,On where are most tourist attractions focused in Victoria?,Span
265,Who is the producer of Doctor Who?,Span
266,What year did Doctor Who first show on TV?,Span
267,What does the outside of the Tardis resemble?,Span
268,What type/genre of TV show is Doctor Who?,Span
269,What is Doctor Who's space ship called?,Span
270,Of what form are Sophie Germain primes?,Span
271,What test is especially useful for numbers of the form 2p - 1?,Span
272,What made emigration to these colonies attractive?,Span
273,What area in South Africa accepted Huguenot colonists?,Span
274,What area in modern-day Canada received Huguenot immigrants?,Span
275,What two member nations of the Holy Roman Empire received Huguenot refugees?,Span
276,Of what form are Mersenne primes?,Span
277,What is the name of one type of prime where p+1 or p-1 takes a certain shape?,Span
278,What general religious belief did the nations that received Huguenot refugees have in common?,Span
279,What is the name of another type of prime here p+1 or p-1 takes a certain shape?,Span
280, Any even number larger than what cannot be considered prime?,Span
281,What name is given to any prime number larger than 2?,Span
282,"Besides 1,3 and 7, what other number must all primes greater than 5 end with?",Span
283,What type of numbers are always multiples of 2?,Span
284,What are the specific divisors of all even numbers larger than 2?,Span
285,Who wrote a pamphlet outlining the radical ideas of the extremists?,Span
286,What sin were the leaders the extremists attacked guilty of?,Span
287,Who took up the path of violence?,Span
288,When did the Egyptian Islamic Jihad assassinate Anwar Sadat?,Span
289,Which leaders did the Islamic extremists attack?,Span
290,What does Newcastle have a proud history of?,Span
291,When did the theater in Newcastle originally open?,Span
292,On what street was the Theatre Royal's replacement built?,Span
293,What did Stephen Kemble guide the Theatre Royal through?,Span
294,Who managed the original Theatre Royal in Newcastle?,Span
295,What book did Martin Luther translate to impact German culture?,Span
296,What comedian is also a university graduate? ,Span
297,What minimalist composer is also a university graduate?,Span
298,What American actor is also a university graduate?,Span
299,What is the name of the Bungie Inc. founder who is also a university graduate?,Span
300,What did Martin Luther's marriage allow?,Span
301,What version of the English translation of the Bible did Luther's translation affect?,Span
302,What did Luther's translation of the Bible promote in the German language?,Span
303,What video game series did Alex Seropian make?,Span
304,What development did Luther's hymns translations influence?,Span
305,What weapon does Spike Milligan use against a Dalek?,Span
306,Which comedian did a parody where a Dalek appears?,Span
307,What series has an actor doing an impression of the Fourth Doctor?,Span
308,Who is parodied on programs such as Saturday Night Live and The Simpsons?,Span
309,Who often plays the Fourth Doctor in comedy parodies?,Span
310,What is the name of the TV scrambling system BSkyB uses?,Span
311,Who is VideoGuard owned by?,Span
312,What property of the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... shows that there is an infinite number of primes?,Span
313,What function is related to prime numbers?,Span
314,What does it mean when a harmonic series diverges?,Span
315,What type of value would the zeta function have if there were finite primes?,Span
316,Who is the parent company of NDS?,Span
317,What is the name brand of the personal video recorder that BSkyB offers?,Span
318,Who has design authority over all of the digital satellite receivers that are capable of using their service?,Span
319,Of what mathematical nature is the Basel problem?,Span
320,For what size natural number does Bertrand's postulate hold?,Span
321,How is the prime number p in Bertrand's postulate expressed mathematically?,Span
322,On what theorem is the formula that frequently generates the number 2 and all other primes precisely once based on?,Span
323,Who first proved Bertrand's postulate?,Span
324,What is name of the function used for the largest integer not greater than the number in question?,Span
325,Maududi believed that Islam needed what to be established?,Span
326,What type of revolution did Maududi advocate?,Span
327,By what method did Maududi want to change the hearts and minds of individuals?,Span
328,What did Maududi believe Muslim society could not be Islamic in the absence of?,Span
329,What is the English translation of tawhid?,Span
330,When did the series of strikes happen?,Span
331,Which country rationed gasoline and heating gas?,Span
332,"Name one country that banned boating, driving and flying on Sundays.",Span
333,Which country is not badly hit by the embargo?,Span
334,What caused UK to have an oil crisis in its own country?,Span
335,What is the area called near the Rhine Gorge with castles from the middle ages?,Span
336,What is the section of the Rhine Gorge recognized by UNESCO called?,Span
337,How was the Rhine Gorge formed?,Span
338,What is the Rhine Gorge known for?,Span
339,What flows between Bingen and Bonn?,Span
340,What proclamation officially ended limited Huguenot autonomy?,Span
341,What was the most important of these cities or towns?,Span
342,What country currently has a group who call themselves Huguenots?,Span
343,What northern province in France has a large protestant population?,Span
344,What percentage of France's population is protestant today?,Span
345,What is the southern region where protestants are concentrated?,Span
346,How many protestants live in France today?,Span
347,When was this proclamation issued?,Span
348,What were the towns granted to the Huguenots in 1598 collectively called?,Span
349,France laid siege to Montpellier in what year?,Span
350,The oil crisis caused oil companies to increase oil supplies in which area?,Span
351,"On an international level, which industry's competitive positions is affected? ",Span
352,"Large public works, dams, bridges, highways, water/wastewater and utility distribution are under what construction sector?",Span
353,Which problem consists of both  inflationary and deflationary impacts?,Span
354,"Refineries, process chemical, power generation, mills and manufacturing plants are under what sector of construction?",Span
355,What are the three sectors of construction?,Span
356,How long does it take for new areas to have significant oil production?,Span
357,Infrastructure is often called what?,Span
358,Building construction is usually further divided into what categories?,Span
359,What has a negative influence over the US economy?,Span
360,That does TARDIS stand for?,Span
361,By how much did Labour lead Lain Gray retain East Lothian?,Span
362,Why does Doctor Who's TARDIS always look the same?,Span
363,Which company provides train service in Fresno?,Span
364,What planet is Doctor Who from?,Span
365,Where is the Santa Fe Railroad Depot located?,Span
366,"When the election produced an SNP majority government, what was it the first occurrence of?",Span
367,How many seats did the SNP take from the Liberal Democrats?,Span
368,What feature normally allows the TARDIS to disguise itself?,Span
369,Who did the SNP obtain 16 seats from?,Span
370,What vehicle did Doctor Who use for his escape from Gallifrey?,Span
371,What did the result of the SNP majority allow a referendum be held on?,Span
372,Which city is planned to be a part of the California High Speed Rail?,Span
373,"If you were to take a train west or south out of the city of Fresno, which railroad would you take?",Span
374,What two railroads have railyards in the city of Fresno?,Span
375,When was the congregation at St. George's founded?,Span
376,What church is located at the corner of 4th and New Streets in Philadelphia?,Span
377,When was the Methodist Episcopal Church founded?,Span
378,What is the oldest Methodist church in continuous use in the United States?,Span
379,Where did the congregation at St. George's initially meet in 1767?,Span
380,How many items is the University Library home to?,Span
381,Who designed the garden for the University Library?,Span
382,When was the University Library founded?,Span
383,What profession does Zbigniew Badowski have?,Span
384,How much area does the University Library garden cover?,Span
385,What did Luther explain about acquiring God's grace?,Span
386,What did Luther call good works that existed solely to attract God's favor?,Span
387,When did Luther write to Melanchhon about God's grace?,Span
388,What does Luther write that this life doesn't have?,Span
389,What did Luther expound to be greater than sin?,Span
390,What medical treatment is used to benefit patients with hearth and lung disorders?,Span
391,What medical treatment is used to increase oxygen uptake in a patient?,Span
392,What does  oxygen therapy promote the body to take up?,Span
393,In what process is the uptake from oxygen necessary?,Span
394,"By decreasing resistance to blood flow in the lungs, what organ's workload  can be eased?",Span
395,What is the time period represented in the museum's textiles collection?,Span
396,Which continents are represented in the V&A's textiles collection?,Span
397,Approximately how many items are in the V&A's textiles collection?,Span
398,"Besides countries of origin and date of production, how are the textiles classified?",Span
399,Which region is represented the most in the textiles collection?,Span
400,What caused Luther to write hymns?,Span
401,What hymn did Luther write after the martyrdom of Esch and Voes?,Span
402,What is the hymn known as in English?,Span
403,Who is the English translator of this hymn?,Span
404,Why were Johann Esch and Heinrich Voes executed by the Catholic Church?,Span
405,What were the conditions for miners in the gold fields in Victoria?,Span
406,Where is the Asian influence strongest in Victoria?,Span
407,Where was the 1857 riot?,Span
408,How many miners died in the typhoid outbreak of 1854?,Span
409,Where were the Lambing Flat riots?,Span
410,What is the goal of the capabilities approach?,Span
411,How would the capabilities approach achieve it's goal?,Span
412,What does the capabilities approach look at poverty as a form of?,Span
413,What is the definition of agency as it relates to capabilities? ,Span
414,"In the capabilities approach, grow and income are considered a means to an end rather than what?",Span
415,Who developed the same technology as Baran ,Span
416,What use was suggested for the system ,Span
417,What gained ground when Arab nationalism suffered?,Span
418,Was the testing of the LM during Apollo 5 a failure or a success?,Span
419,From what pad was Apollo 5 launched from?,Span
420,What did Donald Davies Develop,Span
421,What was suggested at the Symposium in 1967,Span
422,What happened to the credibility of secular politics as a result of the Six-Day War?,Span
423,The defeat of the Arab troops in the Six-Day War constituted what for the Arab Muslim world?,Span
424,What did Davies call his system ,Span
425,What was the defeat of the Arab troops at the hand of the Israeli troops during the Six-Day War?,Span
426,"What was the nickname for the test where, during abort mode, the ascent engine was started and fired?",Span
427,"Which Apollo was the first testing of the LM, unmanned, in Earth's orbit?",Span
428,Who initially wanted more unmanned testing done regarding the LM?,Span
429,Secular Arab nationalism was blamed for both the defeat of Arab troops as well as what type of stagnation?,Span
430,What weapons were the Zulus using during the Anglo-Zulu War of 1879?,Span
431,what was invented in 1880 that revolutionized warfare?,Span
432,What was one location the noise readings in Newcastle were taken at?,Span
433,What type of impact can the residents of Newcastle expect the city's noise to have on them?,Span
434,What's the average decibel level of noise in Newcastle?,Span
435,What advancements besides military technology did Europe achieve?,Span
436,Which region invented the machine gun?,Span
437,What was Newcastle named as the most type of city in the UK?,Span
438,What was published in February of 2007?,Span
439,What did European chemists make that could be used in warfare?,Span
440,What is one work by Olivier Messiaen?,Span
441,What is another piece created by Olivier Messiaen?,Span
442,"In which etude of Neumes rythmiques do the primes 41, 43, 47 and 53 appear in?",Span
443,Messiaen says that composition with prime numbers was inspired by what?,Span
444,Which French composer wrote ametrical music using prime numbers?,Span
445,When was the Last Glacial Maximum?,Span
446,"What covered Scandinavia, the Baltics, Scotland, and the Alps in the last Ice Age?",Span
447,The long tentacles on the pleurbrachia are protected by what?,Span
448,What is the common coastal pleurobrachia called?,Span
449,When is the oldest armed seal of Warsaw from?,Span
450,How long has the imagery of the mermaid been used by Warsaw?,Span
451,What does the sea monster with a female upper body hold in its claws?,Span
452,"What is polish for ""mermaid""?",Span
453,What was the source of the Rhine in the last Ice Age?,Span
454,Cydippid are typically what shape?,Span
455,What is Warsaw's symbol?,Span
456,Where is the mouth located on the pleuobrachia located?,Span
457,What stretched across middle Europe in the last ice age?,Span
458,What is the term for wind-blown dust in a tundra?,Span
459,What does the pleurobrachia have on opposite sides of its body?,Span
460,Where is the Science Village located?,Span
461,What type of heritage does Tyneside have?,Span
462,What museum in Newcastle is dedicated to children's books?,Span
463,What year saw the merger of two museums in Newcastle?,Span
464,What does the Discovery Museum draw attention to?,Span
465,How many sororities belong to the National Panhellenic Conference?,Span
466,What is the name of the co-ed community service fraternity?,Span
467,How many fraternities are apart of the university?,Span
468,How many sororities are apart of the university?,Span
469,What is considered an all graduate profession in Scotland?,Span
470,How many fraternities form the University of Chicago Interfraternity Council?,Span
471,"How long until the Provisional Registration is upgraded, if requirements are met?",Span
472,What does someone who completes the Initial Teacher Education (ITE) program get?,Span
473,How many universities offer an Initial Teacher Education (ITE) program?,Span
474,With whom must someone who wants to teach register?,Span
475,What is chloroplast DNA abbreviated as?,Span
476,When was the plastome discovered?,Span
477,What is a synonym for chloroplast DNA?,Span
478,When was the first plastome sequenced?,Span
479,Who sequenced the first plastome?,Span
480,Who won the Ekstraklasa Championship in 2000?,Span
481,When did Polonia Warsaw win the country's championship prior to 2000?,Span
482,How many times has Polonia won the cup?,Span
483,Where is Polonia's home venue located?,Span
484,Why was Polonia relegated from the country's top flight in 2013?,Span
485,"How much higher was the rate of deforestation in 2000, to 2005 compared to 1995 to 2000?",Span
486,What happened to the rate of deforestation in the Amazon region of Brazil between 2004 and 2014?,Span
487,When did Zhu publish 'Jade Mirror of the Four Unknowns'?,Span
488,When did Zhu Shijie die?,Span
489,What modern math concept did Zhu Shijie do work similar to?,Span
490,When was Zhu Shijie born?,Span
491,What type of math was advanced during the Yuan?,Span
492,Southern California's economy can be described as one of the largest in the United States and what other characteristic?,Span
493,The region was a leader in what event between 2001 - 2007?,Span
494,Southern California is most famous for tourism and what notably named district?,Span
495,What resource is the economy of southern California depedent on?,Span
496,What was the effect of the housing crash on the region?,Span
497,The rate of clearing of forest from 2000 to 2005 was how many square miles per year?,Span
498,Highways built in the Amazon rainforest were built primarily for what kind of farmers?,Span
499,What did creating highways in the Amazon rainforest lead to?,Span
500,Where was the Rhine regulated with an upper canal?,Span
501,"After the Dornbirner Ach was diverted, where does the Rhine flow now?",Span
502,Where was the Rhine regulated with a lower canal?,Span
503,What was diverted and now flows parallel to the Rhine?,Span
504,What is expected with the continuous input of sediment into the Dornbirner Ach?,Span
505,To what did Martin Luther devote all his attention ?,Span
506,Who directed Luther away from self-reflection and towards the merits of Christ?,Span
507,What lesson did Johann von Staupitz teach Luther  repentance was?,Span
508,How did Luther describe his time in the order?,Span
509,What did Luther feel he made of Christ?,Span
510,Which neighborhood lies west of the 41 freeway?,Span
511,The west side of Fresno is the center of which ethnic community?,Span
512,In which direction does the west side of Fresno neighborhood lie to the 99 freeway?,Span
513,What are the two principal Asian-American groups living in the west side neighborhood of Fresno?,Span
514,What is another name for the west side of Fresno?,Span
515,What substance is used to make high quality liquid O2?,Span
516,What element is used as a coolant in the process of making liquid oxygen?,Span
517,From what type of materials must liquid oxygen be separated?,Span
518,What is the clarity of liquid oxygen?,Span
519,At what temperature will oxygen condense?,Span
520,What is the smallest number of Bolivians it's estimated live in Newcastle?,Span
521,What is the average age of people who live in Newcastle?,Span
522,What type of surnames is their a strong presence of?,Span
523,What percentage of Newcastle's population is it believed the Bolivians account for?,Span
524,What is another word for inclusions in sedimentary rocks? ,Span
525,Xenoliths are picked up by what and deposited into the matrix of igneous rocks? ,Span
526,"What is the principle that states that with sedimentary rocks, inclusions must be older than the formation that contains them?",Span
527,What is something that is often torn up and included in sedimentary rock?,Span
528,"What foreign bodies, which are older than the rocks themselves, occur igneous rocks?",Span
529,Scottish or Irish describe the type of what people in Newcastle have?,Span
530,"Large predators of the Amazon rainforest include the jaguar, cougar, and anaconda, what is one other example?",Span
531,Which part of China had people ranked higher in the class system?,Span
532,What fish living in the Amazon river is known to bit humans?,Span
533,What do we call the empire that Genghis Khan founded?,Span
534,Why were Northern Chinese ranked higher?,Span
535,Which other empires or dynasties did Genghis Khan conquer?,Span
536,In which regions in particular did Genghis Khan's armies massacre civilians?,Span
537,Who did Genghis Khan unite before he began conquering the rest of Eurasia?,Span
538,What areas did Genghis Khan control at the end of his life?,Span
539,Which animal that lives in the Amazon river may produce a deadly shock?,Span
540,Who did the Yuan's increase in commerce help?,Span
541,Which part of China had people ranked lower in the class system?,Span
542,Why were Southern Chinese ranked lower?,Span
543,What type of bat that lives in the Amazon rainforest can spread rabies?,Span
544,What are dart frogs are known to secrete?,Span
545,When did the age of imperialism end?,Span
546,When did the age of Imperialism begin?,Span
547,"What has the avoidance of men to become teachers caused, in some areas?",Span
548,How many years have imperialistic practices existed?,Span
549,Who is the general secretary for the National Association of Schoolmasters Union of Women Teachers?,Span
550,Why have some men avoided becoming teachers?,Span
551,What register did Chris Keates think that some teachers should not be placed on?,Span
552,A statement made by Chris Keates caused issues with whom?,Span
553,What were European countries doing during the 1700's?,Span
554,What was the name of the imperialistic policy in China?,Span
555,What type of approaches for primary school are available that are different than the norm?,Span
556,The teacher's in a platoon style teaching are usually more _____?,Span
557,"In a platoon style teaching, what gives the children security?",Span
558,What country is this teaching subject discussing?,Span
559,What type of system takes students from one specialist to another for each subject?,Span
560,At the time of Martin Luther what was in demand?,Span
561,"According to the theory, what does the name ""Huguenot"" mean?",Span
562,"What is the theory that this King's name is the origin of ""Huguenot"" called?",Span
563,Whose English translation of the Bible did the Luther Bible influence?,Span
564,What work of Luther's became popular?,Span
565,What did the popularity of Luther's translation contribute to?,Span
