qid,answer,answer_start,answer_start_relative
171,39,92,0.40375586854460094
172,43,102,0.03990610328638498
173,2001,484,0.40375586854460094
174,Peyton Manning,254,0.3333333333333333
175,Von Miller,306,0.35589941972920697
176,26,492,0.5290135396518375
177,2011,198,0.1653771760154739
178,quarterback,43,0.7988394584139265
179,2011.,198,0.7001934235976789
180,only marginally more,369,0.4185639229422067
181,1.4 times normal,274,0.7005253940455342
182,30 kPa,266,0.6129597197898424
183,2002,3,0.27845884413309985
184,178,55,0.07355516637478109
185,low total pressures,145,0.07868852459016394
186,Costiff,33,0.7540983606557377
187,modern,463,0.4737704918032787
188,Vivienne Westwood,59,0.2786885245901639
189,no damage,124,0.019672131147540985
190,Michelle Gomez,489,0.481592039800995
191,Missy,393,0.4736318407960199
192,Derek Jacobi,38,0.0029850746268656717
193,Utopia,113,0.2019900497512438
194,2014,264,0.13134328358208955
195,Dane,69,0.9043887147335423
196,German,270,0.41379310344827586
197,four,14,0.11285266457680251
198,killed in a horse-riding accident,130,0.3714733542319749
199,pastor,397,0.7366771159874608
200,1908,281,0.12605042016806722
201,the Justinian plague that was prevalent in the Eastern Roman Empire from 541 to 700 CE.,423,0.008403361344537815
202,Francis Aidan Gasquet,14,0.9775910364145658
203,some form of the ordinary Eastern or bubonic plague,121,0.7899159663865546
204,1880,124,0.4957983193277311
205,road engines,65,0.4411764705882353
206,railway locomotives,164,0.15784313725490196
207,complicated,216,0.7245098039215686
208,1930,423,0.4284313725490196
209,rats and fleas,299,0.8705882352941177
210,the lack of reliable statistics from this period,145,0.8109869646182495
211,epidemiological account of the plague,25,0.478584729981378
212,by over 100%,318,0.1713221601489758
213,the clergy,502,0.7281191806331471
214,between the time of publication of the Domesday Book and the year 1377,359,0.12104283054003724
215,"136,000 square kilometres",233,0.0
216,$8.7 billion,89,0.44964028776978415
217,"32,463",204,0.9136690647482014
218,17%,82,0.4262589928057554
219,60%,318,0.8003597122302158
220,1963–1989,77,0.35363457760314343
221,"Mission Impossible,",169,0.7278978388998035
222,The 2005 version,0,0.8428290766208252
223,1996,110,0.4567779960707269
224,Battlestar Galactica and Bionic Woman,280,0.07662082514734773
225,"majority of the seats,",239,0.09232365145228216
226,driving Israel out of the Gaza Strip,342,0.3288381742738589
227,Hamas,0,0.06639004149377593
228,2007,269,0.4139004149377593
229,542,83,0.06639004149377593
230,7th century,264,0.9566265060240964
231,a different view,47,0.10240963855421686
232,1924,328,0.018072289156626505
233,ended the true Islamic system,359,0.39036144578313253
234,true Islamic,369,0.5819277108433735
235,"international drug suppliers, rather than consumers",322,0.12378902045209902
236,to legalize importation of medications from Canada and other countries,44,0.26264800861141013
237,to reduce consumer costs,125,0.1916038751345533
238,Canada,88,0.04736275565123789
239,There is no known case,375,0.12378902045209902
240,1996,325,0.6563467492260062
241,traditional private,430,0.8782249742002064
242,South African Schools Act,296,0.07017543859649122
243,independent,401,0.13209494324045407
244,nineteenth,121,0.02889576883384933
245,2002,472,0.47680890538033394
246,blue police box,310,0.38961038961038963
247,the Metropolitan Police Authority,387,0.09461966604823747
248,the TARDIS,13,0.7736549165120594
249,time machine,235,0.3469387755102041
250,Catholic Church in France,4,0.6381578947368421
251,their own militia,509,0.5894736842105263
252,some of the Huguenots were nobles trying to establish separate centers of power in southern France,349,0.7355263157894737
253,St. Bartholomew's Day massacre,209,0.4263157894736842
254,elites,181,0.8802631578947369
255,terrorist groups,446,0.2213967310549777
256,armed,22,0.17979197622585438
257,Egypt,361,0.017830609212481426
258,"5,000 to 30,000",245,0.6329866270430906
259,ideological struggle,100,0.8320950965824666
260,sports,92,0.39624413145539905
261,SurfClassic,485,0.6215962441314554
262,regional cities,175,0.2140845070422535
263,tourism,37,0.18873239436619718
264,Melbourne,144,0.9136150234741784
265,BBC,77,0.9824
266,1963,87,0.3856
267,a blue British police box,304,0.9568
268,science-fiction,24,0.8592
269,TARDIS,233,0.0
270,2p + 1,189,0.24312590448625182
271,The Lucas–Lehmer test,347,0.3125904486251809
272,they were accepted and allowed to worship freely,482,0.20694645441389292
273,Dutch Cape Colony,337,0.15629522431259044
274,Quebec,468,0.05499276410998553
275,Electorate of Brandenburg and Electorate of the Palatinate,158,0.47927927927927927
276,2p − 1,308,0.0
277,primorial primes,211,0.0936936936936937
278,Protestant,42,0.8198198198198198
279,Fermat primes,229,0.8468468468468469
280,2,120,0.291970802919708
281,odd prime,286,0.0036496350364963502
282,9,443,0.058394160583941604
283,even numbers,452,0.32116788321167883
284,"1, 2, and n",217,0.7445255474452555
285,Muhammad Abd al-Salaam Farag,486,0.034782608695652174
286,promoted Western/foreign ideas and practices into Islamic societies,368,0.30434782608695654
287,Egyptian Islamic Jihad organization,68,0.3426086956521739
288,1981,156,0.42434782608695654
289,apostate,273,0.6747826086956522
290,theatre,32,0.28672985781990523
291,1788,419,0.05055292259083728
292,Grey Street,492,0.13665086887835703
293,many celebrated seasons,329,0.022116903633491312
294,Stephen Kemble,41,0.36255924170616116
295,Bible,23,0.003727865796831314
296,Mike Nichols,417,0.09878844361602983
297,Philip Glass,51,0.26001863932898417
298,Ed Asner,257,0.8397017707362535
299,Alex Seropian,210,0.32898415657036345
300,Protestant clergy to marry.,512,0.12954186413902052
301,Tyndale Bible,341,0.21169036334913113
302,standard version,190,0.11058451816745656
303,Halo,187,0.12322274881516587
304,singing in churches,396,0.9257503949447078
305,a soap sponge,153,0.17615176151761516
306,Spike Milligan,83,0.4173441734417344
307,BBC Dead Ringers,252,0.7669376693766937
308,Doctor Who fandom,277,0.28184281842818426
309,Jon Culshaw,191,0.2032520325203252
310,VideoGuard,19,0.08707865168539326
311,NDS,64,0.9691011235955056
312,diverges,304,0.5786516853932584
313,The zeta function,0,0.6207865168539326
314,exceeds any given number,320,0.03089887640449438
315,a finite value,233,0.6925764192139738
316,Cisco Systems,71,0.8908296943231441
317,Sky+,539,0.07161572052401746
318,BSkyB,229,0.6034934497816594
319,identity,506,0.21484716157205241
320,any natural number n > 3,315,0.1408016443987667
321,n < p < 2n − 2,295,0.24871531346351491
322,Wilson's theorem,459,0.41623843782117165
323,Chebyshev,212,0.045220966084275435
324,the floor function,53,0.5837615621788284
325,an Islamic state,119,0.4880546075085324
326,gradual,423,0.8498293515358362
327,an educational process,517,0.3310580204778157
328,Sharia,71,0.17406143344709898
329,unity of God,214,0.13651877133105803
330,winter of 1973–74,169,0.9075342465753424
331,Sweden,411,0.761986301369863
332,Germany,325,0.0
333,UK,56,0.1678082191780822
334,a series of strikes,104,0.4400684931506849
335,the Romantic Rhine,425,0.109717868338558
336,Romantic Rhine,429,0.26332288401253917
337,erosion,106,0.4122257053291536
338,castles,346,0.4090909090909091
339,Middle Rhine,29,0.03761755485893417
340,Edict of Alès,455,0.8686868686868687
341,Montpellier,0,0.8712121212121212
342,Australia,444,0.8093434343434344
343,Alsace,117,0.3547979797979798
344,2%,70,0.6186868686868687
345,Cévennes,152,0.7463942307692307
346,one million,14,0.054086538461538464
347,1629,470,0.5564903846153846
348,villes de sûreté,52,0.921875
349,1622,266,0.21754807692307693
350,Arctic,445,0.11210191082802548
351,automobiles,237,0.332484076433121
352,Infrastructure,209,0.0980891719745223
353,Macroeconomic problems,250,0.4484076433121019
354,Industrial,389,0.22929936305732485
355,"buildings, infrastructure and industrial",53,0.2827417380660955
356,five to ten years,508,0.2350061199510404
357,"heavy/highway, heavy civil or heavy engineering",240,0.26805385556915545
358,residential and non-residential,149,0.8457772337821298
359,The embargo,0,0.3243574051407589
360,Time and Relative Dimension in Space,207,0.05116696588868941
361,151 votes,309,0.3608617594254937
362,due to a malfunction in the chameleon circuit,511,0.40394973070017953
363,Amtrak San Joaquins,38,0.07989228007181329
364,Gallifrey,94,0.24236983842010773
365,Downtown Fresno,153,0.12156862745098039
366,a party has commanded a parliamentary majority,109,0.5777777777777777
367,eight,343,0.9803921568627451
368,chameleon circuit,328,0.530718954248366
369,Labour,184,0.06928104575163399
370,Mark I Type 40 TARDIS,182,0.45161290322580644
371,Scottish independence,535,0.9910394265232975
372,Fresno,492,0.0
373,San Joaquin Valley Railroad,362,0.503584229390681
374,Burlington Northern Santa Fe Railway and Union Pacific Railroad,212,0.0
375,1767,252,0.151618398637138
376,St. George's United Methodist Church,0,0.04770017035775128
377,1784,553,0.7666098807495741
378,St. George's United Methodist Church,0,0.9182282793867121
379,sail loft on Dock Street,281,0.44804088586030666
380,over two million,80,0.04184100418410042
381,Irena Bajerska,284,0.2482566248256625
382,1816,63,0.6527196652719666
383,architects,133,0.27615062761506276
384,"10,000 m2",421,0.704323570432357
385,cannot be earned,204,0.553012048192771
386,a sin,126,0.20481927710843373
387,1 August 1521,251,0.7602409638554217
388,justice,544,0.8771084337349397
389,trust in Christ,369,0.2963855421686747
390,Oxygen therapy,314,0.24952198852772467
391,oxygen supplementation,71,0.5573613766730402
392,gaseous oxygen.,547,0.6567877629063098
393,respiration,55,0.08317399617590822
394,heart,307,0.6462715105162524
395,from the 1st century AD to the present,146,0.15646940822467403
396,all populated continents,97,0.18254764292878636
397,"more than 53,000",39,0.2928786359077232
398,by technique,356,0.242728184553661
399,western Europe,73,0.12337011033099297
400,events in his life,52,0.19866666666666666
401,Ein neues Lied wir heben an,315,0.668
402,Flung to the Heedless Winds,469,0.4653333333333333
403,John C. Messenger,408,0.43866666666666665
404,for Lutheran views,259,0.872
405,cramped and unsanitary,466,0.028873239436619718
406,Bendigo,181,0.46619718309859154
407,Buckland Valley,394,0.8725352112676056
408,"over 1,000",547,0.1619718309859155
409,New South Wales,348,0.45140845070422536
410,to “wid[en] people’s choices and the level of their achieved well-being”,328,0.20526315789473684
411,through increasing functionings,401,0.5907894736842105
412,capability deprivation,129,0.11973684210526316
413,the ability to pursue valued goals,530,0.8605263157894737
414,the end itself,300,0.06184210526315789
415,Donald Davies,18,0.3499222395023328
416,use in the ARPANET,548,0.04821150855365474
417,anti-democratic Islamist movements,482,0.6236391912908242
418,success,194,0.5178849144634525
419,pad 37,89,0.23483670295489892
420,independently developed the same message routing methodology as developed by Baran,73,0.0
421,suggested it for use in the ARPANET,531,0.5405405405405406
422,A steep and steady decline,279,0.32625482625482627
423,a pivotal event,102,0.21235521235521235
424,packet switching,170,0.14864864864864866
425,quick and decisive,4,0.007712082262210797
426,"""fire-in-the-hole""",372,0.02313624678663239
427,Apollo 5,0,0.7403598971722365
428,Grumman,474,0.8483290488431876
429,economic,166,0.38303341902313626
430,"arrows, swords, and leather shields",462,0.39919354838709675
431,the machine gun,267,0.6169354838709677
432,a motorway underpass,521,0.08669354838709678
433,negative,308,0.39919354838709675
434,80.4,237,0.9919354838709677
435,communication,27,0.49798387096774194
436,European,348,0.2217741935483871
437,noisiest,174,0.24596774193548387
438,a report,3,0.33568548387096775
439,deadly explosives,122,0.6733870967741935
440,La Nativité du Seigneur,184,0.8510436432637571
441,Quatre études de rythme,219,0.9772296015180265
442,the third étude,405,0.34535104364326374
443,the movements of nature,504,0.4905123339658444
444,Olivier Messiaen,76,0.4686907020872865
445,"22,000–14,000 yr BP",295,0.7706333973128598
446,ice-sheets,321,0.9654510556621881
447,a sheath,400,0.3857965451055662
448,sea gooseberry,159,0.4740882917466411
449,1390,245,0.6880998080614203
450,since at least the mid-14th century,150,0.18170266836086404
451,a sword,496,0.5730622617534943
452,syrenka,13,0.44218551461245237
453,glacier,126,0.5609911054637865
454,more or less rounded,42,0.12833545108005082
455,The mermaid,0,0.7543859649122807
456,at the narrow end,239,0.5584795321637427
457,tundra,137,0.9122807017543859
458,loess,436,0.2953216374269006
459,"a pair of long, slender tentacles",350,0.30701754385964913
460,Centre for Life,68,0.5898366606170599
461,shipbuilding,192,0.7459165154264973
462,Seven Stories,384,0.10163339382940109
463,2009,282,0.30671506352087113
464,life on Tyneside,153,0.18874773139745918
465,Alpha Phi Omega,133,0.5714285714285714
466,Alpha Phi Omega,133,0.2857142857142857
467,fifteen,10,0.2857142857142857
468,seven,35,0.1400560224089636
469,Teaching,73,0.2857142857142857
470,ten,229,0.8748114630467572
471,after a year,466,0.3951734539969834
472,Provisional Registration,373,0.13122171945701358
473,seven,290,0.31975867269984914
474,the General Teaching Council for Scotland (GTCS),61,0.6349924585218703
475,"ctDNA, or cpDNA",54,0.0
476,1962,139,0.6049079754601226
477,the plastome,91,0.49447852760736194
478,1986,168,0.3104294478527607
479,two Japanese research teams,178,0.2588957055214724
480,Polonia Warsaw,20,0.04985337243401759
481,1946,175,0.3812316715542522
482,twice,197,0.34750733137829914
483,at Konwiktorska Street,244,0.6143695014662757
484,disastrous financial situation,388,0.9501466275659824
485,18% higher,352,0.18523316062176165
486,deforestation has declined,442,0.9378238341968912
487,1303,440,0.43134715025906734
488,1314,115,0.0038860103626943004
489,matrices,240,0.09196891191709844
490,1249,110,0.8566844919786096
491,polynomial algebra,12,0.4310160427807487
492,diverse,33,0.6096256684491979
493,the housing bubble,495,0.06951871657754011
494,Hollywood,319,0.4748663101604278
495,petroleum,142,0.5027110766847405
496,heavily impacted,538,0.24244771494965142
497,"8,646 sq mi",326,0.19752130131680867
498,soy farmers,13,0.025561580170410533
499,increased settlement and deforestation,218,0.5592563903950426
500,Diepoldsau,67,0.22066549912434325
501,parallel to the canalized Rhine,266,0.23992994746059546
502,Fußach,99,0.5621716287215411
503,Dornbirner Ach,209,0.5166374781085814
504,silt,502,0.7635726795096323
505,Augustinian order,32,0.1687612208258528
506,Johann von Staupitz,332,0.37163375224416517
507,a change of heart,562,0.9174147217235189
508,deep spiritual despair,190,0.5888689407540395
509,jailer and hangman,295,0.3267504488330341
510,"""West Side""",4,0.02276707530647986
511,African-American,420,0.0
512,southwest,135,0.2626970227670753
513,Hmong or Laotian,552,0.8686514886164624
514,"""Southwest Fresno""",45,0.4290718038528897
515,liquefied air,384,0.7540760869565217
516,liquid nitrogen,468,0.7771739130434783
517,combustible materials,560,0.33559782608695654
518,clear,133,0.8519021739130435
519,90.20 K,20,0.07880434782608696
520,500,468,0.3128654970760234
521,37.8,83,0.20906432748538012
522,Border Reiver,211,0.4780701754385965
523,1%,520,0.25146198830409355
524,clasts,98,0.9707602339181286
525,magma or lava flows,445,0.8994413407821229
526,The principle of inclusions and components,0,0.529608938547486
527,gravel,257,0.47374301675977654
528,xenoliths,530,0.15754189944134078
529,ancestors,170,0.47374301675977654
530,black caiman,110,0.11008403361344538
531,Northern,316,0.5
532,piranha,241,0.2529411764705882
533,the Mongol Empire,89,0.7008403361344537
534,"The earlier they surrendered to the Mongols, the higher they were placed",187,0.7596638655462185
535,"the Qara Khitai, Caucasus, Khwarezmid Empire, Western Xia and Jin dynasties",263,0.8090452261306532
536,Khwarezmian and Xia controlled lands,450,0.005025125628140704
537,many of the nomadic tribes of Northeast Asia,28,0.47571189279731996
538,a substantial portion of Central Asia and China,539,0.2529313232830821
539,electric eels,168,0.5678391959798995
540,private southern Chinese manufacturers and merchants,534,0.891645988420182
541,Southern,356,0.13730355665839536
542,southern China withstood and fought to the last,399,0.47808105872622003
543,Vampire bats,434,0.34408602150537637
544,lipophilic alkaloid toxins,331,0.6401985111662531
545,middle of the 20th century,446,0.032418952618453865
546,around 1700,48,0.928927680798005
547,a shortage of male teachers,560,0.844139650872818
548,thousands,299,0.5361596009975063
549,Chris Keates,0,0.23316708229426433
550,Fears of being labelled a pedophile or hebephile,395,0.21220159151193635
551,the sex offenders register,194,0.3169761273209549
552,child protection and parental rights groups,350,0.4217506631299735
553,colonizing,137,0.73342175066313
554,Open Door Policy,561,0.9257294429708223
555,alternative,68,0.5816993464052288
556,knowledgeable,412,0.6071169208424111
557,staying with the same group of peers for all classes,537,0.22294843863471314
558,United States,36,0.45824255628177196
559,platoon,165,0.2926652142338417
560,German-language publications,41,0.14613778705636743
561,"little Hugos, or those who want Hugo",555,0.26931106471816285
562,"The ""Hugues hypothesis""",188,0.7630480167014614
563,William Tyndale,508,0.055323590814196244
564,Bible translation,129,0.6064718162839249
565,evolution of the German language,199,0.1588345864661654
566,double or triple non-French linguistic origins,24,0.5676691729323309
567,Janet Gray,442,0.2650375939849624
568,Hugues Capet,265,0.10714285714285714
569,Lucas Cranach,314,0.06954887218045112
570,a somewhat larger number,187,0.14555765595463138
571,ten to fifteen,152,0.5746691871455577
572,The coordinating lead authors,239,0.16446124763705103
573,the Working Group chairs,420,0.44045368620037806
574,two,119,0.045368620037807186
575,"1,160,000",151,0.6443768996960486
576,three epicenters,284,0.12259371833839919
577,October 1973,29,0.5400202634245187
578,1.5 gigatons,483,0.004052684903748734
579,2010,3,0.2563323201621074
580,first oil shock,516,0.9897750511247444
581,1979,550,0.5194274028629857
582,nearly $12,305,0.2085889570552147
583,members of the Organization of Arab Petroleum Exporting Countries,51,0.18813905930470348
584,2005,339,0.5194274028629857
585,kidney and bladder stones,456,0.3023138832997988
586,angina,591,0.3827967806841046
587,his health deteriorated,157,0.5010060362173038
588,bigamy of the Philip of Hesse,314,0.023138832997987926
589,"arthritis, and an ear infection",487,0.08400402414486921
590,trust God's word,529,0.9774193548387097
591,preached eight sermons,311,0.8225806451612904
592,Invocavit Sermons,362,0.5016129032258064
593,personal presence,204,0.5983870967741935
594,6 March 1522,42,0.0
595,July 1969,43,0.6561264822134387
596,Suleiman the Magnificent,168,0.06587615283267458
597,1923,66,0.5217391304347826
598,"over 700,000",479,0.8076416337285902
599,"over 600,000",413,0.22661396574440051
600,"Neil Armstrong, Michael Collins and Buzz Aldrin",97,0.553020134228188
601,RIBA Drawings and Archives Collection,276,0.004026845637583893
602,Europe,293,0.35436241610738256
603,2004,3,0.7181208053691275
604,Royal Institute of British Architects,27,0.6053691275167785
605,July 24,592,0.9499072356215214
606,Gemini,63,0.3525046382189239
607,black-and-white television,516,0.6326530612244898
608,32,425,0.7346938775510204
609,During the 16th and 17th centuries,72,0.04267161410018553
610,quotient,421,0.1451851851851852
611,iteratively,545,0.05037037037037037
612,8 November 2010,396,0.4785185185185185
613,the South,68,0.21333333333333335
614,a specially made wooden paddle,430,0.9022222222222223
615,proportionally to the number of votes received,69,0.103515625
616,declining,131,0.8701171875
617,A Christmas Carol,490,0.7373046875
618,Six,0,0.82421875
619,the first two series,86,0.3583984375
620,music from the 2008–2010 specials,277,0.3417593528816987
621,privately in the principal's office,566,0.11526794742163801
622,the d'Hondt method,155,0.36299292214357937
623,30,0,0.1961577350859454
624,constituency seats,478,0.8827098078867543
625,nine,176,0.017412935323383085
626,income inequality,102,0.6368159203980099
627,among states in the US with larger income inequalities,342,0.0
628,authors Richard Wilkinson and Kate Pickett,190,0.43034825870646765
629,greater equality,560,0.8134328358208955
630,balance of parties,75,0.9726443768996961
631,a small number of MSPs,20,0.04559270516717325
632,Mandatory,192,0.7689969604863222
633,fourth,379,0.5820668693009119
634,functions,155,0.17325227963525835
635,Economist,200,0.8247787610619469
636,Kuznets curve hypothesis,85,0.6973451327433628
637,Thomas Piketty,210,0.32035398230088497
638,"wars and ""violent economic and political shocks""",281,0.968141592920354
639,first increases,167,0.6159292035398231
640,80%,587,0.05667181865018032
641,one of the poorest countries on earth,220,0.04636785162287481
642,justice and prosperity,95,0.7825862957238536
643,1992,262,0.14477073673364246
644,vicious and destructive,128,0.386913961875322
645,complex silicates,454,0.5300261096605744
646,carbon dioxide,71,0.4556135770234987
647,Earth's mantle,500,0.6775456919060052
648,mantle,508,0.6344647519582245
649,carbon dioxide,71,0.06005221932114883
650,army of Germania Inferior,254,0.5461309523809523
651,eight,16,0.8422619047619048
652,town of the Ubii,393,0.08928571428571429
653,Ubiorum,383,0.2663690476190476
654,threat of war,152,0.4880952380952381
655,NewcastleGateshead,188,0.07635009310986965
656,East Asian,549,0.9162011173184358
657,Sage Gateshead Music and Arts Centre,306,0.0595903165735568
658,Design Event festival,382,0.6126629422718808
659,Newcastle Mela,0,0.7802607076350093
660,Renmin University,432,0.36932599724896836
661,Seine,281,0.7303988995873453
662,2010,362,0.0068775790921595595
663,"Singapore, London, and the downtown Streeterville neighborhood of Chicago",144,0.6898211829436038
664,2015,604,0.0907840440165062
665,not a Scottish minister,155,0.9653333333333334
666,transport,289,0.06266666666666666
667,Oliver Evans,48,0.18933333333333333
668,1802,170,0.5973333333333334
669,power,460,0.4786666666666667
670,Richard Trevithick,12,0.21483771251931993
671,winds up,548,0.964451313755796
672,45 minutes,76,0.9211746522411128
673,other members,426,0.5115919629057187
674,Immediately after Decision Time,0,0.6986089644513137
675,Israel,568,0.0027573529411764708
676,UK,377,0.011029411764705883
677,Turing machines,472,0.3170955882352941
678,NP,211,0.5615808823529411
679,Cobham–Edmonds thesis,167,0.6415441176470589
680,P,21,0.09009009009009009
681,America,229,0.06306306306306306
682,Ted Heath,515,0.06306306306306306
683,Boolean satisfiability problem,361,0.9834834834834835
684,Netherlands,109,0.45345345345345345
685,surrogate,566,0.3462603878116344
686,the whole curriculum,249,0.0332409972299169
687,the relationship between teachers and children,96,0.06001846722068329
688,different subject specialists,315,0.270544783010157
689,primary school,48,0.09695290858725762
690,Hassan al Banna,112,0.7084805653710248
691,imperialist,572,0.9363957597173145
692,the Qur'an,252,0.22791519434628976
693,"Ismailiyah, Egypt",83,0.5795053003533569
694,1928,104,0.5300353356890459
695,Lake Balkhash,443,0.02100840336134454
696,a Muslim state,509,0.907563025210084
