qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
167,occupational burnout,burnout,0.5,0.5,1.0,0.6666666666666666,13,0,0.6997373700141907,1.2330570289807492,0,0.005740352471669515
168,occupational stress,occupational stress,1.0,1.0,1.0,1.0,0,1,1.0,1.2474177686798253,0,0.006141972541809082
169,occupational stress,occupational stress,1.0,1.0,1.0,1.0,0,1,1.0,1.0518784559548489,0,0.005261162916819255
170,Peyton Manning,Peyton Manning,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0017581044026225,0,0.007242349783579508
171,39,39,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0954668160648895,0,0.005363361040751139
172,43,43,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0175937355060098,0,0.005416742960611979
173,2001,2001,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0011243765672075,0,0.005377368132273356
174,Peyton Manning,Peyton Manning,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.001957209885913,0,0.007127118110656738
175,Von Miller,Von Miller,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0132918573368137,0,0.0054016510645548505
176,26,26,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.001768052019469,0,0.004901385307312012
177,2011,2011,1.0,1.0,1.0,1.0,0,1,1.0,1.0881028610895505,0,0.0048253417015075685
178,quarterback,quarterback,1.0,1.0,1.0,1.0,0,1,1.0,1.018662537617228,0,0.004863087336222331
179,2011.,2011,0.5,0.5,1.0,0.6666666666666666,1,0,0.6009460091590881,1.0130017156784983,0,0.004876832167307536
180,only marginally more,marginally more than normal sea-level O 2 partial pressure,0.2,0.6666666666666666,0.2222222222222222,0.3333333333333333,45,0,0.4832994043827057,1.0714663958699624,0,0.011724348862965901
181,1.4 times normal,1.4 times normal,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1417259377667068,0,0.007101631164550782
182,30 kPa,30 kPa,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0381126921054864,0,0.00725557009379069
183,2002,2002,1.0,1.0,1.0,1.0,0,1,1.0,1.1364981009475992,0,0.0054522395133972164
184,178,178,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0044247326695197,0,0.006280076503753662
185,low total pressures,low total pressures used,0.75,1.0,0.75,0.8571428571428571,5,0,0.8178169131278992,1.2048150347876216,0,0.0072080731391906735
186,Costiff,Vivienne Westwood,0.0,0.0,0.0,0.0,15,0,0.2986646890640259,1.1605393539846818,0,0.00782714287439982
187,modern,modern fashion,0.5,1.0,0.5,0.6666666666666666,8,0,0.6685277223587036,1.0853638912459196,0,0.0060238480567932125
188,Vivienne Westwood,Vivienne Westwood,1.0,1.0,1.0,1.0,0,1,1.0,1.0013614188526052,0,0.008048232396443684
189,no damage,no damage,1.0,1.0,1.0,1.0,0,1,1.0,1.2543250205131864,0,0.00551915963490804
190,Michelle Gomez,Michelle Gomez,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0004775331729445,0,0.007074598471323649
191,Missy,Missy,1.0,1.0,1.0,1.0,0,1,1.0,1.0232495256437386,0,0.00589524507522583
192,Derek Jacobi,Derek Jacobi,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0130803264216486,0,0.0064766208330790205
193,Utopia,Utopia,1.0,1.0,1.0,1.0,0,1,1.0,1.0350847431706134,0,0.0066988468170166016
194,2014,2014,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0203392166412113,0,0.00583423376083374
195,Dane,Dane,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0017882269717935,0,0.006622183322906494
196,German,German,1.0,1.0,1.0,1.0,0,1,1.0,1.0008888602212027,0,0.005666919549306234
197,four,five,0.0,0.0,0.0,0.0,3,0,0.9129936099052429,1.5595806715569187,0,0.005869722366333008
198,killed in a horse-riding accident,Dane was killed in a horse-riding accident,0.7142857142857143,1.0,0.7142857142857143,0.8333333333333333,9,0,0.8945935964584351,1.0576280253918107,0,0.015659749507904053
199,pastor,pastor,1.0,1.0,1.0,1.0,0,1,1.0,1.0484527140880262,0,0.005603408813476563
200,1908,1908,1.0,1.0,1.0,1.0,0,1,1.0,1.009156945216547,0,0.005958755811055501
201,the Justinian plague that was prevalent in the Eastern Roman Empire from 541 to 700 CE.,Justinian plague,0.125,0.125,1.0,0.2222222222222222,71,0,0.5261582136154175,1.2044534126338347,0,0.006918263435363769
202,Francis Aidan Gasquet,Francis Aidan Gasquet,1.0,1.0,1.0,1.0,0,1,1.0,1.0183676358429103,0,0.007987534999847412
203,some form of the ordinary Eastern or bubonic plague,some form of the ordinary Eastern or bubonic plague,1.0,1.0,1.0,1.0,0,1,1.0,1.0531991128221871,0,0.011120335261027018
204,1880,1880,1.0,1.0,1.0,1.0,0,1,1.0,1.0036791589386118,0,0.0053260525067647295
205,road engines,road engines,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.004243352776368,0,0.005350152651468913
206,railway locomotives,railway locomotives,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0237294335832647,0,0.00608060359954834
207,complicated,complicated,1.0,1.0,1.0,1.0,0,1,1.0,1.0494169919011422,0,0.004722038904825847
208,1930,1930,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0306067409912865,0,0.004742074012756348
209,rats and fleas,rats and fleas,1.0,1.0,1.0,1.0,0,1,1.0,1.005215537714724,0,0.007716739177703857
210,the lack of reliable statistics from this period,lack of reliable statistics,0.5,0.5,1.0,0.6666666666666666,21,0,0.7402336001396179,1.2545921733269139,0,0.006580169995625814
211,epidemiological account of the plague,an epidemiological account of the plague,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,3,0,0.921863853931427,1.157668611061567,0,0.008691700299580891
212,by over 100%,over 100%,0.75,0.75,1.0,0.8571428571428571,3,0,0.8103818893432617,1.2661039969583283,0,0.005426748593648275
213,the clergy,figures from the clergy,0.5,1.0,0.5,0.6666666666666666,13,0,0.7200990319252014,1.1748209126558884,0,0.006524074077606201
214,between the time of publication of the Domesday Book and the year 1377,between the time of publication of the Domesday Book and the year 1377,1.0,1.0,1.0,1.0,0,1,1.0,1.0199338170722836,0,0.014235373338063557
215,"136,000 square kilometres",60% of the state's total land surface,0.0,0.0,0.0,0.0,31,0,0.42339006066322327,1.1652795042188122,0,0.009822158018747966
216,$8.7 billion,17%,0.0,0.0,0.0,0.0,11,0,0.4143045246601105,1.0522310459735478,0,0.005436547597249349
217,"32,463","32,463",1.0,1.0,1.0,1.0,0,1,1.0,1.0186008948080716,0,0.007050021489461263
