qid,docno,score,rank
7,4,15.923526786526892,8
7,1256,15.751349127189759,9
8,8,44.68016431552749,0
8,1160,18.554040224325306,1
8,1941,7.872235674814707,2
8,368,6.909005152572344,3
8,443,6.8605180038419835,4
8,473,6.85090212708296,5
8,365,6.823299263865543,6
8,1688,6.793609830003535,7
8,615,6.774934758263966,8
8,2077,6.759154629324726,9
9,9,57.29503769606184,0
9,246,12.972714105689484,1
9,16,10.419928186787374,2
9,143,9.871459134461535,3
9,620,8.313658995877546,4
9,1507,7.3903787956569795,5
9,365,6.823299263865543,6
9,1750,6.653693920822548,7
9,976,6.097018997793577,8
9,981,5.752045627335946,9
10,10,57.266809311897035,0
10,1932,15.214649401800436,1
10,2493,14.302680694263621,2
10,578,13.736910721244541,3
10,579,13.736910721244541,4
10,321,13.268256959360484,5
10,447,12.779045598439064,6
10,377,12.616385511510936,7
10,1498,12.308931623830627,8
10,945,10.880990707187028,9
11,11,65.92158171496996,0
11,143,9.051258880411568,1
11,846,8.1103883897048,2
11,2111,7.862297217745027,3
11,832,7.797388880097705,4
11,22,6.930843045945409,5
11,380,6.849207391578341,6
11,683,6.66498170546013,7
11,330,6.317890819755709,8
11,1426,6.252490939810945,9
12,12,50.92681033980668,0
12,597,11.175556204262147,1
12,1347,10.731179637843208,2
12,1747,10.422720975886373,3
12,1580,10.419403708310611,4
12,489,9.615235961710894,5
12,28,8.989726795257992,6
12,1234,8.670672171786716,7
12,991,8.653651421492874,8
12,1695,8.114497203873277,9
13,13,26.685927292999345,0
13,436,6.495716207687456,1
13,1353,4.335885877266479,2
13,420,3.681498247885316,3
13,90,3.639319810138421,4
13,1269,3.438923700894081,5
13,459,3.273894434496287,6
13,1637,3.0331984534968073,7
13,322,2.9852981333421096,8
13,2077,2.9593300775533153,9
14,14,37.01429008434218,0
14,555,14.022914915197818,1
14,1473,13.689700288329481,2
14,1917,12.026998250135634,3
14,928,11.179792293060222,4
14,1729,10.936103173580516,5
14,1223,10.85961403005821,6
14,1940,10.367046687706134,7
14,2233,9.749178637292077,8
14,1028,9.722753454267302,9
15,15,45.98760615112844,0
15,2275,11.415948597666969,1
15,848,7.454486368811044,2
15,1836,7.292554248088937,3
15,239,7.143970650035413,4
15,1996,7.016528538042538,5
15,1042,6.537934009897233,6
15,61,6.505797139817352,7
15,816,6.485041505534224,8
15,938,6.437242703388444,9
16,16,45.01006269094855,0
16,1064,15.035037846922375,1
16,394,13.538005315301403,2
16,2079,13.101129283237416,3
16,708,11.228642758552203,4
16,2012,10.490203605133887,5
16,360,10.440285743609289,6
16,1298,10.036459370181568,7
16,513,9.807905606543644,8
16,1387,9.767240849128662,9
17,17,34.60353234527651,0
17,1171,10.370234970658492,1
17,2363,10.342515962068843,2
17,291,9.0229653349754,3
17,970,8.52759269400768,4
17,1762,8.196954527700226,5
17,1552,7.1728347601656886,6
17,1485,6.641712597393564,7
17,1740,6.629220178806333,8
17,1965,6.542097963512367,9
18,18,90.23305413847768,0
18,62,11.296943543510423,1
18,1534,9.94374836008216,2
18,198,8.44477752027896,3
18,1456,7.403710680085106,4
18,1776,6.890832900172973,5
18,2292,6.868032812458456,6
18,617,6.625431805236012,7
18,1613,6.577826773343871,8
18,553,6.231868664338309,9
19,19,35.841234754335716,0
19,398,11.369182320361713,1
19,445,10.540712107491018,2
19,1560,10.408427268896776,3
19,748,9.910184803120087,4
19,2135,9.680524401827949,5
19,817,9.323847122689578,6
19,2468,9.271489802397184,7
19,879,9.070331815428883,8
19,1575,8.92308904444873,9
20,20,46.06489819000953,0
20,1847,16.646512008308314,1
20,1495,14.619625863468462,2
20,2178,13.275189236861953,3
20,291,10.696054322391896,4
20,1823,10.596678719928585,5
20,2300,10.388647217118866,6
20,1944,10.064231204423638,7
20,721,9.906012318473211,8
20,1210,9.784731573898407,9
21,21,32.242143806692205,0
21,345,7.447334134078314,1
21,1032,6.617126210661349,2
21,2208,6.458813277931135,3
21,1279,6.282743099822778,4
21,861,5.95737546403706,5
21,1280,5.692241861612402,6
21,1258,5.0915617013375165,7
21,503,5.0784157330483035,8
21,2258,4.995799061293012,9
22,22,58.216334963616404,0
22,408,15.519815060642127,1
22,1819,15.281536433968164,2
22,1507,14.110814027477186,3
22,241,14.110614649124544,4
22,1191,13.21272051187478,5
22,1686,12.059700132488594,6
22,1694,11.327627074048662,7
22,1870,10.984867925563554,8
22,1200,9.623712874527701,9
23,23,32.310860192431264,0
23,2453,10.275845546878534,1
23,883,9.5242413913514,2
23,1950,9.457052043911965,3
23,166,9.290505471407775,4
23,667,9.145758051834612,5
23,1378,9.105978932874145,6
23,747,9.004411622006366,7
23,923,8.896461523323236,8
23,2074,8.644866045343042,9
24,24,48.915689451827944,0
24,1934,13.946540915737572,1
24,2303,9.145529596207213,2
24,1298,2.079607976419599,3
24,1092,2.0787613981928903,4
24,1394,2.0727051720550453,5
24,1301,2.0724724480813013,6
24,1868,2.064215362026263,7
24,1523,2.056634606610389,8
24,2009,2.0421070453375036,9
25,25,24.35347626127919,0
25,1882,12.010207579803364,1
25,2241,7.8404764298438065,2
25,677,7.232254284907087,3
25,307,7.030508982046444,4
25,332,6.937641868440917,5
25,1527,6.827660628662539,6
25,1664,6.273964492587803,7
25,2388,6.1212282240436435,8
25,2017,6.074426135077692,9
26,26,66.66717067926763,0
26,53,31.568610189769885,1
26,2495,26.27445484196955,2
26,1321,25.01064722935666,3
26,1792,23.11952636201107,4
26,22,22.806975106928856,5
26,103,21.543987843383917,6
26,937,20.74522167507847,7
26,1478,20.178045742695975,8
26,265,20.176742484265787,9
27,27,31.012324597939614,0
27,2023,13.492514808988123,1
27,1366,11.731757585698423,2
27,1249,11.040300395933828,3
27,1881,9.685655310884334,4
27,938,9.162667451123141,5
27,485,8.74043018806188,6
27,2124,8.425645952720792,7
27,1863,8.27383166929664,8
27,2062,8.24038166583419,9
28,28,59.27293472328337,0
28,2067,9.42747356453255,1
28,368,6.909005152572344,2
28,443,6.8605180038419835,3
28,473,6.85090212708296,4
28,615,6.774934758263966,5
28,742,6.6731892002793955,6
28,780,6.6731892002793955,7
28,964,6.578878960157283,8
28,910,6.5744544434644325,9
29,29,48.18475402568653,0
29,286,14.557826087164827,1
29,1780,12.636168716249133,2
29,1492,11.719318941843841,3
29,1605,11.571453182685392,4
29,533,10.917697646351366,5
29,1244,10.876457363973145,6
29,1038,10.32364132905377,7
29,1377,9.93164890279313,8
29,974,9.930653515193628,9
30,30,125.04283336839242,0
30,1265,17.52280513349845,1
30,1161,17.350716634767164,2
30,1449,16.88794113297468,3
30,743,15.61053425463241,4
30,1455,14.132337461867738,5
30,1102,14.019743886596395,6
30,218,13.943419265750777,7
30,1304,13.593531717951429,8
30,1149,13.1303402782271,9
31,31,56.72758316809203,0
31,869,31.387696432901414,1
31,1597,30.99699525120695,2
31,1340,19.64019685087688,3
31,1478,17.32028078111409,4
31,1836,12.734132837380505,5
31,247,12.691841004840875,6
31,219,12.687763618606807,7
31,208,12.669043634553937,8
31,684,12.549985499781258,9
32,32,16.36374434037956,0
32,157,1.8685582979395425,1
32,1666,1.8006169342315173,2
32,1039,1.7700512378654567,3
32,1076,1.7658762795119982,4
32,2097,1.7643842780754977,5
32,771,1.7478140166374454,6
32,1447,1.7389874279305286,7
32,1825,1.734310641390117,8
32,2446,1.725891787867363,9
33,33,37.9921784325835,0
33,452,18.052278836181344,1
33,1560,13.356570281956554,2
33,1649,13.33054272681069,3
33,1270,11.422489324759363,4
33,1017,10.825151081555962,5
33,1254,10.597355173933234,6
33,1534,10.433878912408005,7
33,330,10.058728504062094,8
33,1371,9.96370306105434,9
34,34,42.659764336449584,0
34,475,13.805493877756067,1
34,350,10.003260619137217,2
34,1967,7.877086199085709,3
34,1356,6.771358455659633,4
34,1328,6.2589787545578055,5
34,620,6.200854749687242,6
34,6,5.766719058712435,7
34,1427,5.674836943478429,8
34,2367,5.59325132932562,9
35,35,31.969021297613253,0
35,1096,13.875677594984074,1
35,1575,10.12162494193676,2
35,121,9.953958093228522,3
35,2487,9.125821888936088,4
35,1267,9.02555262052775,5
35,351,8.809496633864315,6
35,2435,8.58554603428678,7
35,1695,8.488945661929474,8
35,2127,8.434619774605824,9
36,36,47.90206576734195,0
36,1473,13.634844789260574,1
36,419,12.360494170253785,2
36,1688,11.439120991814685,3
36,1247,10.578816383930544,4
36,1568,9.119247969256856,5
36,1939,9.080754952125709,6
36,2067,8.87608670011841,7
36,2173,8.831207422946106,8
36,948,8.261588913572881,9
37,37,33.71630435812558,0
37,1303,15.475994597013276,1
37,135,10.570747373198682,2
37,765,9.180147990724196,3
37,55,8.045304386835394,4
37,3,7.794881467062696,5
37,7,7.738376954826614,6
37,4,7.737145445712049,7
37,1230,7.723906071938565,8
37,61,7.706121417460152,9
38,38,56.69126301507762,0
38,1270,16.340930341597662,1
38,294,16.08869122471966,2
38,1249,10.346652340726301,3
38,295,10.21701213961332,4
38,864,9.811925337599689,5
38,859,9.803905243671494,6
38,866,9.7879300666249,7
38,968,9.709329377858282,8
38,639,9.639902424785214,9
39,39,14.495231176318164,0
39,343,6.3727931564626825,1
39,1669,3.9368577331174768,2
39,1361,3.8058529567383,3
39,1234,3.498718509964377,4
39,1649,2.8885550862069644,5
39,29,2.831053874024019,6
39,86,2.8187733000963973,7
39,10,2.655505375940715,8
39,5,2.6002625448259633,9
40,104,13.769355105260196,0
40,2487,9.817265840910824,1
40,509,8.03884246407701,2
40,1973,7.850102429268876,3
40,1984,7.850102429268876,4
40,2078,7.749458310523813,5
40,2075,7.74453246790856,6
40,2144,7.743152317214154,7
40,2106,7.705350021877066,8
40,2093,7.702914279110497,9
41,41,21.21689638079133,0
41,199,12.573028642698738,1
41,475,9.94064123087896,2
41,1669,8.990658340555516,3
41,451,8.365711139460052,4
41,2135,8.118410596731481,5
41,1177,8.042844607166085,6
41,1361,7.929797332543631,7
41,1467,7.188074658239463,8
41,806,7.1125113817257315,9
42,42,45.85788373258364,0
42,718,14.145250844918202,1
42,238,11.16019868614884,2
42,103,10.758221895269347,3
42,2054,10.209690400276333,4
42,869,10.18569935066118,5
42,801,9.990694852818802,6
42,1030,9.907684030754766,7
42,555,9.320369450441031,8
42,1785,9.066427192005944,9
43,43,28.872417343734522,0
43,420,12.943587593903349,1
43,1605,10.966403272403891,2
43,1038,9.805337126229224,3
43,1563,9.571121213931264,4
43,82,8.71054448783214,5
43,1591,8.601320300083293,6
43,555,8.500470581719178,7
43,983,8.217708660427364,8
43,1585,8.016428517956307,9
44,44,60.72389457742687,0
44,154,12.701534036153987,1
44,1639,11.429108046539856,2
44,99,10.54990166705541,3
44,2201,10.013897144005828,4
44,1950,9.816096788111194,5
44,1622,8.994561614848726,6
44,1247,8.976916589488386,7
44,1268,8.961785174899333,8
44,1311,8.952691616767002,9
45,45,59.04545834705228,0
45,2224,18.307660655865803,1
45,159,16.133466971274146,2
45,1312,12.19260119020299,3
45,1149,10.703076458722606,4
45,1461,10.641741412744928,5
45,2038,10.413287513111591,6
45,1562,10.396405500159469,7
45,2045,9.862735572070179,8
45,964,9.744251545861285,9
46,46,55.726067974505014,0
46,350,9.763790428993815,1
46,630,9.257947854879268,2
46,104,8.45384458004504,3
46,509,8.03884246407701,4
46,1973,7.850102429268876,5
46,1984,7.850102429268876,6
46,2078,7.749458310523813,7
46,2075,7.74453246790856,8
46,2144,7.743152317214154,9
47,47,34.52998783260256,0
47,206,32.367248317675376,1
47,160,8.76391358152738,2
47,1501,6.22217503785445,3
47,1496,5.469014146267429,4
47,1129,5.259566496100276,5
47,1894,5.16072225680261,6
47,2113,5.129897956048692,7
47,2226,4.409389154221728,8
47,1083,4.373514898769374,9
48,48,48.49798349695257,0
48,60,17.93874600797553,1
48,143,11.85955279985439,2
48,960,10.59969310600545,3
48,126,9.089979822571781,4
48,1390,7.121192780131265,5
48,2306,7.037738439655565,6
48,1282,6.01943225917335,7
48,2220,5.210535476725715,8
48,1894,4.866272347663204,9
49,49,31.954099322944153,0
49,962,10.478713644271163,1
49,2042,9.953619861180776,2
49,1886,9.282195168413905,3
49,2436,9.063633295712616,4
49,450,9.04478752109236,5
49,2092,8.536429440477907,6
49,1768,8.299769591883358,7
49,124,8.244542809828857,8
49,155,8.105657962089799,9
50,50,59.78414116518301,0
50,1009,11.3225528352303,1
50,1254,11.248215564062555,2
50,959,10.862073501575983,3
50,386,10.775481949894061,4
50,199,10.723225034828662,5
50,141,10.711648247779156,6
50,291,10.488828416091478,7
50,36,10.41328885464279,8
50,2062,10.40680837674322,9
51,51,23.85042660010412,0
51,2272,12.188552912429273,1
51,1109,12.006730709330037,2
51,408,11.884913533194148,3
51,86,11.388933494235268,4
51,909,10.838538791684327,5
51,2323,10.386522844843906,6
51,698,8.463179631804802,7
51,1090,8.04600780331819,8
51,1455,7.8931396522425326,9
52,52,115.51412324163401,0
52,986,16.44650701935852,1
52,295,14.691460605892887,2
52,1341,13.32050854633638,3
52,1906,13.273826424652842,4
52,2456,12.952261473967557,5
52,247,12.691841004840875,6
52,219,12.687763618606807,7
52,208,12.669043634553937,8
52,684,12.549985499781258,9
53,53,64.61568939392352,0
53,2495,33.14569611784452,1
53,26,31.579169124765386,2
53,1321,25.01064722935666,3
53,1792,23.11952636201107,4
53,22,22.806975106928856,5
53,103,21.543987843383917,6
53,1219,21.463710628354562,7
53,937,20.74522167507847,8
53,1876,20.18838534578553,9
54,54,71.50866013810196,0
54,89,38.95799983295746,1
54,866,33.41468035878897,2
54,1589,20.108258951772417,3
54,968,17.581893440801657,4
54,77,16.027870425606473,5
54,247,12.691841004840875,6
54,219,12.687763618606807,7
54,208,12.669043634553937,8
54,684,12.549985499781258,9
55,55,23.060700245904087,0
55,841,13.706879142315614,1
55,919,11.922546713664705,2
55,2042,10.597845803306738,3
55,229,9.669611308310559,4
55,1062,9.272330584655567,5
55,282,9.265158979953188,6
55,1695,9.18917924650722,7
55,2275,9.180936014902933,8
55,1284,8.769138451994314,9
56,2239,13.963498976741096,0
56,2211,13.943380438936202,1
56,2339,13.872839006684911,2
56,2342,13.840772320734214,3
56,2391,13.710758074843733,4
56,2466,13.578526005040176,5
56,2078,12.104070225098601,6
56,2075,12.102144649899618,7
56,2106,12.086762657404769,8
56,2142,12.076210796782707,9
57,57,26.037954530769284,0
57,630,7.790929748030821,1
57,1067,7.567431459757868,2
57,957,6.915648588515775,3
57,2300,6.894363663503057,4
57,297,6.64934648971426,5
57,1770,4.433746877729536,6
57,1868,4.410587434288716,7
57,893,4.306430546020367,8
57,1383,4.296464117610611,9
58,2,7.23738797192953,0
58,1205,7.09588665624314,1
58,1262,6.453362833395654,2
58,951,6.398820034754117,3
58,58,6.197145443670413,4
58,2286,5.889187059048952,5
58,1932,5.867151019658479,6
58,2146,5.223924199241393,7
58,2143,5.05928447599525,8
58,2079,4.993115190247399,9
59,59,40.13528981103168,0
59,596,12.835309540009515,1
59,830,12.050491869647809,2
59,939,10.864867457221795,3
59,946,10.864867457221795,4
59,955,10.847603021548096,5
59,1673,9.851585514129393,6
59,73,8.978177690276613,7
59,1831,8.83940118657845,8
59,39,8.769174346677776,9
60,60,21.179419549194446,0
60,2260,7.947454252556154,1
60,604,7.488327043519337,2
60,2219,6.6802972227201725,3
60,0,6.3794714820611365,4
60,132,6.189519737734189,5
60,799,5.768570087520862,6
60,2395,5.459983042851047,7
60,146,5.357627119982883,8
60,985,5.3446785446860865,9
61,61,52.41568281773659,0
61,986,26.32323059680553,1
61,22,18.909077488481053,2
61,181,18.853492474635527,3
61,103,18.0155931133057,4
61,219,17.87620591400632,5
61,208,17.831043388374347,6
61,3,17.820349282142082,7
61,247,17.784627325485502,8
61,696,17.086050453259816,9
62,62,32.49136024884567,0
62,2466,13.504166921952834,1
62,2342,13.498221131894347,2
62,2438,13.383042377169977,3
62,2383,13.328994798934978,4
62,2093,13.275161043528817,5
62,18,13.24160664730721,6
62,2391,13.227551223160548,7
62,2188,13.202083652666749,8
62,2393,13.19283742845454,9
63,63,52.701872030840704,0
63,7,20.83751820614656,1
63,4,20.828782695976876,2
63,1230,19.820043539768143,3
63,414,19.589800158512038,4
63,219,17.54495320031089,5
63,208,17.50147888149637,6
63,247,17.459481705097602,7
63,684,17.04632953221606,8
63,696,16.789258509935433,9
64,64,34.77431860224371,0
64,359,13.810982456743165,1
64,8,11.474310158315745,2
64,928,11.122389229509555,3
64,118,9.02840178317941,4
64,104,8.45384458004504,5
64,126,8.120629845592038,6
64,509,8.03884246407701,7
64,1973,7.850102429268876,8
64,1984,7.850102429268876,9
65,65,63.19420287852886,0
65,1586,12.45372338269364,1
65,163,9.9398200972736,2
65,386,9.64548920183827,3
65,1487,8.76987932996363,4
65,207,8.162268339896809,5
65,1125,7.636649489124552,6
65,368,6.909005152572344,7
65,443,6.8605180038419835,8
65,473,6.85090212708296,9
66,66,24.329538493270256,0
66,2466,13.504166921952834,1
66,2342,13.498221131894347,2
66,2438,13.383042377169977,3
66,2383,13.328994798934978,4
66,2093,13.275161043528817,5
66,2391,13.227551223160548,6
66,125,13.211533238600367,7
66,2188,13.202083652666749,8
66,2393,13.19283742845454,9
67,67,42.46007062966744,0
67,1873,13.24152517581886,1
67,422,12.353621494428118,2
67,1992,12.274095550864732,3
67,155,11.82786588698434,4
67,2436,11.630807777544833,5
67,644,11.52387130795137,6
67,366,11.475384980099534,7
67,2431,10.939592093112818,8
67,1409,10.677292083578418,9
68,68,39.706135700784316,0
68,1062,9.303763147151761,1
68,1660,8.423997447335626,2
68,710,7.968844373622065,3
68,783,7.810966682678838,4
68,1473,7.2621330438981015,5
68,419,7.155994721304491,6
68,2067,7.090211964814147,7
68,1234,7.002843709178982,8
68,1559,6.998817341281075,9
69,69,13.199846787367711,0
69,2104,12.165161625078166,1
69,1278,8.087690440794741,2
69,1029,6.562910701011347,3
69,1501,6.22217503785445,4
69,671,5.83059295101618,5
69,1496,5.469014146267429,6
69,1894,5.16072225680261,7
69,447,5.152192455367022,8
69,2079,4.882493369574798,9
70,70,71.20337189151861,0
70,1283,15.154677895243672,1
70,319,12.622702869692752,2
70,1916,12.521064406406008,3
70,1355,11.569794227155942,4
70,1645,11.508220551036201,5
70,1390,9.628242553756579,6
70,1683,9.392394701453544,7
70,1433,9.271572835853615,8
70,1894,9.213419119065396,9
71,71,32.121962184201784,0
71,1077,15.596276331621384,1
71,1542,10.41477990825515,2
71,2048,8.73488384465375,3
71,812,8.627954775513418,4
71,517,8.341490840226307,5
71,27,8.073557274879693,6
71,1269,7.954025686299879,7
71,1715,7.527364248668781,8
71,1243,7.32950131290743,9
72,72,20.977486973462327,0
72,2336,12.881933247249584,1
72,517,12.523768006534155,2
72,1778,12.219026068721066,3
72,2145,10.885393963775524,4
72,2176,10.68343938970923,5
72,2308,10.508425816154253,6
72,2334,10.47549030220248,7
72,2373,10.102727520301164,8
72,2444,9.990009450789197,9
73,73,55.93414704690134,0
73,1803,16.264470620202914,1
73,1808,14.052795206316539,2
73,1904,13.566317874336221,3
73,1900,13.36386175413206,4
73,442,13.154529360960758,5
73,2179,12.74067682674934,6
73,803,12.440101208766968,7
73,1150,12.151582392328882,8
73,331,12.050501524689606,9
74,74,33.40056994429678,0
74,1635,5.566061638302371,1
74,537,4.465541565939148,2
74,2477,3.614054389516709,3
74,1088,3.450150620317041,4
74,1749,3.242031173872691,5
74,215,3.208611641520939,6
74,1167,3.114650138438896,7
74,1611,2.660349331672329,8
74,1654,2.3849973807356557,9
75,75,49.93538624722953,0
75,0,11.235502330507563,1
75,511,8.325632214236697,2
75,321,7.683177515672087,3
75,1649,7.493147921981214,4
75,224,6.568314189251606,5
75,241,6.192431960996526,6
75,1325,6.0841023084702694,7
75,1367,5.389143156056722,8
75,51,5.214236052899978,9
76,76,34.58289641536425,0
76,1070,11.610980987627599,1
76,1152,9.037776691025465,2
76,547,8.179718144913783,3
76,143,8.174299697160802,4
76,1456,7.701776747297955,5
76,930,7.222793629683361,6
76,698,7.076409783917014,7
76,1461,7.0579061580871665,8
76,1542,6.623954571635252,9
77,77,65.13892051200763,0
77,1256,22.711694687631084,1
77,103,22.5906033859698,2
77,1589,22.039799625245536,3
77,89,17.49634630485998,4
77,968,14.6027145535164,5
77,247,12.691841004840875,6
77,219,12.687763618606807,7
77,208,12.669043634553937,8
77,684,12.549985499781258,9
78,78,48.609181994121315,0
78,430,9.630451073787357,1
78,1699,9.601284997934526,2
78,1280,9.185960983590562,3
78,1892,8.535111780935761,4
78,1283,8.278054978942206,5
78,1271,7.894264878303932,6
78,1262,5.419384999351166,7
78,1469,5.363053887513931,8
78,2171,5.214053136530381,9
79,79,50.060726074200055,0
79,368,6.909005152572344,1
79,443,6.8605180038419835,2
79,473,6.85090212708296,3
79,615,6.774934758263966,4
79,742,6.6731892002793955,5
79,780,6.6731892002793955,6
79,964,6.578878960157283,7
79,910,6.5744544434644325,8
79,1089,6.5480318177329,9
80,80,55.887571420474366,0
80,1492,14.224899677338744,1
80,224,12.995007216756063,2
80,1087,12.933187065738212,3
80,1149,10.703076458722606,4
80,1562,10.396405500159469,5
80,1953,10.384912995606149,6
80,1721,10.287185889908667,7
80,1221,10.225058515422532,8
80,22,9.79436780086329,9
81,81,55.04475231501283,0
81,331,17.18191228075561,1
81,517,16.677263758023116,2
81,521,16.59067230590054,3
81,618,16.22165752425388,4
81,817,16.109460210666775,5
81,442,14.603801553698574,6
81,1722,14.098870975169412,7
81,720,14.023416141783159,8
81,870,13.965076306920343,9
82,82,68.01645477188787,0
82,878,26.995053594375655,1
82,380,22.074336710245227,2
82,397,20.714810843762862,3
82,2346,19.961092477515255,4
82,794,19.58129402789134,5
82,1555,15.856769245643134,6
82,2076,15.4490972018766,7
82,833,14.8154488838579,8
82,1272,14.529724353699123,9
83,83,51.745567600827876,0
83,1943,10.829521062794091,1
83,2097,10.610701901174561,2
83,1177,10.490922140598979,3
83,1482,9.801083405766386,4
83,1725,9.501015549827336,5
83,2133,9.492338020996023,6
83,1447,8.47998370937781,7
83,1609,8.135816466378055,8
83,2149,8.131536758525689,9
84,84,34.94410318037124,0
84,1966,17.169334915184074,1
84,1502,14.607205856197304,2
84,2229,12.471328370986196,3
84,1198,10.567349356526012,4
84,404,10.31098427068178,5
84,2072,9.769428314705177,6
84,2403,9.588334181441518,7
84,2079,9.137440843700594,8
84,2168,8.482250847973669,9
85,85,14.446630219351114,0
85,1854,6.369579756705759,1
85,2450,6.1705103998617234,2
85,1826,6.148648256752017,3
85,2381,6.046871328908924,4
85,90,6.016582835234602,5
85,2412,5.6908249153351065,6
85,861,5.535113831704328,7
85,1447,5.5280267314344265,8
85,1895,4.933586624359687,9
86,86,50.15137095233031,0
86,1109,12.735194989773895,1
86,51,12.728843426610691,2
86,2272,12.188552912429273,3
86,408,11.884913533194148,4
86,2323,10.386522844843906,5
86,1669,8.973393244217547,6
86,485,7.4561319873888054,7
86,1377,7.104367848814041,8
86,1119,6.8426835480507275,9
87,87,71.70749332970311,0
87,1948,21.37972246123046,1
87,1546,18.333527338753544,2
87,373,15.674374772297512,3
87,1056,14.781632309787877,4
87,1428,12.961286402134228,5
87,2443,12.373640802218466,6
87,429,12.102299737111549,7
87,523,10.337057054839995,8
87,904,10.327131130462158,9
88,88,25.117898621610834,0
88,647,5.330755546606761,1
88,2452,3.8419104688241177,2
88,67,3.8243027754225816,3
88,30,3.604792913712931,4
88,2411,3.58073720618367,5
88,1948,3.573065376085885,6
88,2444,3.480523419111724,7
88,2479,3.450356352422767,8
88,2476,3.4477365982060006,9
89,89,70.38844464511929,0
89,1589,30.63819702320232,1
89,54,27.724369663174365,2
89,77,27.655503804522546,3
89,866,26.7238431278008,4
89,968,23.92665365411756,5
89,219,20.68082237947106,6
89,208,20.621366317691013,7
89,247,20.53753688037026,8
89,835,20.022021689854242,9
90,90,51.9462104096894,0
90,2441,9.65214780482522,1
90,2232,9.23676865495959,2
90,2029,8.780142358782445,3
90,2095,7.869595776231913,4
90,1160,7.523257117117626,5
90,799,7.505372232104801,6
90,1152,7.378495093262499,7
90,251,7.352757467994493,8
90,555,7.306849155412548,9
91,91,25.51628471788486,0
91,644,8.518579774788748,1
91,847,8.51727871025966,2
91,2123,7.041296861191546,3
91,1907,6.971868584365382,4
91,1147,6.708972570512647,5
91,337,6.350826658484429,6
91,377,6.2804459305441735,7
91,703,5.995681798583049,8
91,2189,5.903371577456442,9
92,92,33.856567989296494,0
92,898,7.095339518634802,1
92,1298,2.079607976419599,2
92,1092,2.0787613981928903,3
92,1394,2.0727051720550453,4
92,1301,2.0724724480813013,5
92,1868,2.064215362026263,6
92,1523,2.056634606610389,7
92,2009,2.0421070453375036,8
92,2120,2.031156088762161,9
93,93,47.48738290507048,0
93,393,9.434973066671272,1
93,1279,8.379852870681777,2
93,1469,8.347189125443998,3
93,1258,7.732377458622562,4
93,583,7.390843292934509,5
93,1733,7.31501297247323,6
93,1544,7.260331313750526,7
93,1927,7.22127905109798,8
93,733,7.162478165702049,9
94,94,35.13951458942994,0
94,2178,12.64370306495756,1
94,147,10.482182058789725,2
94,512,8.145582453453311,3
94,196,7.992233809605043,4
94,909,7.873937015071956,5
94,831,7.57915209597244,6
94,765,7.269661173240208,7
94,1149,7.269650369654275,8
94,1138,6.981028859766934,9
95,95,58.78518069386736,0
95,1382,11.162339228182962,1
95,2314,10.769116852068288,2
95,86,9.933794991403238,3
95,1249,9.913063877155505,4
95,2062,9.047081798510254,5
95,84,8.983048758344593,6
95,45,8.820631539576475,7
95,116,8.57716806066941,8
