qid,question,context,QL,CL,CDC,PA,Sim_Max,y_question_F1,y_question_test_BERT,y_question_test_EditDist,Jaccard,Recall,Precision,F1,EditDist,EM,BERT
884,Who is Prince Karl Franz Of Prussia's maternal grandfather?,"Count Karl Franz von Lodron( 1791 –1828) was the last Prince- Bishop of Brixen. Princess Marie Auguste of Anhalt (10 June 1898 – 22 May 1983) was the daughter of Eduard, Duke of Anhalt, and his wife, Princess Louise Charlotte of Saxe-Altenburg. She married and divorced a son of Kaiser Wilhelm II, then married and divorced a baron. Princess Elisabeth of Prussia( 18 June 1815 – 21 March 1885) was the second daughter of Prince Wilhelm of Prussia and Landgravine Marie Anna of Hesse- Homburg and a granddaughter of Frederick William II of Prussia. Prince Philip, Duke of Edinburgh is her great- great- grandson. Princess Marie of Prussia("" Marie Elisabeth Louise Frederika""; 14 September 1855, Marmorpalais, Potsdam – 20 June 1888, Dresden), was a princess of the House of Hohenzollern. She was the daughter of Prince Frederick Charles of Prussia and later became second wife of Prince Henry of the Netherlands then the first wife of Prince Albert of Saxe- Altenburg. She was also the great- niece of Wilhelm I, German Emperor. Prince Karl Franz of Prussia (15 December 1916 – 23 January 1975) was the only child of Prince Joachim of Prussia and his wife Princess Marie-Auguste of Anhalt. He was also the grandson of Wilhelm II, German Emperor, himself a grandson of Queen Victoria, which made Prince Karl a great-great-grandson of the British queen. Princess Charlotte of Prussia( 21 June 1831 – 30 March 1855), was by birth a Princess of Prussia and member of the House of Hohenzollern and by marriage Hereditary Princess of Saxe- Meiningen. She was the eldest child and daughter of Prince Albert of Prussia( younger son of Frederick William III of Prussia and Louise of Mecklenburg- Strelitz) and his first wife Princess Marianne of the Netherlands( daughter of William I of the Netherlands and Wilhelmine of Prussia). Princess Marianne of Prussia( 23 August 19131 March 1983) was a member of the House of Hohenzollern, daughter of Prince Friedrich Wilhelm of Prussia. Princess Maria Elisabeth of Bavaria( 9 September 1914 – 13 May 2011) was the eldest daughter of Prince Franz of Bavaria, third son of Ludwig III of Bavaria. Prince Karl"" Boris"" Frank Markwart of Leiningen( born 17 April 1960) is the elder son of Prince Karl of Leiningen and of his wife, Princess Marie Louise of Bulgaria. As a third great- grandson of Queen Victoria, he is in the line of succession to the throne of Canada and those of the other Commonwealth realms. Princess ""Calixta"" Agnes Adelaide Irmgard Helene Caroline Elise Emma of Lippe (14 October 1895 - 15 December 1982) was the wife of Prince Waldemar of Prussia, eldest son of Prince Henry of Prussia. ",13,684,7.586719366102606,1.0148235879268193,0.5265276432037354,0.0,0.2628237903118133,37,0.0,0.0,0.0,0.0,23,0,0.3249371945858001
143,"Which film was released first, Como Yo Te Quería or Sex Is Zero 2?","The Price of Sex is a 2011 full- length documentary film directed and produced by Mimi Chakarova. The film was released in multiple countries including Turkey, United States, United Arab Emirates, Bulgaria. Sex Is Zero 2 is the 2007 sequel to the South Korean comedy film"" Sex Is Zero"", and is the directorial debut of Yoon Tae- yoon. Starring Im Chang- jeong and Song Ji-hyo, the film reunites most of the cast from the original film, though Ha Ji-won only makes a cameo appearance. "" Sex Is Zero 2"" was released in South Korea on 12 December 2007. Just Sex is a 2005 Hungarian comedy film Directed by Krisztina Goda. Un Muchacho como yo is a 1968 Argentine film. Sex Is Zero is a 2002 South Korean film written and directed by Yoon Je-kyoon, starring Im Chang- jung and Ha Ji-won. In the style of American gross- out comedies like"" American Pie"", it follows the exploits of a group of college students, which eventually takes a serious turn. "" Sex Is Zero"" sold 4,089,900 tickets in South Korea, making it the fifth most popular film of 2002. A sequel,"" Sex Is Zero 2"", was released in December 2007, starring most of the original cast. School for Sex is a 1969 British sex film directed by Pete Walker. Relax ... It ’s Just Sex is a 1998 romantic comedy film directed by P. J. Castellaneta. Como yo te quería("" As I Loved You"") is a 1944 Mexican film. It stars Sara García. Como yo no hay dos is a 1952 Argentine film. Safe Sex is a 1999 Greek comedy film written and directed by Michalis Reppas and Thanasis Papathanasiou. When the film was released in Greece, it was considered a blockbuster. ",22,460,8.5616949202274,1.0534427025201245,0.4907800555229187,0.75,0.948944926261902,1,0.1428571428571428,0.25,0.25,0.25,4,0,0.948944926261902
2452,"Where did the performer of song Crying, Waiting, Hoping die?","Garry Wayne Tallent( born October 27, 1949 in Detroit, Michigan), sometimes billed as Garry W. Tallent, is an American musician and record producer, best known for being bass player and founding member of the E Street Band, Bruce Springsteen's primary backing band since 1972. As of 2013, and not counting Springsteen himself, Tallent is the only original member of the E Street Band remaining in the band. Tallent was inducted as a member of the E Street Band into the Rock and Roll Hall of Fame. Growing up in Neptune City around the Jersey shore, Tallent took up first the tuba and then the bass. Tallent attended Neptune High School, together with future bandmate Vini Lopez. He was influenced by James Jamerson, Donald"" Duck"" Dunn, and Paul McCartney. He started playing with Springsteen in 1971 in two earlier bands and then was an original member of the E Street Band, who formed in 1972. Both visually and musically he stays in the background though his bass plays a key role in Springsteen's music; his most notable bass parts may be on the song"" Fire"" and the last verse of"" Incident on 57th Street"". During the E Street Band's early years, he occasionally played the tuba on some of Springsteen's quirkier early songs, both in concert and on record( most notably"" Wild Billy's Circus Story""). In addition to his work with Springsteen, Tallent has recorded with numerous other artists. In 1987 Tallent produced the song"" Crying, Waiting, Hoping"" for Marshall Crenshaw on"" La Bamba"" soundtrack. During the long time the E Street Band was inactive in the 1990s, Tallent moved to Nashville, having an affinity for country and western and rockabilly music. ( By this point, Tallent had already long been referred to by the nickname"" The Tennessee Terror"", a name given to him after once driving through Tennessee briefly on a roadtrip). There he opened the Moon Dog recording studio and helped start the D' Ville Record Group label. Tallent has produced such artists as Jim Lauderdale, Kevin Gordon, and Steve Forbert. Billy Milano is a Bronx- born heavy metal musician now based in Austin, Texas. He is the singer and- occasionally- guitarist and bassist of crossover thrash band M.O.D., and he was also the singer of its predecessor, Stormtroopers of Death. He was also the singer of United Forces, which also featured his Stormtroopers of Death bandmate Dan Lilker. "" Peggy Sue Got Married"" is a song written and performed by Buddy Holly. It was posthumously released in 1959 as a 45- rpm single with"" Crying, Waiting, Hoping"". It refers to his hit song"" Peggy Sue"". It was one of the first sequels of the rock era. Caspar Babypants is the stage name of children's music artist Chris Ballew, who is also widely known as the singer of The Presidents of the United States of America. Kristian Leontiou (born February 1982) is a British singer of Greek Cypriot descent, and is the singer for the indie rock band One eskimO. Charles Hardin Holley (September 7, 1936 – February 3, 1959), known professionally as Buddy Holly, was an American musician and singer-songwriter who was a central and pioneering figure of mid-1950s rock and roll. He was born in Lubbock, Texas, to a musical family during the Great Depression, and learned to play guitar and sing alongside his siblings. His style was influenced by gospel music, country music, and rhythm and blues acts, which he performed in Lubbock with his friends from high school. He made his first appearance on local television in 1952, and the following year he formed the group ""Buddy and Bob"" with his friend Bob Montgomery. In 1955, after opening for Elvis Presley, he decided to pursue a career in music. He opened for Presley three times that year; his band's style shifted from country and western to entirely rock and roll. In October that year, when he opened for Bill Haley & His Comets, he was spotted by Nashville scout Eddie Crandall, who helped him get a contract with Decca Records. Holly's recording sessions at Decca were produced by Owen Bradley, who had become famous for producing orchestrated country hits for stars like Patsy Cline. Unhappy with Bradley's musical style and control in the studio, Holly went to producer Norman Petty in Clovis, New Mexico, and recorded a demo of ""That'll Be the Day"", among other songs. Petty became the band's manager and sent the demo to Brunswick Records, which released it as a single credited to ""The Crickets"", which became the name of Holly's band. In September 1957, as the band toured, ""That'll Be the Day"" topped the US and UK singles charts. Its success was followed in October by another major hit, ""Peggy Sue"". The album ""Chirping Crickets"", released in November 1957, reached number five on the UK Albums Chart. Holly made his second appearance on ""The Ed Sullivan Show"" in January 1958 and soon after, toured Australia and then the UK. In early 1959, he assembled a new band, consisting of future country music star Waylon Jennings (bass), famed session musician Tommy Allsup (guitar), and Carl Bunch (drums), and embarked on a tour of the midwestern U.S. After a show in Clear Lake, Iowa, he chartered an airplane to travel to his next show, in Moorhead, Minnesota. Soon after takeoff, the plane crashed, killing Holly, Ritchie Valens, The Big Bopper, and pilot Roger Peterson in a tragedy later referred to by Don McLean as ""The Day the Music Died"". During his short career, Holly wrote and recorded several songs. He is often regarded as the artist who defined the traditional rock-and-roll lineup of two guitars, bass, and drums. He was a major influence on later popular music artists, including Elvis Presley, Bob Dylan, The Beatles, The Rolling Stones, Eric Clapton, Elvis Costello, Marshall Crenshaw (who later played Holly), and Elton John. He was among the first artists inducted into the Rock and Roll Hall of Fame, in 1986. ""Rolling Stone"" magazine ranked him number 13 in its list of ""100 Greatest Artists"". ""Crying, Waiting, Hoping"" is a song written by Buddy Holly. It was released in 1959 as the B-side to ""Peggy Sue Got Married"". Three versions of Holly's recording were released: the 1959 commercial release, the 1964 reissue with different orchestration, and Holly's original, private home recording. James Robert Morrison, known as Jim Bob, is a British musician and author. He was the singer of indie punk band Carter the Unstoppable Sex Machine. Bernard Bonvoisin, known as Bernie Bonvoisin( born 9 July 1956 in Nanterre, Hauts- de- Seine), is a French hard rock singer and film director. He is best known for having been the singer of Trust. He was one of the best friends of Bon Scott the singer of AC/ DC and together they recorded the song"" Ride On"" which was one of the last songs by Bon Scott. Astrid North( Astrid Karina North Radmann; 24 August 1973, Berlin – 25 June 2019, Berlin) was a German soul singer and songwriter. She was the singer of the German band, with whom she released five Albums. As guest singer of the band she published three albums. ",17,1726,7.396389448725548,1.045291667744105,0.4949898421764374,0.0,0.435609221458435,13,0.1666666666666666,0.25,0.3333333333333333,0.2857142857142857,15,0,0.7066527605056763
850,"Which film has the director who died first, A Dream Or Two Ago or Why Leave Home??","Why Leave Home? is a 1929 American comedy film directed by Raymond Cannon and written by Robert Spencer Carr and Walter Catlett. The film stars Sue Carol, Nick Stuart, Dixie Lee, Ilka Chase, Walter Catlett, and Gordon De Main. The film was released on August 25, 1929, by Fox Film Corporation. It is a remake of"" Cradle Snatchers""( 1927). "" Why Leave Home?"" was later remade in 1943 as"" Let's Face It"" with Bob Hope. Ben Palmer is a British film and television director who is known for being the director of"" Bo' Selecta"" and"" The Inbetweeners"". Abhishek Saxena is an Indian Bollywood and Punjabi film director who directed the movie Phullu. The Phullu movie was released in theaters on 16 June 2017, in which film Sharib Hashmi is the lead role. Apart from these, he has also directed Patiala Dreamz, this is a Punjabi film. This film was screened in cinemas in 2014. The Dream or Dream is a 1966 Yugoslavian war film directed by Mladomir Puriša Đorđević. It was entered into the 17th Berlin International Film Festival. A Dream or Two Ago is a 1916 American silent drama film directed by James Kirkwood. The film was one of the few films of Mary Miles Minter which survived. The film was restored in 2004 and was shown along with"" The Innocence of Lizette""( 1916) at a Dutch film festival. Cradle Snatchers is a 1927 American silent comedy film directed by Howard Hawks. The picture is based on the 1925 Russell Medcraft and Norma Mitchell stage play of the same name that starred Mary Boland, Edna May Oliver, and Humphrey Bogart. An incomplete copy, missing part of reel 3 and all of reel 4, exists in the Library of Congress. The film was later remade as"" Why Leave Home?""( 1929). Thanjavur Radhakrishnan Rajayee( May 5, 1922 – September 20, 1999), popularly known by her screen name T. R. Rajakumari, was an Indian film actress, Carnatic singer and dancer. She has been called the first"" dream girl"" of Tamil cinema. Why Men Leave Home is a 1924 American silent comedy drama film directed by John M. Stahl directed and stars Lewis Stone and Helene Chadwick. Produced by Louis B. Mayer and released through First National Pictures( then known as Associated First National), the film is based on the 1922 play of the same name by Avery Hopwood. A print of"" Why Men Leave Home"" is preserved by Metro- Goldwyn- Mayer. Raymond Cannon (September 1, 1892 – June 7, 1977) was an American actor, film director, screenwriter, journalist, and author known for his work with D. W. Griffith and Buster Keaton. James Kirkwood Sr.( February 22, 1875 – August 24, 1963) was an American actor and director. ",20,680,7.445398870918524,1.007501585889927,0.4595573842525482,0.0,0.2946569919586181,15,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0
717,Where was the composer of song By The Beautiful Sea (Song) born?,"Mrs. John Wood( 6 November 1831( bap. 28 November), Liverpool – 11 January 1915, Birchington- on- Sea), born Matilda Charlotte Vining, was an English actress and theatre manager. Harry Carroll (November 28, 1892, in Atlantic City, New Jersey – December 26, 1962, in Mount Carmel, Pennsylvania) was an American songwriter, pianist, and composer. Alexandru Cristea( 1890 – 1942) was the composer of the music for"" Limba Noastră"", current national anthem of Moldova. ""By the Beautiful Sea"" is a popular song published in 1914, with music written by Harry Carroll and lyrics written by Harold R. Atteridge. The sheet music was published by Shapiro, Bernstein & Co. The song was originally recorded by the Heidelberg Quintet, topping the early American music charts for six weeks in the summer of 1914, during the outbreak of World War I. Other popular recordings in 1914 were by Ada Jones & Billy Watkins, and by Prince's Orchestra. Julie London included the song in her album "" Swing Me an Old Song"" (1959). Alonso Mudarra( c. 1510 – April 1, 1580) was a Spanish composer of the Renaissance, and also played the vihuela, a guitar- shaped string instrument. He was an innovative composer of instrumental music as well as songs, and was the composer of the earliest surviving music for the guitar. Petrus de Domarto( fl. c. 1445– 1455) was a Franco- Flemish composer of the Renaissance. He was a contemporary and probable acquaintance of Ockeghem, and was the composer of at least one of the first unified mass cycles to be written in continental Europe. Daniela Sea( born January 7, 1977) is an American filmmaker, actress and musician. She rose to prominence through her role as Max Sweeney on Showtime's drama series"" The L Word"". William Sea( born 3 March 1992) is a French professional footballer who plays as a forward for Tours FC. He is the half- brother of former professional footballer Cyril Yapi. Walter Robinson is an African American composer of the late 20th century. He is most notable for his 1977 song"" Harriet Tubman"", which has been recorded by folk musicians such as Holly Near, John McCutcheon, and others. He is also the composer of several operas. Alexander Mair"" Sandy"" Courage Jr.( December 10, 1919 May 15, 2008) was an American orchestrator, arranger, and composer of music, primarily for television and film. He is best known as the composer of the theme music for the original"" Star Trek"" series. ",16,602,8.0549068137573,1.0104664796926124,0.4450232982635498,0.0,0.2419285476207733,25,1.0,1.0,1.0,1.0,0,1,1.0
2371,When is Louis Charles De La Trémoille's father's birthday?,"Prince Charles Bretagne Marie de La Trémoille (24 March 1764 – 10 November 1839), 8th Duke of Thouars, 7th Duke of La Trémoïlle, 10th prince de Tarente, 14th prince de Talmond and 14th Count of Laval, was a French aristocrat and soldier; he was the son of Jean Bretagne Charles de La Trémoille and his wife Princess Marie-Maximilienne of Salm-Kyrburg. Claude de La Trémoille, 2nd Duke of Thouars (1566 – 25 October 1604) was a sixteenth-century French nobleman of the La Tremoille family. He was the son of Louis III de La Trémoille and his wife, Jeanne de Montmorency. King Henry IV of France had been friendly with La Trémoille when he was King of Navarre, but kept him in a subordinate position once he became King of France, preferring La Trémoille's cousin, Henry de La Tour d'Auvergne, the Viscount of Turenne. In 1587, La Trémoille converted to Protestantism. He fought for Henry IV at the battle of Coutras and also at Ivry, and was rewarded by elevation to the peerage, as Duke of Thouars, in 1595. This new title, however, made La Trémoille lose more money than it earned him. In 1598, Turenne proposed to his sister-in-law Charlotte-Brabantine to marry La Trémoille. Thanks to her relations with the houses of Orange and Bouillon, Charlotte-Brabantine played an important part in the French Protestant diplomacy. They had four children: Henry; Charlotte, who married James Stanley, Earl of Derby; Élisabeth (1601–1604); and Frédéric (1602–1642) comte de Laval. In 1602, Charlotte-Brabantine dissuaded her husband from engaging in the conspiracy of Biron and encouraged him to lend allegiance to the king. He died in 1604. Prince Jean- Bretagne- Charles de La Trémoille( 5 February 1737 – 19 May 1792), 7th Duke of Thouars, was a French soldier and the son of Charles Armand René de La Trémoille and his wife, Marie Hortense de La Tour d'Auvergne of Bouillon. Prince Louis Charles de La Trémoille (26 October 1838 – 4 July 1911), 9th Duke of Thouars, 8th Duke of La Trémoïlle, 11th prince de Tarente, 15th prince de Talmond and 15th Count of Laval was a French aristocrat and the son of Charles Bretagne Marie de La Trémoille and his third wife, Valentine Eugénie Joséphine Walsh de Serrant. Louis Charles was also an archivist, bibliophile and also collector. "" Not to be confused with Charlotte Stanley, Countess of Derby."" Princess Charlotte de La Trémoille( Charlotte Marie Clotilde de La Trémoille; 20 November 1892 – 27 October 1971), 12th Duchess of Thouars, 11th Duchess of La Trémoïlle, 14th Princess de Tarente, 18th princess de Talmond and 18th Countess of Laval was a French noblewoman and the daughter of Prince Louis Charles Marie de La Trémoille and his wife, Hélène Marie Léonie Pillet- Will. Charles Armand René de La Trémoille (14 January 1708, in Paris – 23 May 1741), 6th duc de Thouars, was the son of Charles Louis Bretagne de La Trémoille and his wife, Marie Madeleine Motier de la Fayette. La Trémoille was a French soldier and president of the States of Brittany. He joined the military at a young age and became a colonel of the Champagne regiment at the age of eighteen. Later, he became governor of Île-de-France. He distinguished himself in the battle of Guastalla, in Italy, and was named shortly thereafter sergeant of the armies of the king. La Trémoille was the author of some works and was elected a member of the Académie française on 13 February 1738. On 29 January 1725 he married his cousin Marie Hortense de La Tour d'Auvergne, the daughter of Marie Armande Victoire de la Trémoïlle (1677–1717) and Emmanuel-Théodose de La Tour d'Auvergne, duc de Bouillon (1668–1730). Marie Hortense, like her husband was a granddaughter of Charles Belgique Hollande de La Trémoille. From this union was born a son: Jean Bretagne Charles de La Trémoille and a daughter who died in infancy. Louis Charles Marie de La Trémoille( 28 March 1863 –17 June 1921), 10th Duke of Thouars, 16th Count of Laval was a French nobleman and the son of Louis Charles de La Trémoille and his wife Marguerite Églé Jeanne Caroline Duchâtel( daughter of Count Charles Marie Tanneguy Duchâtel, Count Duchâtel and his wife Rosalie("" Eglé"") Paulée) La Trémoille was a deputy for Gironde from 1906 to 1919, and mayor of Margaux from 1904 to 1919. He was a member of the democratic left. Henri de La Trémoille( 22 December 1598 – 21 January 1674) was the 3rd Duke of Thouars, 2nd Duke of La Tremoille, and Prince of Talmond and Taranto. He was the son of Claude de La Trémoille and his wife, Charlotte Brabantina of Nassau, and a descendant of the medieval general Louis de La Trémoille. Henri Charles de La Trémoille( 17 December 1620 – 14 September 1672) was a French military commander. He the son of Henry de La Trémoille, duc of Thouars and of La Trémoille, and his wife, Marie de La Tour d'Auvergne. In 1628, La Trémoille's father, Henri III of Trémoïlle, converted himself and his children to Catholicism, but La Trémoille's mother convinced him to reconvert to Protestantism when he reached the age of majority. In 1638, he joined the army of his uncle, Frederick Henry, Prince of Orange. In 1648, he married the Calvinist Émilie of Hesse- Kassel, the daughter of William V of Hesse- Kassel( or Hesse- Cassel). They had five children, including Charles Belgique, his heir, and Charlotte Amélie de la Trémoille. In October 1651, during the Fronde, he came out against Cardinal Mazarin and supported Condé openly. As a result, in 1656 he was imprisoned in Amiens. La Trémoille's mother obtained his release after several months of imprisonment. He was then relegated in Poitou then turned over to serve in Holland. In 1668, he returned from Holland to manage the affairs of the duchy of Thouars, his father being weakened by the gout, and he again re-converted to Catholicism, taking away the children from his wife who fled to the Netherlands. He died two years before his father in 1672; it was thus his elder son, Charles, who succeeded as the fourth duke of Thouars. François de La Trémoille( 1505 – 1541) was a French nobleman of the La Tremoille family. He was the son of Charles I de la Trémoille( killed in 1515 at the battle of Marignano) and of Louise de Coëtivy. ",18,1884,9.22645756139595,1.6826752285522155,0.5596714615821838,0.0,0.4016084969043731,13,0.0,0.0,0.0,0.0,13,0,0.4016084969043731
264,"Which film has the director who was born later, The Daughter Of Rosie O'Grady or The Whistle (Film)?","Ben Palmer is a British film and television director who is known for being the director of"" Bo' Selecta"" and"" The Inbetweeners"". Sweet Rosie O'Grady is a 1926 American silent comedy- drama film directed by Frank R. Strayer from a screenplay by Harry O. Hoyt. The film was released by Columbia Pictures on October 5, 1926, and stars Shirley Mason, Cullen Landis, and E. Alyn Warren. Hassan Zee is a Pakistani- American film director who was born in Chakwal, Pakistan. Edward J. Yates( September 16, 1918 – June 2, 2006) was an American television director who was the director of the ABC television program"" American Bandstand"" from 1952 until 1969. The Whistle is a 1921 American silent drama film directed by Lambert Hillyer and written by May Wilmoth, Olin Lyman and Lambert Hillyer. The film stars William S. Hart, Frank Brownlee, Myrtle Stedman, Georgie Stone, Will Jim Hatton, and Richard Headrick. The film was released in April 1921, by Paramount Pictures. A print of the film is in the Library of Congress. W. Augustus Barratt( 1873- 1947) was a Scottish- born, later American, songwriter and musician. Rumbi Katedza is a Zimbabwean Film Producer and Director who was born on 17 January 1974. David Butler (December 17, 1894 – June 14, 1979) was an American actor, film director, film producer, screenwriter, and television director. The Daughter of Rosie O'Grady is a 1950 musical film directed by David Butler. It stars June Haver and Gordon MacRae. The story is mostly about the lives of musical performers in New York in the closing years of the 19th century. Most of the songs were written for the movie, but"" Rose of Tralee"" dates from the 19th century, and the song"" The Daughter of Rosie O' Grady"" dates from 1917. Lambert Harwood Hillyer( July 8, 1893 – July 5, 1969) was an American film director and screenwriter. ",32,470,8.566601484865792,1.0008827153916338,0.5270553231239319,0.2857142857142857,0.3476605415344238,23,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0
75,"Which film has the director who was born later, Jail Birds Of Paradise or Invisible Adversaries?","Rumbi Katedza is a Zimbabwean Film Producer and Director who was born on 17 January 1974. W. Augustus Barratt( 1873- 1947) was a Scottish- born, later American, songwriter and musician. Birds of Paradise( translit. Rayskie ptitsy) is a 2008 Ukrainian drama film directed by Roman Balayan. It was entered into the 30th Moscow International Film Festival. Valie Export( often written as' VALIE EXPORT')( born May 17, 1940 in Linz as Waltraud Lehner, later Waltraud Höllinger) is an Austrian artist. Her artistic work includes video installations, body performances, expanded cinema, computer animations, photography, sculptures and publications covering contemporary arts. Al Boasberg( December 5, 1891 – June 18, 1937) was an American comedy writer in vaudeville, radio, and film, as well as being a film director. Jail Birds of Paradise is a 1934 Metro- Goldwyn- Mayer film starring Dorothy Appleby plus brothers Moe and Curly Howard( of Three Stooges fame). The film was written and directed by Al Boasberg, and filmed in technicolor. The film was released on March 10, 1934. Hassan Zee is a Pakistani- American film director who was born in Chakwal, Pakistan. Bird of paradise or bird- of- paradise may refer to: Invisible Adversaries is a 1977 Austrian experimental drama film directed by Valie Export, her debut feature film. Rezvan( meaning: Paradise or The Gatekeeper of Paradise) may refer to: ",26,369,9.320383116883116,1.0044647957342423,0.498971551656723,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1,1.0
395,Did Larry Godfrey and Barbara Strang share the same nationality?,"Several people share the surname Dugès: Gregory La Cava( March 10, 1892 – March 1, 1952) was an American film director of Italian descent best known for his films of the 1930s, including"" My Man Godfrey"" and"" Stage Door"", which earned him nominations for Academy Award for Best Director. Godfrey- Proctor,( Godfrey and Proctor), was a British car manufacturer( circa late 1920s- 1928) founded by Henry Ronald Godfrey( H.R. Godfrey) and Stuart Proctor at Richmond, Surrey in England. Godfrey left G.N.( Godfrey- Nash) to form H.R. Godfrey Motors, providing G.N. spares and rebuilds, which evolved into Godfrey and Proctor who both serviced GN's and produced their own car based on the Austin 7. About 10 cars had been produced when the company ceased trading in 1928. Godfrey went on to found the HRG Engineering Company in 1935 and S.R. Proctor joined in 1950 as technical director, replacing original partner Guy Robbins. Cry Wolf is a 1947 American mystery film directed by Peter Godfrey and featuring Errol Flynn and Barbara Stanwyck, based on the novel of the same name by Marjorie Carleton. Unexpected Uncle is a 1941 American comedy- drama film directed by Peter Godfrey and starring Charles Coburn, Anne Shirley, and James Craig. Alf, Bill and Fred is a 1964 short animated film directed by Bob Godfrey and written by Stan Hayward. Several people share the surname Lacordaire: Malcolm Pointon( died February 2007) was a pianist and lecturer from Thriplow, England, and the subject of the film"" Malcolm and Barbara- A Love Story"" shown in 1999, and, more recently, of an Independent Television program entitled"" Malcolm and Barbara: Love ’s Farewell"", broadcast on Wednesday, 8 August 2007. Barbara Strang née Barbara Mary Hope Carr later Lady Strang (20 April 1925 – 11 April 1982) was a British English language scholar. Laurence Paul Godfrey( born 9 June 1976, in Bristol) is a British archer. He studied for an HND in Mechanical Manufacturing at the University of the West of England from 1997 to 2000. ",16,519,9.101460028348688,1.3731754407386418,0.3935468792915344,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1,1.0
2117,"Which film has the director who was born first, Venus Beauty Institute or I Come In Peace?","Robert Hossein( born 30 December 1927) is a French film actor, director, and writer. He directed the 1982 adaption of"" Les Misérables"", and appeared in"" Vice and VirtueLe CasseLes Uns et les Autres"" and"" Venus Beauty Institute"". His other roles include Michèle Mercier's husband in the"" Angélique"" series, a gunfighter in the Spaghetti Western"" Cemetery Without Crosses""( which he also directed and co-wrote), and a Catholic priest who falls in love with Claude Jade and becomes a communist in"" Forbidden Priests"". Henry Walter Moore( 1849 – 20 August 1916) was an English- born first- class cricketer who spent most of his life in New Zealand. Craig Redding Baxley( born October 20, 1949 in Los Angeles, California) is an American director, stunt coordinator, stunt performer and occasional actor. He is best known for his work in the action and thriller genres. Beginning his career as a stunt performer, he was hired to perform stunts in number of notable television series namely"" Police StoryHarry ORich Man, Poor Man Book IIGemini ManRoots"" and"" M* A* S*H"". He worked as stunt coordinator and second unit director on"" The Dukes of Hazzard"" and"" The A- Team""( on which he later made his directorial debut). Also the pilot of Hunter as second unit director. He was stunt coordinator on the feature films"" The Warriors""( 1979) and"" The Long Riders""( 1980), as well as second unit director on"" Reds""( 1981) and"" Predator""( 1987). Baxley also appeared in four episodes of, as well having small roles in"" ChaseMannixBearcats! Marcus Welby, M.D."" and"" S.W.A.T."" In 1988, he made his feature film directorial debut with"" Action Jackson"". His other feature film credits are"" I Come in Peace""( 1990),"" Stone Cold""( 1991) and"" Sniper 2""( 2003). Baxley's other television directing credits include miniseries based on Stephen King works namely"" Storm of the Century""( 1999),"" Rose Red""( 2002),"" The Diary of Ellen Rimbauer""( 2003),"" Kingdom Hospital""( 2004), as well as"" The Triangle""( 2005) and"" The Lost Room""( 2006). Some of his television film credits include"" A Family Torn Apart""( 1993),"" Twisted Desire""( 1996) and"" Silencing Mary""( 1998) both starring Melissa Joan Hart. Hartley W Lobban (9 May 1926 – 15 October 2004) was a Jamaican-born first-class cricketer who played 17 matches for Worcestershire in the early 1950s. Wale Adebanwi( born 1969) is a Nigerian- born first Black Rhodes Professor at St Antony's College, Oxford. Tonie Marshall( born 29 November 1951) is a French American actress, screenwriter, and film director. After acting in several of Jacques Demy ’s films, including"" A Slightly Pregnant Man"" and"" La Naissance du Jour"", Marshall cites to have taken influence from his direction in the sense of creating whimsical atmospheres and rooting the stories with more of a female- centric narrative. In her most notable film,"" Venus Beauty Institute"", Marshall touched on the theme of finding love from a female perspective, and how it can fundamentally be more difficult because of how it strays from the traditional dynamic of courtship. She explains how “ in a practical sense, it ’s complicated to have abandon[ oneself] into a man ’s arms and, at the same time, stay very tough because you have to work … ”. This carefully expresses the vulnerabilities women endure when heavily committing to relationships, similar to much of Demy ’s work, including"" The Umbrellas of Cherbourg"" and"" The Young Girls of Rochefort"". Rumbi Katedza is a Zimbabwean Film Producer and Director who was born on 17 January 1974. I Come in Peace( released under the alternative title Dark Angel) is a 1990 American science fiction action film directed by Craig R. Baxley, and starring Dolph Lundgren, Brian Benben, Betsy Brantley and Matthias Hues. The film was released in the United States on September 28, 1990. The film is about a rule- breaking vice cop who becomes involved in the investigation of mysterious drug-related murders on the streets of Houston, Texas. The original title is"" Dark Angel""; the film was planned to be released under the same title in the United States( which had the latest release) but was renamed by Triumph Releasing to"" I Come in Peace"" because of two other movies entitled"" The Dark Angel""( from 1925 and 1935), according to executive producer Mark Damon( in a 1993 interview with UK magazine Impact), who preferred the original title. Venus Beauty Institute, also known as Venus Beauty, is a 1999 French romantic comedy. The story centers on three employees of a beauty parlor and their search for love and happiness. The film is directed by Tonie Marshall. It stars Nathalie Baye, Bulle Ogier, Samuel Le Bihan, Jacques Bonnaffé, Mathilde Seigner, Audrey Tautou, Robert Hossein, Claire Denis, Micheline Presle, Emmanuelle Riva and Elli Medeiros. It won the César Award for Best Film, Best Director, Best Writing and Most Promising Actress. Hassan Zee is a Pakistani- American film director who was born in Chakwal, Pakistan. ",19,1283,8.410318879829848,1.114440759080629,0.45013952255249023,0.0,0.3463157713413238,17,0.0,0.0,0.0,0.0,17,0,0.3463157713413238
