question,True Answer,Predicted Answer,EditDist,BERT
Do director of film The Case Of The Stuttering Bishop and director of film 3096 Days share the same nationality?,yes,no,3,0.7633386850357056
Where was the mother of Marie Henriette Of Austria born?,Pokój,"Pest, Hungary",12,0.2934763133525848
"Which film has the director who died later, The Lafarge Case or Hearts In Bondage?",Hearts In Bondage,The Lafarge Case,15,0.352078765630722
Are John F. Mulholland Jr. and Tony Succar of the same nationality?,yes,no,3,0.7633386850357056
"Do both films, Amuck! and Sole Nudo, have the directors who are from the same country?",yes,no,3,0.7633386850357056
Where was the director of film There'S No Tomorrow (Film) born?,Saarbrücken,German-born,10,0.3846538662910461
Are Brian Part and John Mosca both from the same country?,yes,no,3,0.7633386850357056
What is the place of birth of the director of film This Kind Of Love (Film)?,Parma,Rome,4,0.7073746919631958
What is the place of birth of Oliver Penrose's father?,London,IDK,6,0.4631162583827972
Who is Adolf Of Burgundy's paternal grandmother?,Marie de La Vieville,Anna of Borselen,16,0.5442286729812622
Are both Horezu (Bistricioara) and Bogdana (Simila) located in the same country?,yes,no,3,0.7633386850357056
"Are both director of film Germany, Year Zero and director of film Cross Shot from the same country?",yes,no,3,0.7633386850357056
Are Sueko Matsueda Kimura and George Watterston both from the same country?,yes,no,3,0.7633386850357056
What is the place of birth of Nilüfer Hatun's husband?,Söğüt,Söüt,1,0.6692557334899902
"Which film has the director who died earlier, Moonlight And Pretzels or Husmandstøsen?",Husmandstøsen,Moonlight And Pretzels,19,0.3120805621147156
Are both director of film Anna (2019 Film) and director of film The Road To Jenin from the same country?,yes,no,3,0.7633386850357056
"Which film was released earlier, Awaaz or Cadillac Man?",Awaaz,Cadillac Man,10,0.4634020626544952
"Which film has the director died earlier, No, No, Nanette (1930 Film) or What'S Your Husband Doing??",What'S Your Husband Doing?,"No, No, Nanette",21,0.2702952623367309
Who is the maternal grandfather of Floris De Voogd?,Henry I,Matilda of Brabant,17,0.3287802338600158
What is the place of birth of the director of film The Great Awakening (Film)?,Hamburg,St. Pauli,8,0.3964089751243591
Where was the performer of song Bag Skyerne born?,Århus,"rhus, Region Midtjylland, Denmark",30,0.4052501022815704
Do both directors of films The White Hen and French Kiss (1995 Film) have the same nationality?,yes,no,3,0.7633386850357056
"Which film has the director who is older than the other, I As In Icarus or Move Over, Darling? ","Move Over, Darling",I as in Icarus,15,0.3311480283737182
Where was the director of film Tremors 2: Aftershocks born?,American,IDK,8,0.3981325328350067
Are the directors of both films Lovers Lane (2005 Film) and Gross Misconduct: The Life Of Brian Spencer from the same country?,yes,no,3,0.7633386850357056
What nationality is the director of film Surviving Picasso?,America,American,1,0.7450175881385803
Who is Nebmaatre (Prince)'s paternal grandmother?,Takhat,Mentuherkhepeshef,15,0.4774353206157684
What is the place of birth of Prince Nikolaus Wilhelm Of Nassau's mother?,Stuttgart,Dillenburg,9,0.4023021459579468
Are both Enmelen and Yelshanka located in the same country?,yes,no,3,0.7633386850357056
Do both films Three Men From Texas and Je Suis Un Sentimental have the directors from the same country?,yes,no,3,0.7633386850357056
"Which film has the director who died first, Did A Good Man Die? or The Last Of The Knucklemen?",The Last Of The Knucklemen,Did a Good Man Die?,21,0.372711032629013
Where was the place of death of the director of film The River Wild?,L.A.,American,8,0.2462629079818725
Where did the director of film Napoleon (1995 Film) graduate from?,Film and Television School,Flinders University,20,0.3827721774578094
Do both films Spirit (2012 Film) and Krishna Rukmini have the directors that share the same nationality?,yes,no,3,0.7633386850357056
"Which film has the director born earlier, The Under Dog (Film) or Dr. Kildare'S Crisis?",Dr. Kildare'S Crisis,The Under Dog,16,0.3764227032661438
Are both Andy Hilbert and Barbara Rylko-Bauer from the same country?,yes,no,3,0.7633386850357056
Are director of film Just Maath Maathalli and director of film Theeram Thedunna Thira from the same country?,yes,no,3,0.7633386850357056
"Which film has the director who was born first, Angel And The Badman or Happy Days In Aranjuez?",Happy Days In Aranjuez,Angel and the Badman,18,0.3424589335918426
"Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?",Tombstone Rashomon,Waiting for the Clouds,19,0.3782921135425567
"Are the movies Hellraiser: Revelations and Night Of Mystery, from the same country?",yes,no,3,0.7633386850357056
Do both films: Prison Stories: Women On The Inside and Kingston Paradise have the directors from the same country?,yes,no,3,0.7633386850357056
Where was the director of film Poison Ivy: The New Seduction born?,L.A.,IDK,4,0.3839949667453766
Who is Marie Zéphyrine Of France's paternal grandmother?,Marie Leszczyńska,Maria Josepha of Saxony,16,0.3576970100402832
Who is the mother-in-law of Queen Sindeok?,Queen Uihye,Ebba Eriksdotter Vasa,19,0.3892571628093719
Are the directors of films House Of Ricordi and Blood Of My Blood (2015 Film) both from the same country?,yes,no,3,0.7633386850357056
What nationality is the performer of song Fiesta Buena?,France,French,2,0.7987915873527527
Do director of film Ithemba and director of film Oklahoma Blues share the same nationality?,yes,no,3,0.7633386850357056
Where did the director of film The Take (2007 Film) graduate from?,New York University,Tisch School of the Arts,19,0.352506011724472
Are director of film A Dirty Shame and director of film The Heavenly Kings both from the same country?,yes,no,3,0.7633386850357056
Where was the place of death of the director of film The Pipes?,Přerov,Perov,1,0.7085968255996704
What nationality is the director of film Estudantes?,America,American,1,0.7450175881385803
What nationality is the director of film The Mission (1983 Film)?,Iran,Iranian,3,0.7889846563339233
Where was the director of film The Beautiful Adventure (1932 German-Language Film) born?,Hamburg,St. Pauli,8,0.3964089751243591
"Which film has the director died earlier, Heartbroken On The Moselle or The Rough And The Smooth?",The Rough And The Smooth,Heartbroken on the Moselle,20,0.350200206041336
"Which film has the director who died first, The Boss And The Worker or Claire'S Knee?",The Boss And The Worker,Claire's Knee,18,0.3706740736961365
Who is the spouse of the director of film The Happy Ending (1931 Film)?,Mary Eaton,Lydia Stocking,11,0.563110888004303
Were William G. Gray and Simon May from the same country?,yes,no,3,0.7633386850357056
Do both directors of films A Summer'S Tale and Promise At Dawn share the same nationality?,yes,no,3,0.7633386850357056
"Which film has the director who died first, Beat Girl or The White Squaw?",Beat Girl,The White Squaw,12,0.3903493285179138
Who is the paternal grandmother of Ahmose-Nebetta?,Tetisheri,Queen Ahhotep I,12,0.4069631099700928
What is the place of birth of the director of film The House In The Snow-Drifts?,Rēzekne,Rzekne,1,0.8425500392913818
Where was the place of death of the director of film Scugnizzi?,Rome,Fregene,6,0.4779223799705505
"What is the date of death of Heinrich, Duke Of Saxe-Merseburg's mother?",20 May 1701,28 July 1738,6,0.7229794859886169
"Who is William Paulet, 4Th Marquess Of Winchester's paternal grandmother?",Elizabeth Willoughby,Agnes Howard,17,0.7248716354370117
Who is Princess Caroline-Mathilde Of Denmark's mother-in-law?,Alexandrine of Mecklenburg-Schwerin,Hereditary Prince Knud,29,0.3066494464874267
"Where was the father of John Roberts, 1St Baron Clwyd born?",Liverpool,"Abergele, Denbighshire",21,0.2895368933677673
Where does Ekaterina Rybolovleva's father work at?,Uralkali,Monaco's football club AS Monaco,29,0.2501094043254852
When is Gomes Echigues's father's birthday?,985,1010,4,0.7965695858001709
"Which film has the director who died earlier, Thedi Vandha Mappillai or Jet Storm?",Thedi Vandha Mappillai,Jet Storm,20,0.338931530714035
Which country Agnes Of Meissen's mother is from?,Germany,Sicily,6,0.6361460089683533
"Which film has the director died earlier, Railroaded! or By The Light Of A Star?",By The Light Of A Star,Railroaded!,21,0.3465700149536133
Where was the director of film Ashwamedha (Film) born?,Channapatna,Bangalore,8,0.3586369156837463
What is the date of death of Begga's husband?,662,679,2,0.9142630696296692
Who is the paternal grandfather of Nia Segamain?,Fer Corb,Adamair,7,0.339726835489273
What is the place of birth of Princess Helena Of Nassau's father?,Kirchheimbolanden,Nassau,16,0.3719528913497925
"Which film has the director who is older, See Naples And Die or Season Of Strangers?",See Naples And Die,Season of Strangers,16,0.3345422744750976
"Which film was released first, Le Donk & Scor-Zay-Zee or Terror Trap?",Le Donk & Scor-Zay-Zee,Terror Trap,17,0.3641708791255951
Are both Kaufland and Otrag located in the same country?,yes,no,3,0.7633386850357056
Where did the composer of film A Man Escaped die?,Vienna,IDK,6,0.4908284246921539
