qid,answer,answer_start,answer_start_relative
200,The Devil'S Chaplain,-1,-1
201,yes,-1,-1
202,"Evanston, Illinois",-1,-1
203,Northern Ireland,-1,-1
204,Iniyum Puzhayozhukum,-1,-1
205,Andriy Konyushenko,-1,-1
206,Gioventù Alla Sbarra,-1,-1
207,Sunset In Naples,-1,-1
208,no,-1,-1
209,"Muž, Který Stoupl V Ceně",-1,-1
210,Angel'S Fall,-1,-1
211,Jalandhar,-1,-1
212,Käthe von Nagy,-1,-1
213,On A Half Clear Morning,-1,-1
214,Canadian,-1,-1
215,yes,-1,-1
216,Adam Richman,-1,-1
217,American,-1,-1
218,Santo Domingo,-1,-1
219,no,-1,-1
220,yes,-1,-1
221,Brooklyn,-1,-1
222,Picture Brides,-1,-1
223,Chillán,-1,-1
224,On The Brink Of Paradise,-1,-1
225,yes,-1,-1
226,Mladá Boleslav,-1,-1
227,Italy,-1,-1
228,Welf,-1,-1
229,True To The Navy,-1,-1
230,Humbert Lundén,-1,-1
231,Békés,-1,-1
232,yes,-1,-1
233,Larrie Londin,-1,-1
234,yes,-1,-1
235,Algeria,-1,-1
236,Armentières,-1,-1
237,Frank Kühne,-1,-1
238,yes,-1,-1
239,yes,-1,-1
240,Käthe von Nagy,-1,-1
241,Two Can Play,-1,-1
242,Landing At Low Tide,-1,-1
243,Monastyryska,-1,-1
244,Astrid Henning-Jensen,-1,-1
245,Kiev,-1,-1
246,Kim Ji-Sun,-1,-1
247,no,-1,-1
248,no,-1,-1
249,Spanish,-1,-1
250,Petar Mlinarić,-1,-1
251,no,-1,-1
252,yes,-1,-1
253,Ramen Teh,-1,-1
254,Ringo The Lone Rider,-1,-1
255,Juraj Štěch,-1,-1
256,Trainer And Temptress,-1,-1
257,yes,-1,-1
258,Malaysia,-1,-1
259,Now Where Did The 7Th Company Get To?,-1,-1
260,yes,-1,-1
261,Göttingen,-1,-1
262,Sign Of The Anchor,-1,-1
263,Tel Aviv University,-1,-1
264,The Daughter Of Rosie O'Grady,-1,-1
265,Mcdull: Rise Of The Rice Cooker,-1,-1
266,Sandra Nelson,-1,-1
267,Soviet,-1,-1
268,Return Of Halleluja,-1,-1
269,Mohsen Makhmalbaf,-1,-1
270,yes,-1,-1
271,Austria,-1,-1
272,María Antonieta Pons,-1,-1
273,Ullico,-1,-1
274,Corpse For The Lady,-1,-1
275,Der Frühling Braucht Zeit,-1,-1
276,Eóin Ó Cuileannáin,-1,-1
277,Ralph Senensky,-1,-1
278,Michael Hagan,-1,-1
279,Kyrgyz Republic,-1,-1
280,Make-Out With Violence,-1,-1
281,Hunger For Love,-1,-1
282,Leeds,-1,-1
283,American,-1,-1
284,Two For Tonight,-1,-1
285,Ratna Pathak,-1,-1
286,Woman'S Love—Woman'S Suffering,-1,-1
287,Chad Hanna,-1,-1
288,Kraków,-1,-1
289,Kakan Hermansson,-1,-1
290,Frankfurt am Main,-1,-1
291,yes,-1,-1
292,Lettre Ouverte,-1,-1
293,Tae In-Ho,-1,-1
294,God In Heaven... Arizona On Earth,-1,-1
295,Jovan Janićijević Burduš,-1,-1
296,Balwan Singh,-1,-1
297,Brady'S Escape,-1,-1
298,Katputtli,-1,-1
299,2015,-1,-1
300,Pavia,-1,-1
301,Emmy Of Stork'S Nest,-1,-1
302,U.S.,-1,-1
303,A Question Of Trust,-1,-1
304,I'M From The City,-1,-1
305,American,-1,-1
306,Rome,-1,-1
307,Rožmitál pod Třemšínem,-1,-1
308,Göran Silfverhielm,-1,-1
309,Caen,-1,-1
310,Hollywood,-1,-1
311,George Markham Giffard,-1,-1
312,Heroes All,-1,-1
313,Port Washington,-1,-1
314,Astero,-1,-1
315,"New Brunswick, New Jersey",-1,-1
316,John Vernou Bouvier III,-1,-1
317,Venmegam,-1,-1
318,A Little Sister Of Everybody,-1,-1
319,León Klenicki,-1,-1
320,"Oklahoma City, Oklahoma",-1,-1
321,Haan Maine Bhi Pyaar Kiya,-1,-1
322,Paris,-1,-1
323,yes,-1,-1
324,Nice,-1,-1
325,yes,-1,-1
326,Gothenburg,-1,-1
327,"Vortex, The Face Of Medusa",-1,-1
328,"Winnipeg, Manitoba",-1,-1
329,Moshé Mizrahi,-1,-1
330,The Woman Dressed As A Man,-1,-1
331,Douglas Wilmer,-1,-1
332,It'S Our Life!,-1,-1
333,Dublin,-1,-1
334,Liévin,-1,-1
335,Freak Orlando,-1,-1
336,Alice Mak,-1,-1
337,A Yank In Indo-China,-1,-1
338,Winterurlaub Mit Dem Fdgb,-1,-1
339,Huo Qubing,-1,-1
340,Parkinson,-1,-1
341,Peões,-1,-1
342,England,-1,-1
343,no,-1,-1
344,Mesa,-1,-1
345,The Sailor'S Song,-1,-1
346,Hans Riegel,-1,-1
347,Rangula Ratnam,-1,-1
348,Guillermo Capetillo,-1,-1
349,How To Save A Marriage And Ruin Your Life,-1,-1
350,Più Bello Di Così Si Muore,-1,-1
351,Wolfgang Müller Von Königswinter,-1,-1
352,Guangxi,-1,-1
353,A Girl... And A Million,-1,-1
354,Chung Yoo-Suk,-1,-1
355,British,-1,-1
356,Madrid,-1,-1
357,United States,-1,-1
358,Russia,-1,-1
359,"Marc René, Marquis De Montalembert",-1,-1
360,Russian,-1,-1
361,Det Æ'Kke Te Å Tru,-1,-1
362,Halberstadt,-1,-1
363,no,-1,-1
364,Le Droit À La Vie,-1,-1
365,Marriage Blue,-1,-1
366,Emperor Go-Saga,-1,-1
367,Le Plessis-Bouchard,-1,-1
368,Compañeros De Aventuras,-1,-1
369,Catherine Pavlovna Of Russia,-1,-1
370,Emma de Caunes,-1,-1
371,Temptation In The Summer Wind,-1,-1
372,Latvian,-1,-1
373,Moynat,-1,-1
374,Bloody Moon,-1,-1
375,Raghuvinte Swantham Raziya,-1,-1
376,Kreuth,-1,-1
377,"Caloola, Or The Adventures Of A Jackeroo",-1,-1
378,Yuen Siu-tien,-1,-1
379,Dennis E. Nolan,-1,-1
380,Mama Dracula,-1,-1
381,yes,-1,-1
382,Pavia,-1,-1
383,"Montreal, Quebec",-1,-1
384,Nonthaburi Province,-1,-1
385,Singaporean,-1,-1
386,A Night At The Adonis,-1,-1
387,Three Hearts For Julia,-1,-1
388,London,-1,-1
389,Racing Lady,-1,-1
390,Lucien Kroll,-1,-1
391,Kansas City,-1,-1
392,Königstein im Taunus,-1,-1
393,Gulkhan-Eudokia of Georgia,-1,-1
394,Scaregivers,-1,-1
395,yes,-1,-1
396,Ralph Duff,-1,-1
397,yes,-1,-1
398,yes,-1,-1
399,Autumn Milk,-1,-1
400,no,-1,-1
401,Alena Mihulová,-1,-1
402,Victoria,-1,-1
403,Grass Is Greener,-1,-1
404,yes,-1,-1
405,Vicky Grau,-1,-1
406,England,-1,-1
407,Los Angeles,-1,-1
408,Portrait Of A Bookstore As An Old Man,-1,-1
409,"Bakersfield, California",-1,-1
410,American,-1,-1
411,Panevėžys,-1,-1
412,Frederick Williams-Taylor,-1,-1
413,London,-1,-1
414,yes,-1,-1
415,"Oklahoma City, Oklahoma",-1,-1
416,Hot Saturday,-1,-1
417,Florentine,-1,-1
418,Köln,-1,-1
419,Hollandia,-1,-1
420,Camera Buff,-1,-1
421,Alexander Bagration-Gruzinsky,-1,-1
422,yes,-1,-1
423,yes,-1,-1
424,17 July 2004,-1,-1
425,Hum Kaun Hai?,-1,-1
426,Boris Focșa,-1,-1
427,The Marriage Of Princess Demidoff,-1,-1
428,Jerry Hardin,-1,-1
429,Romania,-1,-1
430,Brussels,-1,-1
431,yes,-1,-1
432,How Poets Are Enjoying Their Lives,-1,-1
433,Hollywood,-1,-1
434,yes,-1,-1
435,New York,-1,-1
436,no,-1,-1
437,Canadian Film Centre,-1,-1
438,Stéphane Tissot,-1,-1
439,New Zealand,-1,-1
440,yes,-1,-1
441,Aami,-1,-1
442,Raymond Balze,-1,-1
443,Puberun,-1,-1
444,W. K. Mcneil,-1,-1
445,The Greatest Thing In Life,-1,-1
446,Priyaragalu,-1,-1
447,Gene Watson,-1,-1
448,Christine Fong,-1,-1
449,"Sudbury, Ontario",-1,-1
450,Toto And Cleopatra,-1,-1
451,Getting Gertie'S Garter,-1,-1
452,Pachakuthira,-1,-1
453,yes,-1,-1
454,Helsinki,-1,-1
455,Ramsay Anderson,-1,-1
456,Damien Hétu,-1,-1
457,5 Flights Up,-1,-1
458,yes,-1,-1
459,The Priest'S Secret,-1,-1
460,Grand Duke Alexander Mikhailovich of Russia,-1,-1
461,Den Of Iniquity,-1,-1
462,Hradec Králové,-1,-1
463,A Girl From Hunan,-1,-1
464,Cast Up By The Sea,-1,-1
465,Captain Fury,-1,-1
466,Georgian,-1,-1
467,Egypt,-1,-1
468,American,-1,-1
469,Jayachitra,-1,-1
470,Images/Reflections,-1,-1
471,Behind Prison Gates,-1,-1
472,Ottawa,-1,-1
473,Babilonia,-1,-1
474,Christmas In Tattertown,-1,-1
475,The Devil'S Brother,-1,-1
476,Profile Of A Serial Killer,-1,-1
477,John I of Portugal,-1,-1
478,yes,-1,-1
479,Stockholm,-1,-1
480,Romeo.Juliet,-1,-1
481,Nim'S Island,-1,-1
482,Massachusetts,-1,-1
483,The Parson And The Outlaw,-1,-1
484,La Cueva De Ali-Babá,-1,-1
485,Värmland,-1,-1
486,Memories Of A Mexican,-1,-1
487,Domènec Sugrañes I Gras,-1,-1
488,First-Year Student,-1,-1
489,Alena Mihulová,-1,-1
490,Fana Kochovska,-1,-1
491,N. A Pris Les Dés...,-1,-1
492,Leander J. Pierson,-1,-1
493,Blondes By Choice,-1,-1
494,Rome,-1,-1
495,"Cawston, Norfolk",-1,-1
496,The German Doctor,-1,-1
497,World Of Plenty,-1,-1
498,Suyetchai Mla,-1,-1
499,Gartnerhallen,-1,-1
500,Ana Fidelia Quirot,-1,-1
501,Düsseldorf,-1,-1
502,Punjabi,-1,-1
503,yes,-1,-1
504,Bill'S Legacy,-1,-1
505,L'Enfant Roi,-1,-1
506,Babenhausen,-1,-1
507,K. P. A. C. Lalitha,-1,-1
508,German,-1,-1
509,Babylon,-1,-1
510,Navy Nurse,-1,-1
511,no,-1,-1
512,Hazırım,-1,-1
513,Road To Singapore,-1,-1
514,India,-1,-1
515,Hangman'S Noose,-1,-1
516,Scott Mckenna,-1,-1
517,Carl Rattray,-1,-1
518,A Season In Hakkari,-1,-1
519,Eduard Hämäläinen,-1,-1
520,Mysore,-1,-1
521,Bronislav Gimpel,-1,-1
522,Yip Ho Nung,-1,-1
523,William Pooley,-1,-1
524,Bad Man'S Bluff,-1,-1
525,Jean-Mandé Sigogne,-1,-1
526,Swaroopam,-1,-1
527,Chantal de Chevron-Villette,-1,-1
528,Yohannes II,-1,-1
529,Aristomachus,-1,-1
530,Italian,-1,-1
531,yes,-1,-1
532,Marriage In Name Only,-1,-1
533,Swedish,-1,-1
534,yes,-1,-1
535,Savannah,-1,-1
536,25 December 1147,-1,-1
537,La Marca De Satanás,-1,-1
538,Aaradimanninte Janmi,-1,-1
539,Konrad II the Gray,-1,-1
540,yes,-1,-1
541,Los Angeles,-1,-1
542,Li Lu,-1,-1
543,no,-1,-1
544,Held Einer Nacht,-1,-1
545,"Weston-super-Mare, Somerset",-1,-1
546,1969,-1,-1
547,Wugunai,-1,-1
548,Bhanumathi Ramakrishna,-1,-1
549,Polish,-1,-1
550,The Galloping Fish,-1,-1
551,Nick Stephens,-1,-1
552,Berlin,-1,-1
553,Find A Place To Die,-1,-1
554,Munich,-1,-1
555,yes,-1,-1
556,yes,-1,-1
557,English,-1,-1
558,Akropol,-1,-1
559,Thrill Kill Jack In Hale Manor,-1,-1
560,yes,-1,-1
561,"Palm Springs, California",-1,-1
562,As Men Love,-1,-1
563,The Constant Woman,-1,-1
564,"New Brunswick, New Jersey",-1,-1
565,Nobadi,-1,-1
566,La Desconocida,-1,-1
567,Yerevan,-1,-1
568,Yes Or No?,-1,-1
569,Berlin,-1,-1
570,"Simon, The Magician",-1,-1
571,Michel Le Denmat,-1,-1
572,Zindagi Zindagi,-1,-1
573,yes,-1,-1
574,Gang Bullets,-1,-1
575,Ikaw Ang Pag-Ibig,-1,-1
576,Venice,-1,-1
577,Theni,-1,-1
578,Roberto Carlos E O Diamante Cor-De-Rosa,-1,-1
579,Roberto Carlos E O Diamante Cor-De-Rosa,-1,-1
580,Hunsur,-1,-1
581,Al Lupo Al Lupo,-1,-1
582,Terror-Creatures From The Grave,-1,-1
583,Luisa de Guzmán,-1,-1
584,Le Plessis-Bouchard,-1,-1
585,A Glimpse Of Paradise,-1,-1
586,Carcassonne,-1,-1
587,Ruel Redinger,-1,-1
588,San Cristóbal Province,-1,-1
589,5 Against The House,-1,-1
590,Polish-Lithuanian Commonwealth,-1,-1
591,Gun Battle At Monterey,-1,-1
592,L'Affittacamere,-1,-1
593,"Sir Robert Rankin, 1St Baronet",-1,-1
594,Moshé Mizrahi,-1,-1
595,College Coach,-1,-1
596,Nepal,-1,-1
597,Supertex,-1,-1
598,La Riera de Gaià,-1,-1
599,Düsseldorf,-1,-1
600,Theni,-1,-1
601,Hala Hameed,-1,-1
602,Hernando Pizarro,-1,-1
603,Köln,-1,-1
604,Ensisheim,-1,-1
605,San Diego State University,-1,-1
606,"Godefroi, Comte D'Estrades",-1,-1
607,Landau,-1,-1
608,Princess Augusta of Prussia,-1,-1
609,The King'S Pirate,-1,-1
610,William VIII of Montpellier,-1,-1
611,London,-1,-1
612,When A Girl'S Beautiful,-1,-1
613,3 December 1882,-1,-1
614,Polish-Lithuanian Commonwealth,-1,-1
615,Montana Belle,-1,-1
616,Extraordinary Women,-1,-1
617,Shadow Of Evil,-1,-1
618,Martino Finotto,-1,-1
619,Chance At Heaven,-1,-1
620,Corridors Of Blood,-1,-1
621,A Tu Per Tu,-1,-1
622,Louis Philippe I,-1,-1
623,Devil'S Squadron,-1,-1
624,The Fiddler Of Florence,-1,-1
625,no,-1,-1
626,yes,-1,-1
627,29 September 1304,-1,-1
628,Alena Mihulová,-1,-1
629,New York,-1,-1
630,The Call Of The Savage,-1,-1
631,Bres Rí,-1,-1
632,All For Free,-1,-1
633,American,-1,-1
634,Le Plessis-Bouchard,-1,-1
635,Chattanooga,-1,-1
636,Democratic Republic of the Congo,-1,-1
637,The King Of England Will Not Pay,-1,-1
638,Rockville,-1,-1
639,La Muerte En El Desfiladero,-1,-1
640,Wee Wee Monsieur,-1,-1
641,Calabasas,-1,-1
642,La Riera de Gaià,-1,-1
643,16 Blocks,-1,-1
644,His Buddy'S Wife,-1,-1
645,Filmfare Award,-1,-1
646,Kraków,-1,-1
647,Toolbox Murders,-1,-1
648,Ee Sanje,-1,-1
649,Archduchess Maria Amalia of Austria,-1,-1
650,"Boyd Merriman, 1St Baron Merriman",-1,-1
651,Cebu,-1,-1
652,yes,-1,-1
653,Hollywood,-1,-1
654,Tisch,-1,-1
655,The Market Of Souls,-1,-1
656,Evan Noel,-1,-1
657,Lund,-1,-1
658,The Admiral Was A Lady,-1,-1
659,Liévin,-1,-1
660,Santiago del Estero,-1,-1
661,Žilina,-1,-1
662,La Moglie Vergine,-1,-1
663,Mary Eaton,-1,-1
664,Junior Mandrake,-1,-1
665,"Durban, South Africa",-1,-1
666,Harold Spender,-1,-1
667,Arena Of Fear,-1,-1
668,The Cowboy'S Flute,-1,-1
669,The Wrong Husband,-1,-1
670,Liberian,-1,-1
671,yes,-1,-1
672,Salsomaggiore Terme,-1,-1
673,Publius Cornelius Scipio,-1,-1
674,yes,-1,-1
675,Caroline Huppert,-1,-1
676,Indiana,-1,-1
677,"John of Foix, Viscount of Narbonne",-1,-1
678,Así Te Deseo,-1,-1
679,New Brunswick,-1,-1
680,Dallas,-1,-1
681,Solo Per Te Lucia,-1,-1
682,Helen Clifton,-1,-1
683,The Story Of Two Women,-1,-1
684,yes,-1,-1
685,Iceland,-1,-1
686,Düsseldorf,-1,-1
687,"Ardmore, County Waterford",-1,-1
688,yes,-1,-1
689,Berlin,-1,-1
690,yes,-1,-1
691,William I of Württemberg,-1,-1
692,no,-1,-1
693,A Captive In The Land,-1,-1
694,American,-1,-1
695,Belgrade,-1,-1
696,no,-1,-1
697,Chithiram Pesuthadi 2,-1,-1
698,The Heart Of St. Pauli,-1,-1
699,Katrin Aladjova,-1,-1
700,British,-1,-1
701,Hollywood,-1,-1
702,Canadian,-1,-1
703,The Heart Of Casanova,-1,-1
704,Bouchard V de Montmorency,-1,-1
705,The Devil'S Hairpin,-1,-1
706,Constantinople,-1,-1
707,For Them That Trespass,-1,-1
708,"Frederick III, Holy Roman Emperor",-1,-1
709,no,-1,-1
710,Fred Keays,-1,-1
711,Mecca,-1,-1
712,Tarzana,-1,-1
713,yes,-1,-1
714,Nicolae Ceaușescu,-1,-1
715,Taming Of The Fire,-1,-1
716,A Woman'S Man,-1,-1
717,"Atlantic City, New Jersey",-1,-1
718,yes,-1,-1
719,Yale,-1,-1
720,Lili Damita,-1,-1
721,Neighborhood Playhouse,-1,-1
722,Orléans,-1,-1
723,The Woman Thou Gavest Me,-1,-1
724,New York,-1,-1
725,Raymond Birt,-1,-1
726,Louise d'Aumont,-1,-1
727,Birmingham,-1,-1
728,Argentine,-1,-1
729,Mecca,-1,-1
730,yes,-1,-1
731,Huras,-1,-1
732,Clancy Of The Mounted,-1,-1
733,Anna of Racibórz,-1,-1
734,The Mystic Masseur,-1,-1
735,New York,-1,-1
736,Agis III,-1,-1
737,The Death Of Black King,-1,-1
738,Strangers Of The Night,-1,-1
739,"Bernhard I, Prince of Anhalt-Bernburg",-1,-1
740,Devil'S Doorway,-1,-1
741,New York,-1,-1
742,Hiling,-1,-1
743,Murder Tomorrow,-1,-1
744,Cupid'S Round Up,-1,-1
745,Navavadhu,-1,-1
746,Yan'an,-1,-1
747,no,-1,-1
748,Anthony Boone,-1,-1
749,Bergen,-1,-1
750,São Paulo,-1,-1
751,Norrköping,-1,-1
752,James Conmee,-1,-1
753,Taipei,-1,-1
754,České Budějovice,-1,-1
755,yes,-1,-1
756,Muryeong,-1,-1
757,Jean Danysz,-1,-1
758,The Price Of Success,-1,-1
759,Mona Guérin,-1,-1
760,Tahaan,-1,-1
761,Princess Maria Immaculata of Bourbon-Two Sicilies,-1,-1
762,Methala,-1,-1
763,American,-1,-1
764,Berettyóújfalu,-1,-1
765,True As A Turtle,-1,-1
766,Laodice V,-1,-1
767,Kearney,-1,-1
768,Nagercoil,-1,-1
769,Hong Kong,-1,-1
770,Panam Paduthum Padu,-1,-1
771,New York,-1,-1
772,William IV of the United Kingdom,-1,-1
773,"Amable Éno, Dit Deschamps",-1,-1
774,"Vente A Alemania, Pepe",-1,-1
775,America,-1,-1
776,Forest Lawn Memorial Park,-1,-1
777,Montgomery,-1,-1
778,Albin Francisco Schoepf,-1,-1
779,yes,-1,-1
780,Kalahasti Mahatyam,-1,-1
781,Banská Bystrica,-1,-1
782,America,-1,-1
783,"Sir Samuel Roberts, 1St Baronet",-1,-1
784,Prague,-1,-1
785,Father'S Doing Fine,-1,-1
786,A Lass O' The Looms,-1,-1
787,The Striker With Number 9,-1,-1
788,Forest Lawn Memorial Park,-1,-1
789,Ringo The Lone Rider,-1,-1
790,Norwegian School of Sport Sciences,-1,-1
791,Père Lachaise Cemetery,-1,-1
792,Boston,-1,-1
793,British,-1,-1
794,Shenyang,-1,-1
795,Peggy Pettitt,-1,-1
796,Lester Sterling,-1,-1
797,Aneta Hladíková,-1,-1
798,Charlotte Bradstreet,-1,-1
799,Marchiennes,-1,-1
800,Gisela Elsner,-1,-1
801,Ladies And Gentleman,-1,-1
802,Eindhoven,-1,-1
803,André Piters,-1,-1
804,Kiplangat Sang,-1,-1
805,Secret Strings,-1,-1
806,yes,-1,-1
807,"Albuquerque, New Mexico",-1,-1
808,New York,-1,-1
809,Chenghua,-1,-1
810,no,-1,-1
811,The Marriage Of Kitty,-1,-1
812,Brooklyn,-1,-1
813,"Hollywood, California",-1,-1
814,39 East,-1,-1
815,Constantinople,-1,-1
816,City Of Chance,-1,-1
817,Friedrich Gogarten,-1,-1
818,Vice Raid,-1,-1
819,Sir Richard Butler of Polestown,-1,-1
820,Johns Hopkins,-1,-1
821,Łódź,-1,-1
822,American Academy of Dramatic Arts,-1,-1
823,Alfonso IX of León,-1,-1
824,Mumbai University,-1,-1
825,Germany,-1,-1
826,John Matthew Wilson Young,-1,-1
827,Louise of Hesse-Kassel,-1,-1
828,yes,-1,-1
829,Miley Naa Miley Hum,-1,-1
830,La Bambolona,-1,-1
831,Eto! Baš Hoću!,-1,-1
832,Moner Manush,-1,-1
833,Emperor Gaozu of Han,-1,-1
834,Pokój,-1,-1
835,no,-1,-1
836,Ruggles Of Red Gap,-1,-1
837,Medina,-1,-1
838,Hearts In Bondage,-1,-1
839,Normandin,-1,-1
840,yes,-1,-1
841,yes,-1,-1
842,Italian,-1,-1
843,Saarbrücken,-1,-1
844,Edsel Ford,-1,-1
845,yes,-1,-1
846,La Fille Du Torrent,-1,-1
847,The Sin Of A Woman,-1,-1
848,Parma,-1,-1
849,Lester James Peries,-1,-1
850,A Dream Or Two Ago,-1,-1
851,Battle of Shiloh,-1,-1
852,Romance In The Dark,-1,-1
853,Volker Schlöndorff,-1,-1
854,Singapore,-1,-1
855,London,-1,-1
856,Australian,-1,-1
857,Bill Sprouse Jr.,-1,-1
858,New York,-1,-1
859,no,-1,-1
860,Trier,-1,-1
861,Marie de La Vieville,-1,-1
862,Brand Of The Devil,-1,-1
863,Miguel I of Portugal,-1,-1
864,yes,-1,-1
