qid,query,type
99,"Which film whose director is younger, Chased By The Dogs or The Demise Of Herman Durer?",bridge_comparison
100,"Which film was released more recently, Boundaries Of The Heart or Truck Turner?",comparison
101,"Are both businesses, Quarry (Company) and Fields (Department Store), located in the same country?",comparison
102,"Which film whose director was born first, Girls In Prison or Pathfinder (1987 Film)?",bridge_comparison
103,Are Plätlinsee and Lake Tegel both located in the same country?,comparison
104,Which country Roman Smoluchowski's father is from?,compositional
105,"Which film came out first, Everybody'S Famous! or Report From The Aleutians?",comparison
106,Are director of film Faults (Film) and director of film Fair Exchange (Film) both from the same country?,bridge_comparison
107,Who is the child of the director of film La Leona (Film)?,compositional
108,"Who is older, Maria Wnęk or Walter Civitareale?",comparison
109,"Which film has the director born later, The Man Unconquerable or Something Like Happiness?",bridge_comparison
110,"Which film has the director born later, I'Ll Tell The World or Saranggola?",bridge_comparison
111,What is the award that the composer of film The Broken Disk got?,compositional
112,"Which film whose director was born first, The Boy On The Galloping Horse or Claretta?",bridge_comparison
113,"Which film has the director born later, L'Immortelle or The Fourth Companion?",bridge_comparison
114,Do both directors of films Rigoletto (1982 Film) and 9 Month Stretch have the same nationality?,bridge_comparison
115,Was Judith S. Beck or Félix Erviti Barcelona born first?,comparison
116,"Which film was released more recently, Toto In Hell or Girl On The Loose?",comparison
117,"Which film has the director who was born later, Land Of Hunted Men or Black Bandit?",bridge_comparison
118,"Do the movies Under The Constellation Gemini and A Grim Becoming, originate from the same country?",comparison
119,"Are director of film The Case Is Closed, Forget It and director of film Le Signorine Dello 04 from the same country?",bridge_comparison
120,"Who is younger, Elena Obono or Letícia Román?",comparison
121,"Which film has the director born later, The House Of The Crows or Tillers Of The Soil?",bridge_comparison
122,Who is the spouse of the director of film Shaadi Ka Laddoo?,compositional
123,"Which film has the director who was born first, Women He'S Undressed or The King'S Stamp?",bridge_comparison
124,Are both Frankenstein (2007 Film) and The Call Of The Canyon from the same country?,comparison
125,Who was born first out of Sebastián Merchán and Raul Julia-Levy?,comparison
126,"Which film was released more recently, Last Stop or The Bear And The Doll?",comparison
127,"Which film has the director who was born later, Chronicle Of A Homicide or Death Goes North?",bridge_comparison
128,"Who is younger, Empress Xiaoshurui or Goran Veselinovski?",comparison
129,Who is the mother of the director of film Dalida (2017 Film)?,compositional
130,"Which film has the director who was born first, Who'S Your Brother? or The Night Won'T Talk?",bridge_comparison
131,"Which film has the director born later, Chekhov'S Motifs or The Demon Rider?",bridge_comparison
132,Do director of film Towards Zero (Film) and director of film French Fried Vacation 3 have the same nationality?,bridge_comparison
133,What nationality is the director of film The Gate Ii: Trespassers?,compositional
134,Where was the director of film The Search For Animal Chin born?,compositional
135,Where was the director of film The Girl From Fano born?,compositional
136,"Who was born first, Colin Thatcher or Pavol Zemanovič?",comparison
137,Where was the director of film The Alster Case born?,compositional
138,"Which film has the director born later, Way...Way Out or The Biggest Show On Earth?",bridge_comparison
139,"Which film has the director born later, Sara Dar Dah Daghigh-Eh or It Happened In Hollywood?",bridge_comparison
140,"Who was born first, Choi Jin-Sil or Gabriel Donev?",comparison
141,"Did the movies On Purge Bébé and The Princess From Hoboken, originate from the same country?",comparison
142,"Which film has the director who is older than the other, My Brother From Senegal or Un Asunto Privado? ",bridge_comparison
143,"Which film was released first, Como Yo Te Quería or Sex Is Zero 2?",comparison
144,Where did the director of film The Price Of Everything study?,compositional
145,What is the place of birth of the director of film Adam And Eve (1923 Film)?,compositional
146,"Which song was released first, L'Histoire D'Une Fée, C'Est... or I Can Change (Lcd Soundsystem Song)?",comparison
147,Are Twin Cairns Island and Nova Zembla Island located in the same country?,comparison
148,Are both You Never Can Tell (1920 Film) and Navigation (Film) from the same country?,comparison
149,What is the place of birth of the composer of film Tana (Film)?,compositional
150,"Which film has the director who is older than the other, A Man Of Mayfair or First Love Unlimited? ",bridge_comparison
151,"Who is older, Vernon H. Vaughan or William Francis Frederick Waller?",comparison
152,Who is the father of the director of film Tiger Cage (Film)?,compositional
153,"Which film was released more recently, The Last Pedestrian or Stranger In Sacramento?",comparison
154,"Which film has the director born earlier, Légère Et Court Vêtue or Kl Special Force?",bridge_comparison
155,Are Champagnat Catholic School and Lourdes Catholic School both located in the same country?,comparison
156,"Which film has the director born first, Lure Of The Islands or Crooked Straight?",bridge_comparison
157,"Which film came out first, Come Home And Meet My Wife or Sake-Bomb?",comparison
158,What nationality is the director of film 11 Harrowhouse?,compositional
159,What nationality is the director of film Guns Of Diablo?,compositional
160,What is the place of birth of the composer of film Il Corpo Dell'Anima?,compositional
161,Where was the father of Chung Eui-Sun born?,compositional
162,"Which film has the director who was born earlier, Face Of A Fugitive or Cage Of Gold?",bridge_comparison
163,"Which film was released first, Heaven Help Us or Ghar Ki Rani?",comparison
164,What is the place of birth of the director of film She Who Must Burn?,compositional
165,Do director of film Casanova Brown and director of film Dawn (2014 Film) have the same nationality?,bridge_comparison
166,"Do both films, Stagecoach Express (Film) and Cape Fear (1962 Film), have the directors who are from the same country?",bridge_comparison
167,Who is the child of the director of film Love Affair (Unreleased Film)?,compositional
168,"Which film has the director born first, La Patrulla Chiflada or Men Of Chance?",bridge_comparison
169,What is the place of birth of the director of film Land Of Love?,compositional
170,"Which film has the director born first, Del Suelo No Paso or Arizona Colt?",bridge_comparison
171,Are Sydney Park (Actress) and Karl August Folkers of the same nationality?,comparison
172,"Which film has the director who was born later, Borsalino & Co. or Köpekler Adası?",bridge_comparison
173,Do both films: Blockade (1938 Film) and Woman In The River have the directors from the same country?,bridge_comparison
174,"Who is younger, Bernard Chambaz or Tibor Pézsa?",comparison
175,"Who is younger, H. Dean Evans or Henry G. Hager?",comparison
176,Where did John Campbell Of Cawdor (Nobleman)'s father die?,compositional
177,"Which film has the director who was born later, Alice Of Wonderland In Paris or The Roundabouts Of Handsome Karl?",bridge_comparison
178,"Who was born first, Eli Corrêa Filho or Haby Niaré?",comparison
179,What nationality is the director of film Enfantasme?,compositional
180,"Who was born earlier, Dušan Pirjevec or Kristien Hemmerechts?",comparison
181,Are The Last Ride To Santa Cruz and North Of The Rio Grande from the same country?,comparison
182,Where was the director of film When The North Wind Blows born?,compositional
183,"Which film has the director who was born later, Goodbye, Boys or Belle Épine?",bridge_comparison
184,Who is the mother of the director of film My Other Husband?,compositional
185,"Who is younger, Louis Abel Beffroy De Reigny or Karl Francis?",comparison
186,"Which film has the director who died later, Strangers' Meeting or The Fortunate Fool?",bridge_comparison
187,Are both Apa Mare (Bega) and Bistra (Mureș) located in the same country?,comparison
188,What nationality is the lead singer of Hurlingham Reggae Band?,compositional
189,"Which film has the director born later, The Fighting Hope or The Trouble With You?",bridge_comparison
190,What is the place of birth of the composer of film The Charming Young Lady (Film)?,compositional
191,Who was born first out of Mandy Butcher and Boliguibia Ouattara?,comparison
192,Who is the spouse of the director of film Jaanbaaz?,compositional
193,What is the place of birth of Thomas Tidholm's wife?,compositional
194,"Which film has the director who died first, Folgore Division or Sandflow?",bridge_comparison
195,"Which film was released more recently, The Story Of Paul or The Legion Of Death?",comparison
196,"Which film whose director is younger, Cold Prey or Crime Scenes?",bridge_comparison
197,Was Chiyoōtori Yūki or Declan Carr born first?,comparison
198,What is the place of birth of Thomas Fung's father?,compositional
199,"Do the movies The Communist (Film) and Vella Kalpi, originate from the same country?",comparison
200,"Which film has the director who was born earlier, The Devil'S Chaplain or The Liar (1961 Film)?",bridge_comparison
201,Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?,bridge_comparison
202,Where was the founder of Brand New Immortals born?,compositional
203,What is the place of birth of the director of film Rag Tale?,compositional
204,"Which film has the director who was born later, Iniyum Puzhayozhukum or The Headline Woman?",bridge_comparison
205,"Who was born first, Gerard Cowley-Tuioti or Andriy Konyushenko?",comparison
206,"Which film has the director who died earlier, Up In The World or Gioventù Alla Sbarra?",bridge_comparison
207,"Which film was released first, Sunset In Naples or The Storm Rider?",comparison
208,Are Abputi Gelal and Nagomari both located in the same country?,comparison
209,"Which film has the director born first, Muž, Který Stoupl V Ceně or Valdez Is Coming?",bridge_comparison
210,"Which film has the director who was born later, Angel'S Fall or Woman To Woman (1947 Film)?",bridge_comparison
211,What is the place of birth of the director of film Super Singh?,compositional
212,Who is the spouse of the director of film Men Before Marriage?,compositional
213,"Which film has the director who was born later, Light In The High Plains or On A Half Clear Morning?",bridge_comparison
214,What nationality is the director of film The Shark (1920 Film)?,compositional
215,"Are the movies The Wings Of The Dove (1981 Film) and Prison Sans Barreaux, from the same country?",comparison
216,Who was born first out of Li Yuyang and Adam Richman?,comparison
217,Where was the director of film The Dangerous Talent born?,compositional
218,What is the place of birth of Annette De La Renta's husband?,compositional
219,Are Marufabad and Nasamkhrali both located in the same country?,comparison
220,"Are both movies, The Almighty Dollar (1923 Film) and Alfons Zitterbacke, from the same country?",comparison
221,What is the place of birth of the director of film Huey Long (Film)?,compositional
222,"Which film has the director born first, Picture Brides or My Brother Jonathan?",bridge_comparison
223,What is the place of birth of the director of film Hidden In The Woods (2012 Film)?,compositional
224,"Which film has the director who died earlier, On The Brink Of Paradise or Heroes Of The Street?",bridge_comparison
225,Do Sherry Ball and Gordon William Hanson have the same nationality?,comparison
226,What is the place of birth of the director of film Forgotten Light?,compositional
227,What nationality is the director of film Vortex (1976 Film)?,compositional
228,Who is the maternal grandfather of Irmgard Of Chiemsee?,inference
229,"Which film has the director born earlier, The Korean Wedding Chest or True To The Navy?",bridge_comparison
230,Was Humbert Lundén or Zita Hanrot born first?,comparison
231,What is the place of birth of the director of film General Babka (1930 Film)?,compositional
232,"Do the movies The Man Who Changed His Name (1928 Film) and The Lady Clare, originate from the same country?",comparison
233,"Who was born first, Carole Richert or Larrie Londin?",comparison
234,Are the directors of films City Park (1951 Film) and The Song Of The Nations both from the same country?,bridge_comparison
235,What is the place of birth of the director of film Prostitution (1963 Film)?,compositional
236,What is the place of birth of the director of film Raid Dingue?,compositional
237,Was Frank Kühne or Subhash Bapurao Wankhede born first?,comparison
238,Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?,comparison
239,Are The Grand Duke'S Finances (1934 Film) and The Rainer Case both from the same country?,comparison
240,Who is the spouse of the director of film The Girl Without A Homeland?,compositional
241,"Which film came out earlier, Escape To Danger or Two Can Play?",comparison
242,"Which film has the director born earlier, Landing At Low Tide or City Of Chance?",bridge_comparison
243,Where was the father of Przemysław Potocki born?,compositional
244,Who is the spouse of the director of film Where Mountains Float?,compositional
245,Where was the wife of Vladimir Feldman born?,compositional
246,"Who is younger, Mike Ratledge or Kim Ji-Sun?",comparison
247,Are Ramesht and Salajwe both located in the same country?,comparison
248,"Are the bands The Lone Bellow and Xcrosscheckx, from the same country?",comparison
249,What nationality is the director of film Cuidado Con Las Imitaciones?,compositional
250,Who was born first out of Petar Mlinarić and Michael Penn?,comparison
251,"Are Oberlin High School, Jamaica and Irion County High School located in the same country?",comparison
252,"Are both movies, Crossing The Line 2: The New Face Of Anti-Semitism On Campus and Buffalo Soldiers (2001 Film), from the same country?",comparison
253,"Which film whose director is younger, Song Of The Prairie or Ramen Teh?",bridge_comparison
254,"Which film has the director born later, Ringo The Lone Rider or The Woman The Germans Shot?",bridge_comparison
255,Who was born first out of Juraj Štěch and Filippo Nogarin?,comparison
256,"Which film has the director born earlier, Santa Fe Uprising or Trainer And Temptress?",bridge_comparison
257,"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",comparison
258,Which country the composer of film Sergeant Hassan is from?,compositional
259,"Which film whose director is younger, Now Where Did The 7Th Company Get To? or Hidden Lives?",bridge_comparison
260,Do director of film Trouble In The Glen and director of film Hennessy (Film) have the same nationality?,bridge_comparison
261,Where was the director of film The Poll Diaries born?,compositional
262,"Which film has the director born earlier, Zombi Kampung Pisang or Sign Of The Anchor?",bridge_comparison
263,Where does the director of film Working Woman (Film) work at?,compositional
264,"Which film has the director who was born later, The Daughter Of Rosie O'Grady or The Whistle (Film)?",bridge_comparison
265,"Which film was released more recently, Osmondagi Bolalar or Mcdull: Rise Of The Rice Cooker?",comparison
266,Who is the spouse of the director of film Streets Of Blood?,compositional
267,What nationality is the director of film Oļegs Un Aina?,compositional
268,"Which film whose director is younger, Daar Doer In Die Bosveld or Return Of Halleluja?",bridge_comparison
269,Who is the father of the director of film At Five In The Afternoon?,compositional
270,Do director of film The Black Book (Serial) and director of film Meyer From Berlin share the same nationality?,bridge_comparison
271,Which country the director of film Our Emden is from?,compositional
272,Who is the spouse of the director of film Beautiful Mexico?,compositional
273,"Which one was established first, Iguana Yachts or Ullico?",comparison
274,"Which film has the director who is older than the other, Corpse For The Lady or Kac Wawa? ",bridge_comparison
275,"Which film was released first, Der Frühling Braucht Zeit or Cinema Is Everywhere?",comparison
276,"Who died first, Eóin Ó Cuileannáin or Mary Rodgers?",comparison
277,"Who was born first, Kornprom Jaroonpong or Ralph Senensky?",comparison
278,"Who was born first, Lamine Fomba or Michael Hagan?",comparison
279,Which country the director of film Queen Of The Mountains (Film) is from?,compositional
280,"Which film was released earlier, Drive Hard or Make-Out With Violence?",comparison
281,"Which film has the director who is older than the other, Lemming (Film) or Hunger For Love? ",bridge_comparison
282,What is the place of birth of the editor of magazine Love (Magazine)?,compositional
283,Which country the director of film A Man'S Country is from?,compositional
284,"Which film has the director died first, Two For Tonight or Light Over Russia?",bridge_comparison
285,Who is the mother of the composer of film 404 (Film)?,compositional
286,"Which film came out earlier, Abuse Of Weakness or Woman'S Love—Woman'S Suffering?",comparison
287,"Which film has the director who was born earlier, Chad Hanna or The Avenging Shadow?",bridge_comparison
288,Where was the director of film Noose (1958 Film) born?,compositional
289,Was Mian Hussain or Kakan Hermansson born first?,comparison
290,What is the place of birth of Catherine Barclay's husband?,compositional
291,"Are the movies Love'S Masquerade and Elisabeth Und Der Narr, from the same country?",comparison
292,"Which film was released first, Lettre Ouverte or A Woman'S War?",comparison
293,"Who was born later, Willie Hastie or Tae In-Ho?",comparison
294,"Which film was released earlier, Gangai Karai Paattu or God In Heaven... Arizona On Earth?",comparison
295,Who was born first out of Ala Addin Mahdi and Jovan Janićijević Burduš?,comparison
296,Who was born first out of Balwan Singh and Tadas Babelis?,comparison
297,"Which film has the director who was born later, Brady'S Escape or Stacey (Film)?",bridge_comparison
298,"Which film was released more recently, Katputtli or The Goodtimeskid?",comparison
299,When was the company that published Pharmacoeconomics (Journal) founded?,compositional
300,Where was the husband of Caterina Visconti born?,compositional
301,"Which film has the director who is older than the other, A Dangerous Woman (1993 Film) or Emmy Of Stork'S Nest? ",bridge_comparison
302,What nationality is the director of film Claustrophobia (2003 Film)?,compositional
303,"Which film has the director who was born first, A Question Of Trust or Ghosts Of Chosun?",bridge_comparison
304,"Which film has the director who died later, Common Clay (1919 Film) or I'M From The City?",bridge_comparison
305,Which country the director of film Yellowbeard is from?,compositional
306,Where did the director of film Hospitals: The White Mafia die?,compositional
307,Where was the husband of Eva Hudečková born?,compositional
308,"Who died first, Göran Silfverhielm or Paolo Paoloni?",comparison
309,"Where was the father of Richard (Iii), Bishop Of Bayeux born?",compositional
310,Where was the place of death of the director of film Partners Of The Trail (1931 Film)?,compositional
311,Was Paul Antoine Brunel or George Markham Giffard born first?,comparison
312,"Which film was released first, Heroes All or Stronghold Of Toughs?",comparison
313,What is the place of birth of the director of film The Heck With Hollywood!?,compositional
314,"Which film has the director who was born later, Beauties On Motor Scooters or Astero?",bridge_comparison
315,What is the place of birth of the director of film Rufus Jones For President?,compositional
316,Who is Phelan Beale Jr.'s uncle?,inference
317,"Which film was released first, Venmegam or Red Lines?",comparison
318,"Which film whose director was born first, 11 Harrowhouse or A Little Sister Of Everybody?",bridge_comparison
319,"Who is younger, León Klenicki or Alice Miel?",comparison
320,Where was the director of film Lightning Romance born?,compositional
321,"Which film was released earlier, A Summer In The Cage or Haan Maine Bhi Pyaar Kiya?",comparison
322,Where was the director of film It'S Our Life! born?,compositional
323,Are Yanbian University Of Science And Technology and Southwest Minzu University both located in the same country?,comparison
324,Where did the director of film Temptation (1959 Film) die?,compositional
325,Are Dumbrava (River) and Cleceova located in the same country?,comparison
326,Where was the director of film Please (Film) born?,compositional
327,"Which film has the director who died later, The Fair Barbarian or Vortex, The Face Of Medusa?",bridge_comparison
328,What is the place of birth of the director of film Level 16?,compositional
329,Who is the spouse of the director of film Love At Second Sight (1999 Film)?,compositional
330,"Which film came out first, The Woman Dressed As A Man or Kill Me Again?",comparison
331,"Who lived longer, Eleni Lambiri or Douglas Wilmer?",comparison
332,"Which film came out earlier, It'S Our Life! or Maximum Ride (Film)?",comparison
333,What is the place of birth of the director of film The Eclipse (2009 Film)?,compositional
334,What is the place of birth of the director of film The Last Adventure (1967 Film)?,compositional
335,"Which film came out earlier, The Bleeding House or Freak Orlando?",comparison
336,Who is the spouse of the director of film Mcdull: Me & My Mum?,compositional
337,"Which film has the director who is older than the other, A Yank In Indo-China or The Ring (1985 Film)? ",bridge_comparison
338,"Which film was released first, Black Butterflies or Winterurlaub Mit Dem Fdgb?",comparison
339,Who is the uncle of Empress Huo Chengjun?,inference
340,What is the cause of death of director of film The Street Of Illusion?,compositional
341,"Which film has the director who is older, Senseless or Peões?",bridge_comparison
342,What nationality is John Morgan (Of Rhiwpera)'s father?,compositional
343,Are director of film The Flirting Widow and director of film The Hand Of The Artist both from the same country?,bridge_comparison
344,Where was the director of film A Perfect Ending born?,compositional
345,"Which film has more directors, The Sailor'S Song or 88:88?",comparison
346,Who is the founder of the company that manufactured Fraise Tagada?,compositional
347,"Which film was released earlier, Old Stone or Rangula Ratnam?",comparison
348,"Who was born later, Faiz Muhammad or Guillermo Capetillo?",comparison
349,"Which film has the director born earlier, Non-Transferable or How To Save A Marriage And Ruin Your Life?",bridge_comparison
350,"Which film was released earlier, Più Bello Di Così Si Muore or Past Minutes?",comparison
351,"Who was born first, Wolfgang Müller Von Königswinter or Angela Mitchell?",comparison
352,Where was the director of film 7 Assassins born?,compositional
353,"Which film has the director who died later, A Girl... And A Million or Invitation To Happiness?",bridge_comparison
354,"Who was born later, Chung Yoo-Suk or Ole Kristian Kjølholdt?",comparison
355,What is the place of birth of the director of film Tammy And The T-Rex?,compositional
356,What is the place of birth of the director of film Marianela (1940 Film)?,compositional
357,Which country the director of film After Winter: Sterling Brown is from?,compositional
358,What nationality is the director of film People Die For Metal?,compositional
359,"Who was born first, Marc René, Marquis De Montalembert or Igor Vovchanchyn?",comparison
360,What is the place of birth of the director of film Jeremy Scott: The People'S Designer?,compositional
361,"Which film has the director who is older, Det Æ'Kke Te Å Tru or Symphony Of Silence?",bridge_comparison
362,Where was the director of film The Girl With A Patron born?,compositional
363,Are A Breach Of Silence and The Hutchens from the same country?,comparison
364,"Which film has the director born first, Le Droit À La Vie or Little Monsters (2019 Film)?",bridge_comparison
365,"Which film came out earlier, Marriage Blue or 4 Minute Mile?",comparison
366,Who is Prince Koreyasu's paternal grandfather?,inference
367,Where was the place of death of the director of film Disk 413?,compositional
368,"Which film was released earlier, Compañeros De Aventuras or Yateem?",comparison
369,"Who died first, Maurice Garçon or Catherine Pavlovna Of Russia?",comparison
370,Who is the child of the director of film Monsieur N.?,compositional
371,"Which film has the director who is older than the other, Rani Mera Naam or Temptation In The Summer Wind? ",bridge_comparison
372,Which country the director of film Citizen Mavzik is from?,compositional
373,"Which one was established first, Cinemart or Moynat?",comparison
374,"Which film has the director who died later, Bloody Moon or The House Of Pulcini?",bridge_comparison
375,"Which film has the director who is older than the other, Raghuvinte Swantham Raziya or Eagoler Chokh? ",bridge_comparison
376,Where did the director of film Request Concert die?,compositional
377,"Which film came out earlier, Kya Yehi Pyaar Hai or Caloola, Or The Adventures Of A Jackeroo?",comparison
378,Who is the father of the director of film In The Line Of Duty 4: Witness?,compositional
379,"Who was born first, Dennis E. Nolan or Humberto Anguiano?",comparison
380,"Which film was released earlier, Mama Dracula or Rebels Of The Neon God?",comparison
381,Are director of film Thought Crimes: The Case Of The Cannibal Cop and director of film Love And Other Disasters both from the same country?,bridge_comparison
382,Where was the father of Gian Maria Visconti born?,compositional
383,What is the place of birth of the director of film The Zone (2017 Film)?,compositional
384,Where was the director of film Jan Dara (2001 Film) born?,compositional
385,Which country the director of film Witchville is from?,compositional
386,"Which film was released earlier, Hunted City or A Night At The Adonis?",comparison
387,"Which film has the director who died later, Lukket Avdeling or Three Hearts For Julia?",bridge_comparison
388,What is the place of birth of the director of film The One And Only Ivan (Film)?,compositional
389,"Which film has the director who was born first, The Latin Immigrant or Racing Lady?",bridge_comparison
390,Who was born first out of Lucien Kroll and Jean-Louis Hue?,comparison
391,Where was the director of film The Pittsburgh Kid born?,compositional
392,Where was the place of death of the director of film Family Parade?,compositional
